Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1875, 2008-04-22, 1, 2, Australia, 26.5, 4, 104, 5
1875, 2008-04-22, 3, 2, Australia, 16, 3, 40, 3
1877, 2008-05-30, 1, 2, Australia, 28, 6, 98, 1
1877, 2008-05-30, 3, 2, Australia, 7.5, 1, 28, 2
1879, 2008-05-12, 1, 2, Australia, 16.1, 3, 55, 3
1879, 2008-05-12, 3, 2, Australia, 14, 3, 52, 1
1897, 2008-11-11, 1, 3, New Zealand, 22, 4, 91, 3
1897, 2008-11-11, 3, 1, New Zealand, 5, 0, 22, 0
1900, 2008-11-19, 2, 3, New Zealand, 29.4, 6, 87, 7
1900, 2008-11-19, 4, 3, New Zealand, 11, 0, 46, 1
1906, 2009-01-04, 1, 2, England, 14, 1, 58, 0
1906, 2009-01-04, 3, 5, England, 1, 0, 1, 1
1908, 2009-01-15, 1, 2, England, 26, 2, 75, 2
1908, 2009-01-15, 3, 1, England, 9, 1, 36, 1
1911, 2009-02-26, 1, 2, England, 30, 0, 151, 3
1911, 2009-02-26, 3, 1, England, 10, 1, 41, 0
1914, 2009-02-06, 1, 1, England, 24, 5, 63, 1
1914, 2009-02-06, 3, 1, England, 11.4, 1, 67, 1
1919, 2009-04-06, 1, 2, England, 26.3, 4, 92, 6
1919, 2009-04-06, 4, 1, England, 3.1, 0, 12, 0
1920, 2009-04-14, 1, 2, England, 25, 1, 113, 1
1997, 2011-05-20, 1, 1, India, 16, 1, 56, 4
1997, 2011-05-20, 3, 1, India, 20, 1, 70, 1
1998, 2011-06-28, 1, 1, India, 19, 2, 56, 3
1998, 2011-06-28, 3, 1, India, 23, 4, 76, 5
1999, 2011-06-06, 2, 1, India, 28.2, 3, 103, 5
1999, 2011-06-06, 4, 1, India, 8, 1, 19, 1
2010, 2011-09-21, 1, 1, Bangladesh, 18.4, 1, 88, 2
2010, 2011-09-21, 3, 1, Bangladesh, 9, 0, 37, 0
2012, 2011-10-29, 2, 1, Bangladesh, 13, 0, 63, 5
2012, 2011-10-29, 4, 1, Bangladesh, 14, 0, 56, 1
2015, 2011-10-06, 2, 1, India, 11, 1, 57, 1
2015, 2011-10-06, 4, 1, India, 15, 3, 51, 1
2017, 2011-10-14, 1, 1, India, 22.2, 1, 81, 1
2019, 2011-10-22, 2, 1, India, 28, 4, 116, 1
2019, 2011-10-22, 4, 1, India, 7, 0, 28, 1
