Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1369, 1997-06-13, 1, 5, Sri Lanka, 19, 2, 49, 1
1371, 1997-06-20, 2, 5, Sri Lanka, 13.4, 5, 26, 5
1371, 1997-06-20, 4, 5, Sri Lanka, 9, 3, 21, 0
1384, 1997-11-17, 2, 6, Pakistan, 20, 7, 40, 2
1389, 1997-11-29, 2, 5, Pakistan, 17, 1, 71, 0
1391, 1997-12-06, 2, 5, Pakistan, 32, 10, 74, 0
1398, 1998-02-05, 1, 5, England, 9, 3, 14, 1
1398, 1998-02-05, 3, 5, England, 19, 8, 33, 0
1399, 1998-02-13, 2, 5, England, 15, 3, 23, 2
1399, 1998-02-13, 4, 6, England, 16, 3, 31, 1
1404, 1998-03-27, 2, 6, England, 15, 5, 29, 2
1404, 1998-03-27, 4, 3, England, 18, 8, 31, 3
1407, 1998-03-12, 1, 4, England, 37.5, 7, 80, 5
1407, 1998-03-12, 3, 3, England, 21, 5, 58, 0
1411, 1998-03-20, 1, 4, England, 1, 1, 0, 0
1411, 1998-03-20, 3, 5, England, 39, 18, 56, 1
1429, 1998-11-26, 4, 4, South Africa, 4, 0, 13, 0
1433, 1998-12-10, 3, 4, South Africa, 7, 0, 35, 0
1437, 1998-12-26, 2, 5, South Africa, 4, 0, 18, 0
1437, 1998-12-26, 4, 4, South Africa, 19, 4, 50, 1
1440, 1999-01-02, 1, 5, South Africa, 27, 6, 60, 1
1440, 1999-01-02, 3, 4, South Africa, 28, 8, 52, 2
1441, 1999-01-15, 1, 5, South Africa, 17, 5, 27, 1
1441, 1999-01-15, 3, 5, South Africa, 36.2, 4, 117, 3
1453, 1999-03-26, 1, 5, Australia, 15.4, 4, 50, 2
1454, 1999-04-03, 1, 6, Australia, 10, 1, 34, 0
1454, 1999-04-03, 3, 3, Australia, 30.4, 7, 69, 3
1534, 2001-02-09, 2, 5, South Africa, 8, 0, 21, 0
1534, 2001-02-09, 4, 5, South Africa, 14, 8, 23, 0
1538, 2001-02-17, 1, 5, South Africa, 9, 1, 25, 0
1538, 2001-02-17, 3, 5, South Africa, 13, 4, 23, 0
1541, 2001-03-29, 1, 5, South Africa, 18, 5, 31, 0
1541, 2001-03-29, 3, 3, South Africa, 34, 12, 49, 2
1542, 2001-03-06, 1, 5, South Africa, 10, 2, 31, 1
1542, 2001-03-06, 3, 5, South Africa, 24, 7, 37, 1
1544, 2001-03-19, 4, 5, South Africa, 28, 8, 43, 1
1551, 2001-06-19, 1, 5, Zimbabwe, 1, 0, 5, 0
1551, 2001-06-19, 3, 5, Zimbabwe, 21, 6, 38, 0
1553, 2001-06-27, 3, 5, Zimbabwe, 28, 7, 86, 1
1567, 2001-10-13, 2, 5, Sri Lanka, 24, 3, 59, 0
1570, 2001-10-21, 1, 5, Sri Lanka, 21, 6, 44, 0
1570, 2001-10-21, 3, 5, Sri Lanka, 13, 4, 16, 0
1572, 2001-11-29, 2, 5, Sri Lanka, 43, 7, 112, 2
1587, 2002-01-31, 1, 4, Pakistan, 32, 7, 85, 2
1587, 2002-01-31, 3, 4, Pakistan, 5, 0, 23, 0
1588, 2002-01-07, 1, 5, Pakistan, 7, 0, 41, 0
1598, 2002-03-11, 2, 5, India, 12, 4, 16, 0
1599, 2002-03-19, 1, 5, India, 11, 4, 27, 1
1599, 2002-03-19, 3, 5, India, 17, 4, 28, 0
1601, 2002-04-02, 3, 5, India, 5, 0, 11, 0
1602, 2002-04-10, 1, 5, India, 13, 4, 29, 0
1604, 2002-04-18, 2, 5, India, 1, 0, 5, 0
1604, 2002-04-18, 4, 5, India, 5, 1, 15, 0
1607, 2002-05-21, 1, 5, New Zealand, 13, 5, 21, 1
1607, 2002-05-21, 3, 5, New Zealand, 17, 8, 19, 1
1608, 2002-06-28, 1, 5, New Zealand, 25, 3, 44, 2
1608, 2002-06-28, 3, 5, New Zealand, 34, 10, 66, 2
1616, 2002-09-09, 1, 5, India, 11.5, 3, 40, 1
1618, 2002-09-17, 2, 5, India, 6, 2, 19, 0
1618, 2002-09-17, 4, 5, India, 7, 1, 32, 2
1622, 2002-10-30, 1, 5, India, 15, 5, 36, 1
1622, 2002-10-30, 3, 5, India, 20, 1, 63, 0
