Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
590, 1965-05-14, 4, 3, Australia, 4, 2, 7, 0
605, 1966-06-02, 2, 4, England, 28.1, 13, 37, 5
606, 1966-06-16, 2, 4, England, 37.3, 18, 48, 2
606, 1966-06-16, 4, 4, England, 13, 4, 40, 0
607, 1966-06-30, 2, 4, England, 23, 9, 40, 0
607, 1966-06-30, 4, 4, England, 48, 16, 83, 3
608, 1966-08-04, 2, 4, England, 20, 5, 49, 0
609, 1966-08-18, 2, 5, England, 44, 16, 115, 0
610, 1966-12-13, 1, 4, India, 25, 8, 60, 0
610, 1966-12-13, 3, 4, India, 24.5, 3, 67, 4
612, 1967-12-31, 2, 3, India, 37, 17, 51, 5
614, 1967-01-13, 1, 4, India, 46, 10, 87, 3
614, 1967-01-13, 3, 4, India, 40.4, 13, 96, 4
627, 1968-01-19, 1, 4, England, 63, 15, 147, 3
629, 1968-02-08, 1, 4, England, 47, 18, 91, 1
629, 1968-02-08, 4, 4, England, 14, 11, 11, 3
633, 1968-02-29, 2, 4, England, 47.5, 16, 98, 3
635, 1968-03-14, 2, 3, England, 57, 24, 68, 1
635, 1968-03-14, 4, 2, England, 16.4, 1, 76, 2
636, 1968-03-28, 2, 5, England, 33, 9, 59, 1
636, 1968-03-28, 4, 5, England, 40, 20, 60, 6
642, 1968-12-06, 2, 3, Australia, 39.4, 7, 88, 5
642, 1968-12-06, 4, 2, Australia, 30, 6, 82, 3
643, 1968-12-26, 2, 4, Australia, 43, 8, 139, 4
644, 1969-01-03, 2, 4, Australia, 37.6, 6, 124, 2
645, 1969-01-24, 2, 4, Australia, 43, 8, 145, 4
645, 1969-01-24, 4, 4, Australia, 26, 7, 79, 2
646, 1969-02-14, 1, 4, Australia, 40, 8, 133, 2
646, 1969-02-14, 3, 4, Australia, 33, 2, 133, 2
648, 1969-02-27, 1, 3, New Zealand, 25.4, 3, 96, 3
648, 1969-02-27, 3, 3, New Zealand, 35, 9, 69, 1
651, 1969-03-07, 2, 4, New Zealand, 14, 3, 41, 0
651, 1969-03-07, 4, 4, New Zealand, 14.5, 3, 50, 1
652, 1969-03-13, 2, 4, New Zealand, 24.3, 6, 64, 3
653, 1969-06-12, 1, 4, England, 60, 22, 96, 2
654, 1969-06-26, 2, 5, England, 27.4, 9, 53, 1
654, 1969-06-26, 4, 5, England, 41, 14, 93, 1
655, 1969-07-10, 1, 4, England, 19, 6, 33, 1
655, 1969-07-10, 3, 4, England, 21, 6, 42, 1
684, 1971-03-19, 2, 4, India, 39, 17, 61, 0
684, 1971-03-19, 4, 4, India, 1, 0, 4, 0
693, 1972-02-16, 2, 5, New Zealand, 45, 9, 94, 2
693, 1972-02-16, 4, 5, New Zealand, 21, 8, 42, 0
694, 1972-03-09, 1, 3, New Zealand, 29, 6, 64, 0
694, 1972-03-09, 3, 3, New Zealand, 35, 14, 67, 1
714, 1973-02-16, 1, 4, Australia, 41, 14, 85, 4
714, 1973-02-16, 3, 4, Australia, 15, 4, 40, 1
716, 1973-03-09, 1, 5, Australia, 36, 9, 79, 2
716, 1973-03-09, 3, 5, Australia, 25, 10, 55, 1
718, 1973-03-23, 1, 3, Australia, 38, 11, 79, 3
718, 1973-03-23, 3, 3, Australia, 45, 14, 102, 5
720, 1973-04-06, 2, 5, Australia, 36, 15, 67, 3
720, 1973-04-06, 4, 5, Australia, 5, 4, 9, 0
721, 1973-04-21, 1, 4, Australia, 52, 15, 114, 3
721, 1973-04-21, 3, 3, Australia, 32, 12, 66, 4
725, 1973-07-26, 2, 4, England, 23, 8, 37, 0
725, 1973-07-26, 4, 4, England, 33, 9, 61, 3
726, 1973-08-09, 2, 5, England, 35.4, 21, 32, 1
726, 1973-08-09, 4, 4, England, 12, 2, 32, 0
727, 1973-08-23, 2, 4, England, 18, 3, 39, 2
731, 1974-02-02, 1, 4, England, 3, 1, 5, 1
731, 1974-02-02, 3, 4, England, 57.2, 15, 108, 6
732, 1974-02-16, 1, 5, England, 40, 16, 78, 1
732, 1974-02-16, 3, 5, England, 44, 15, 82, 1
734, 1974-03-06, 1, 5, England, 33.4, 10, 91, 2
734, 1974-03-06, 3, 5, England, 28.3, 15, 40, 1
737, 1974-03-22, 1, 5, England, 37, 5, 102, 2
738, 1974-03-30, 1, 5, England, 34.3, 10, 70, 3
738, 1974-03-30, 3, 5, England, 50, 15, 85, 1
745, 1974-11-22, 2, 3, India, 15, 4, 39, 1
745, 1974-11-22, 4, 3, India, 1, 0, 1, 0
747, 1974-12-11, 1, 4, India, 29, 17, 40, 2
747, 1974-12-11, 3, 4, India, 40.5, 17, 76, 6
750, 1975-12-27, 1, 5, India, 17, 6, 34, 1
750, 1975-12-27, 3, 5, India, 37, 17, 53, 1
752, 1975-01-11, 1, 5, India, 12, 1, 32, 1
752, 1975-01-11, 3, 5, India, 26, 11, 36, 0
753, 1975-01-23, 2, 4, India, 59, 20, 98, 7
753, 1975-01-23, 4, 4, India, 23, 10, 45, 2
756, 1975-02-15, 1, 5, Pakistan, 6.4, 0, 21, 2
756, 1975-02-15, 3, 5, Pakistan, 20, 4, 51, 0
759, 1975-03-01, 1, 6, Pakistan, 26, 4, 89, 3
759, 1975-03-01, 3, 6, Pakistan, 37.1, 19, 49, 2
764, 1975-11-28, 2, 3, Australia, 38, 7, 102, 5
764, 1975-11-28, 4, 3, Australia, 20, 8, 48, 1
765, 1975-12-12, 1, 5, Australia, 14, 4, 49, 1
765, 1975-12-12, 3, 5, Australia, 3, 1, 3, 0
766, 1975-12-26, 2, 4, Australia, 30, 9, 81, 2
767, 1976-01-03, 2, 4, Australia, 18, 3, 52, 0
767, 1976-01-03, 4, 4, Australia, 1, 0, 4, 0
768, 1976-01-23, 1, 5, Australia, 26, 4, 77, 2
768, 1976-01-23, 3, 5, Australia, 32.5, 5, 106, 3
770, 1976-01-31, 1, 6, Australia, 24, 4, 68, 2
770, 1976-01-31, 3, 6, Australia, 26, 3, 62, 0
