Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
528, 1962-04-04, 2, 4, India, 25, 6, 48, 2
529, 1962-04-13, 2, 6, India, 6, 1, 20, 0
529, 1962-04-13, 4, 5, India, 32, 9, 63, 5
543, 1963-06-06, 2, 4, England, 22, 11, 34, 2
544, 1963-06-20, 2, 3, England, 18, 4, 45, 1
544, 1963-06-20, 4, 3, England, 4, 1, 4, 0
545, 1963-07-04, 1, 3, England, 31, 10, 60, 5
545, 1963-07-04, 3, 3, England, 27, 4, 80, 2
546, 1963-07-25, 2, 4, England, 6, 1, 15, 0
546, 1963-07-25, 4, 4, England, 32, 5, 90, 3
547, 1963-08-22, 1, 3, England, 21, 4, 44, 2
547, 1963-08-22, 3, 3, England, 33, 6, 77, 3
580, 1965-03-03, 2, 3, Australia, 20.4, 7, 30, 1
580, 1965-03-03, 4, 3, Australia, 17, 2, 64, 1
584, 1965-03-26, 2, 3, Australia, 27.5, 5, 75, 3
588, 1965-04-14, 2, 2, Australia, 12, 2, 38, 2
588, 1965-04-14, 4, 2, Australia, 19, 7, 39, 2
589, 1965-05-05, 1, 3, Australia, 37, 7, 143, 1
589, 1965-05-05, 3, 3, Australia, 20, 11, 29, 1
590, 1965-05-14, 2, 5, Australia, 37, 13, 65, 1
590, 1965-05-14, 4, 5, Australia, 2, 0, 7, 0
605, 1966-06-02, 2, 3, England, 7, 1, 16, 0
606, 1966-06-16, 2, 1, England, 39, 12, 89, 1
606, 1966-06-16, 4, 1, England, 8, 4, 8, 0
607, 1966-06-30, 2, 1, England, 49, 12, 90, 4
607, 1966-06-30, 4, 1, England, 31, 6, 71, 1
608, 1966-08-04, 2, 3, England, 19.3, 4, 41, 5
609, 1966-08-18, 2, 3, England, 54, 23, 104, 3
610, 1966-12-13, 1, 3, India, 25, 9, 46, 3
610, 1966-12-13, 3, 3, India, 27, 6, 79, 2
612, 1967-12-31, 2, 1, India, 28.5, 16, 42, 3
614, 1967-01-13, 1, 3, India, 27.2, 7, 69, 2
614, 1967-01-13, 3, 3, India, 27, 11, 58, 0
627, 1968-01-19, 1, 2, England, 26, 5, 83, 1
629, 1968-02-08, 1, 3, England, 31, 11, 56, 1
629, 1968-02-08, 4, 3, England, 16.5, 7, 33, 3
633, 1968-02-29, 2, 1, England, 41, 10, 76, 2
635, 1968-03-14, 2, 1, England, 36, 8, 87, 0
635, 1968-03-14, 4, 1, England, 14, 0, 48, 0
636, 1968-03-28, 2, 1, England, 37, 15, 72, 3
636, 1968-03-28, 4, 1, England, 31, 16, 53, 3
642, 1968-12-06, 2, 1, Australia, 14, 5, 30, 1
642, 1968-12-06, 4, 1, Australia, 33.6, 12, 73, 6
643, 1968-12-26, 2, 1, Australia, 33.3, 4, 97, 4
644, 1969-01-03, 2, 3, Australia, 21, 4, 109, 0
645, 1969-01-24, 2, 1, Australia, 28, 4, 106, 1
645, 1969-01-24, 4, 1, Australia, 22, 1, 107, 1
646, 1969-02-14, 1, 3, Australia, 28, 4, 94, 2
646, 1969-02-14, 3, 3, Australia, 26, 3, 117, 3
648, 1969-02-27, 1, 4, New Zealand, 19, 1, 87, 2
648, 1969-02-27, 3, 4, New Zealand, 30, 7, 79, 1
651, 1969-03-07, 2, 3, New Zealand, 9, 2, 22, 1
651, 1969-03-07, 4, 3, New Zealand, 8, 2, 22, 0
652, 1969-03-13, 2, 1, New Zealand, 8, 3, 21, 0
653, 1969-06-12, 1, 1, England, 27, 7, 78, 1
653, 1969-06-12, 4, 2, England, 2, 1, 1, 0
654, 1969-06-26, 2, 1, England, 26, 12, 57, 2
654, 1969-06-26, 4, 1, England, 29, 8, 72, 1
655, 1969-07-10, 1, 1, England, 21, 1, 68, 2
655, 1969-07-10, 3, 1, England, 40, 18, 42, 5
680, 1971-02-18, 1, 3, India, 30, 8, 57, 2
683, 1971-03-06, 2, 3, India, 28, 7, 65, 0
683, 1971-03-06, 4, 3, India, 15, 5, 16, 0
684, 1971-03-19, 2, 3, India, 43, 15, 72, 3
684, 1971-03-19, 4, 3, India, 5, 1, 14, 0
685, 1971-04-01, 2, 4, India, 20, 9, 34, 2
685, 1971-04-01, 4, 4, India, 23, 8, 31, 2
686, 1971-04-13, 1, 1, India, 13, 3, 30, 1
686, 1971-04-13, 3, 1, India, 42, 14, 82, 2
693, 1972-02-16, 2, 3, New Zealand, 11, 3, 20, 0
693, 1972-02-16, 4, 3, New Zealand, 13, 5, 16, 0
694, 1972-03-09, 1, 2, New Zealand, 26, 7, 40, 2
694, 1972-03-09, 3, 2, New Zealand, 20, 3, 54, 1
695, 1972-03-23, 2, 2, New Zealand, 29, 6, 64, 4
696, 1972-04-06, 2, 2, New Zealand, 42, 15, 76, 0
697, 1972-04-20, 2, 2, New Zealand, 11, 5, 17, 2
697, 1972-04-20, 4, 2, New Zealand, 29, 12, 45, 1
725, 1973-07-26, 2, 1, England, 22.1, 13, 27, 3
725, 1973-07-26, 4, 1, England, 11, 3, 22, 0
726, 1973-08-09, 2, 2, England, 30, 6, 62, 3
726, 1973-08-09, 4, 2, England, 7, 1, 21, 0
727, 1973-08-23, 2, 5, England, 8, 0, 30, 0
731, 1974-02-02, 1, 3, England, 14, 3, 37, 2
731, 1974-02-02, 3, 3, England, 34, 15, 54, 3
732, 1974-02-16, 1, 3, England, 33, 11, 65, 3
732, 1974-02-16, 3, 3, England, 34, 13, 73, 1
734, 1974-03-06, 1, 4, England, 18, 4, 57, 1
734, 1974-03-06, 3, 4, England, 35, 21, 55, 1
738, 1974-03-30, 1, 3, England, 31, 16, 44, 1
738, 1974-03-30, 3, 3, England, 24.2, 9, 36, 2
