Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1119, 1989-04-15, 4, 4, India, 19.5, 2, 55, 6
1120, 1989-04-28, 1, 4, India, 19, 4, 56, 1
1120, 1989-04-28, 3, 4, India, 7.3, 0, 29, 1
1140, 1990-02-24, 2, 3, England, 18, 3, 46, 1
1143, 1990-04-05, 2, 4, England, 23, 6, 55, 2
1143, 1990-04-05, 4, 3, England, 18, 8, 31, 0
1154, 1990-11-15, 2, 3, Pakistan, 24, 5, 48, 2
1154, 1990-11-15, 4, 3, Pakistan, 5, 1, 8, 0
1157, 1990-11-23, 1, 4, Pakistan, 8, 1, 30, 0
1157, 1990-11-23, 3, 4, Pakistan, 4.2, 0, 24, 4
1158, 1990-12-06, 2, 3, Pakistan, 5, 2, 8, 0
1158, 1990-12-06, 4, 3, Pakistan, 19, 5, 48, 0
1166, 1991-03-01, 2, 3, Australia, 22, 3, 57, 1
1167, 1991-03-23, 1, 4, Australia, 23, 3, 67, 3
1167, 1991-03-23, 3, 4, Australia, 15, 2, 31, 3
1168, 1991-04-05, 1, 3, Australia, 18.1, 3, 55, 3
1168, 1991-04-05, 3, 3, Australia, 10, 3, 24, 1
1169, 1991-04-19, 2, 3, Australia, 16, 1, 60, 3
1169, 1991-04-19, 4, 4, Australia, 17, 4, 35, 3
1170, 1991-04-27, 1, 4, Australia, 22, 1, 72, 2
1170, 1991-04-27, 3, 4, Australia, 13.1, 4, 36, 2
1171, 1991-06-06, 1, 4, England, 13, 4, 46, 3
1171, 1991-06-06, 3, 3, England, 25, 4, 58, 3
1172, 1991-06-20, 2, 2, England, 30, 4, 78, 2
1173, 1991-07-04, 1, 2, England, 21.5, 6, 54, 2
1173, 1991-07-04, 3, 2, England, 21, 6, 49, 2
1174, 1991-07-25, 1, 4, England, 12.4, 1, 33, 4
1174, 1991-07-25, 3, 3, England, 19.4, 3, 53, 2
1175, 1991-08-08, 1, 4, England, 24, 5, 62, 1
1175, 1991-08-08, 4, 2, England, 5, 3, 9, 1
