Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1205, 1992-12-26, 3, 1, Australia, 30, 9, 57, 2
1208, 1993-01-02, 1, 1, Australia, 35, 8, 87, 2
1208, 1993-01-02, 3, 1, Australia, 6, 2, 10, 0
1210, 1993-01-23, 2, 1, Australia, 28.2, 6, 74, 6
1210, 1993-01-23, 4, 1, Australia, 26, 5, 46, 4
1212, 1993-01-30, 1, 1, Australia, 18, 9, 25, 7
1212, 1993-01-30, 3, 1, Australia, 21, 8, 54, 2
1220, 1993-04-16, 2, 1, Pakistan, 17, 6, 34, 4
1220, 1993-04-16, 4, 1, Pakistan, 13, 3, 37, 1
1221, 1993-04-23, 2, 1, Pakistan, 16, 5, 42, 2
1222, 1993-05-01, 2, 1, Pakistan, 23, 9, 40, 1
1239, 1993-12-08, 1, 1, Sri Lanka, 12.2, 5, 14, 3
1239, 1993-12-08, 3, 1, Sri Lanka, 6, 2, 13, 0
1250, 1994-02-19, 1, 1, England, 22, 8, 46, 1
1250, 1994-02-19, 3, 1, England, 24, 4, 67, 1
1254, 1994-03-17, 1, 1, England, 30, 8, 58, 4
1254, 1994-03-17, 3, 1, England, 23, 5, 37, 4
1257, 1994-03-25, 2, 1, England, 29, 6, 60, 5
1257, 1994-03-25, 4, 1, England, 10, 1, 24, 6
1258, 1994-04-08, 1, 1, England, 24.2, 5, 86, 4
1258, 1994-04-08, 3, 1, England, 22, 4, 75, 0
1259, 1994-04-16, 2, 1, England, 40, 18, 66, 1
1286, 1995-02-03, 1, 1, New Zealand, 31.1, 12, 57, 3
1286, 1995-02-03, 3, 1, New Zealand, 3, 0, 7, 0
1289, 1995-02-10, 2, 1, New Zealand, 19, 9, 32, 1
1294, 1995-03-31, 2, 1, Australia, 20, 7, 41, 2
1295, 1995-04-08, 1, 1, Australia, 14, 5, 34, 1
1295, 1995-04-08, 3, 1, Australia, 19, 3, 42, 0
1296, 1995-04-21, 1, 1, Australia, 16, 5, 45, 5
1296, 1995-04-21, 3, 1, Australia, 10.1, 1, 20, 4
1297, 1995-04-29, 2, 1, Australia, 21, 4, 76, 1
1298, 1995-06-08, 1, 1, England, 17, 4, 56, 1
1298, 1995-06-08, 3, 1, England, 20.2, 6, 44, 3
1299, 1995-06-22, 1, 1, England, 26, 6, 72, 2
1299, 1995-06-22, 3, 1, England, 24, 5, 70, 4
1300, 1995-07-06, 1, 1, England, 7.5, 1, 26, 2
1301, 1995-07-27, 2, 1, England, 24, 2, 91, 2
1301, 1995-07-27, 4, 1, England, 5, 1, 16, 0
1303, 1995-08-24, 1, 1, England, 42, 10, 96, 5
1303, 1995-08-24, 3, 1, England, 19, 8, 35, 2
1325, 1996-04-19, 1, 1, New Zealand, 13, 4, 33, 1
1325, 1996-04-19, 3, 1, New Zealand, 18, 6, 41, 0
1326, 1996-04-27, 2, 1, New Zealand, 32, 12, 68, 5
1326, 1996-04-27, 4, 1, New Zealand, 12, 3, 22, 2
1340, 1996-11-22, 1, 1, Australia, 34, 4, 93, 1
1340, 1996-11-22, 3, 1, Australia, 18, 2, 47, 1
1343, 1996-11-29, 1, 1, Australia, 25, 5, 73, 0
1343, 1996-11-29, 3, 1, Australia, 20, 2, 66, 1
1346, 1996-12-26, 1, 1, Australia, 24.5, 7, 55, 5
1346, 1996-12-26, 3, 1, Australia, 12, 4, 17, 4
1353, 1997-02-01, 1, 1, Australia, 18, 5, 43, 5
1353, 1997-02-01, 3, 1, Australia, 9, 2, 50, 2
1357, 1997-03-06, 2, 1, India, 25, 10, 35, 0
1357, 1997-03-06, 4, 1, India, 6, 3, 7, 0
1361, 1997-03-14, 2, 1, India, 41.4, 10, 87, 5
1363, 1997-03-27, 2, 1, India, 29, 8, 74, 2
1363, 1997-03-27, 4, 1, India, 15, 3, 36, 3
1364, 1997-04-04, 2, 1, India, 9, 1, 26, 0
1365, 1997-04-17, 1, 1, India, 29, 14, 36, 0
1369, 1997-06-13, 1, 1, Sri Lanka, 13.1, 3, 37, 5
1369, 1997-06-13, 3, 1, Sri Lanka, 9, 0, 41, 3
1371, 1997-06-20, 2, 1, Sri Lanka, 9, 1, 34, 1
1371, 1997-06-20, 4, 1, Sri Lanka, 15, 1, 51, 2
1384, 1997-11-17, 2, 1, Pakistan, 25, 4, 76, 0
1389, 1997-11-29, 2, 2, Pakistan, 19, 2, 63, 1
1396, 1998-01-29, 1, 2, England, 5, 3, 3, 1
1398, 1998-02-05, 1, 2, England, 26, 16, 23, 3
1398, 1998-02-05, 3, 3, England, 19.5, 3, 52, 5
1399, 1998-02-13, 2, 2, England, 15.4, 5, 25, 5
1399, 1998-02-13, 4, 2, England, 33, 6, 62, 3
1404, 1998-03-27, 2, 2, England, 12.1, 5, 21, 2
1404, 1998-03-27, 4, 1, England, 14.1, 3, 38, 4
1407, 1998-03-12, 1, 2, England, 31, 6, 62, 1
1407, 1998-03-12, 3, 2, England, 12, 4, 48, 1
1411, 1998-03-20, 1, 2, England, 17, 6, 28, 3
1411, 1998-03-20, 3, 2, England, 20, 5, 66, 2
1429, 1998-11-26, 2, 1, South Africa, 28, 5, 63, 2
1429, 1998-11-26, 4, 1, South Africa, 15.4, 3, 42, 2
1433, 1998-12-10, 1, 1, South Africa, 17, 6, 28, 2
1433, 1998-12-10, 3, 1, South Africa, 19, 4, 51, 6
1437, 1998-12-26, 2, 1, South Africa, 17, 1, 60, 0
1437, 1998-12-26, 4, 2, South Africa, 4, 0, 16, 0
1440, 1999-01-02, 1, 1, South Africa, 24.1, 7, 49, 1
1448, 1999-03-05, 1, 2, Australia, 27, 15, 35, 3
1448, 1999-03-05, 3, 2, Australia, 18, 8, 25, 2
1451, 1999-03-13, 1, 1, Australia, 17, 9, 33, 1
1451, 1999-03-13, 3, 1, Australia, 14, 4, 28, 1
1453, 1999-03-26, 1, 1, Australia, 31.3, 7, 93, 2
1453, 1999-03-26, 3, 2, Australia, 20, 2, 60, 2
1454, 1999-04-03, 1, 1, Australia, 29.5, 6, 94, 5
1454, 1999-04-03, 3, 1, Australia, 27, 10, 55, 3
1490, 2000-03-16, 2, 1, Zimbabwe, 25, 13, 42, 4
1490, 2000-03-16, 4, 1, Zimbabwe, 11, 6, 8, 3
1492, 2000-03-24, 1, 1, Zimbabwe, 25, 8, 36, 0
1492, 2000-03-24, 3, 1, Zimbabwe, 16, 9, 14, 1
1494, 2000-04-05, 1, 1, Pakistan, 25.3, 10, 43, 4
1496, 2000-04-18, 1, 1, Pakistan, 21, 7, 53, 2
1496, 2000-04-18, 3, 1, Pakistan, 37, 16, 54, 0
1497, 2000-04-25, 1, 1, Pakistan, 14, 4, 30, 2
1497, 2000-04-25, 3, 1, Pakistan, 21, 5, 39, 3
1500, 2000-05-15, 1, 1, England, 20.5, 10, 32, 1
1500, 2000-05-15, 3, 1, England, 14, 8, 16, 0
1503, 2000-06-29, 2, 1, England, 14.2, 6, 30, 4
1503, 2000-06-29, 4, 1, England, 22, 11, 22, 1
1506, 2000-07-03, 2, 1, England, 27, 7, 70, 4
1506, 2000-07-03, 4, 1, England, 12, 2, 31, 0
1508, 2000-07-17, 2, 1, England, 18, 3, 42, 4
1509, 2000-08-31, 1, 1, England, 31, 8, 38, 2
1509, 2000-08-31, 3, 1, England, 22, 8, 36, 1
