Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
854, 1979-08-30, 2, 2, England, c Botham, Willis, 6, 15, 13, 1, 0
854, 1979-08-30, 4, 2, England, c Botham, Willis, 80, 314, 263, 7, 0
855, 1979-09-11, 2, 2, Australia, c Wright, Higgs, 26, 115, 91, 3, 0
856, 1979-09-19, 2, 2, Australia, c Hilditch, Yardley, 31, 100, 77, 6, 0
857, 1979-10-02, 1, 2, Australia,                c &, Hogg, 58, 303, na, 9, 0
857, 1979-10-02, 3, 2, Australia, c Yardley, Dymock, 84, 368, na, 10, 0
858, 1979-10-13, 1, 2, Australia, c Whatmore, Dymock, 19, 45, 40, 4, 0
859, 1979-10-26, 2, 2, Australia, c Border, Higgs, 39, 232, 160, 5, 0
859, 1979-10-26, 4, 2, Australia, c Wright, Dymock, 50, 180, 130, 4, 0
860, 1979-11-03, 1, 2, Australia, , Dymock, 73, 228, 178, 10, 0
861, 1979-11-21, 2, 2, Pakistan, c Majid Khan, Imran Khan, 13, 19, 17, 2, 0
863, 1979-12-04, 2, 2, Pakistan, c Wasim Bari, Sikander Bakht, 11, 43, 29, 1, 0
863, 1979-12-04, 4, 2, Pakistan, lbw, Sikander Bakht, 40, 159, 120, 5, 0
865, 1979-12-16, 1, 2, Pakistan, c Wasim Bari, Imran Khan, 5, 60, 42, 1, 0
865, 1979-12-16, 3, 2, Pakistan, , Mudassar Nazar, 0, 27, 15, 0, 0
866, 1979-12-25, 1, 2, Pakistan, c Zaheer Abbas, Sikander Bakht, 6, 58, 34, 0, 0
866, 1979-12-25, 3, 2, Pakistan, c Sadiq Mohammad, Wasim Raja, 61, 334, 194, 6, 0
869, 1980-01-15, 2, 2, Pakistan, c Iqbal Qasim, Mudassar Nazar, 5, 64, 31, 1, 0
869, 1980-01-15, 4, 2, Pakistan, not out, , 46, 88, 61, 8, 0
871, 1980-01-29, 1, 2, Pakistan, lbw, Ehteshamuddin, 18, 80, 30, 3, 0
871, 1980-01-29, 3, 1, Pakistan, , Ehteshamuddin, 21, 102, 50, 1, 0
893, 1981-01-02, 1, 2, Australia, c Border, Pascoe, 20, 101, 60, 1, 0
893, 1981-01-02, 3, 2, Australia, c Walters, Pascoe, 36, 122, 78, 4, 0
894, 1981-01-23, 2, 2, Australia, c Marsh, Lillee, 97, 342, 227, 11, 0
894, 1981-01-23, 4, 2, Australia, c Marsh, Pascoe, 11, 16, 12, 0, 0
895, 1981-02-07, 1, 2, Australia, c Yardley, Pascoe, 0, 5, 3, 0, 0
895, 1981-02-07, 3, 2, Australia, c Yardley, Lillee, 85, 243, 198, 12, 0
897, 1981-02-21, 2, 2, New Zealand, c Coney, Troup, 17, 55, 37, 3, 0
897, 1981-02-21, 4, 2, New Zealand, , Hadlee, 1, 19, 12, 0, 0
898, 1981-03-06, 1, 2, New Zealand, c Smith, Hadlee, 78, 266, 216, 9, 0
899, 1981-03-13, 1, 2, New Zealand, c Cairns, Bracewell, 36, 165, 132, 4, 0
899, 1981-03-13, 3, 2, New Zealand, c Cairns, Bracewell, 7, 86, 52, 0, 0
