Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
851, 1979-07-12, 3, 5, England, c Gooch, Botham, 15, 60, 54, 3, 0
852, 1979-08-02, 1, 5, England, c Taylor, Botham, 13, 93, 71, 1, 0
852, 1979-08-02, 3, 5, England, not out, , 1, 37, 31, 0, 0
949, 1983-02-23, 1, 2, West Indies, c Dujon, Holding, 1, na, na, 0, 0
949, 1983-02-23, 3, 2, West Indies, c Greenidge, Marshall, 23, na, na, na, 0
952, 1983-03-11, 1, 2, West Indies, run out, , 0, 2, 0, 0, 0
952, 1983-03-11, 3, 2, West Indies, c sub (SFAF Bacchus), Gomes, 35, na, na, na, 0
953, 1983-03-31, 2, 2, West Indies, c Dujon, Holding, 8, na, na, na, 0
954, 1983-04-15, 1, 2, West Indies, c Marshall, Roberts, 3, na, na, 0, 0
954, 1983-04-15, 3, 2, West Indies, , Holding, 55, 139, na, na, 0
956, 1983-04-28, 1, 2, West Indies, c Richards, Roberts, 3, na, na, 0, 0
956, 1983-04-28, 3, 2, West Indies, lbw, Marshall, 72, 235, na, na, 0
961, 1983-09-14, 1, 2, Pakistan, , Mudassar Nazar, 11, na, na, na, 0
961, 1983-09-14, 3, 2, Pakistan, not out, , 66, na, na, na, 0
962, 1983-09-24, 2, 2, Pakistan,                c &, Wasim Raja, 201, 671, 436, 17, 0
963, 1983-10-05, 1, 2, Pakistan, c Wasim Bari, Tahir Naqqash, 6, na, na, na, 0
963, 1983-10-05, 3, 2, Pakistan, c Wasim Raja, Mohammad Nazir, 29, na, na, na, 0
964, 1983-10-21, 2, 2, West Indies, c Dujon, Marshall, 4, na, na, na, 0
964, 1983-10-21, 3, 2, West Indies, c Richards, Marshall, 5, na, na, na, 0
965, 1983-10-29, 1, 2, West Indies, c Richards, Holding, 8, na, na, na, 0
965, 1983-10-29, 3, 2, West Indies, , Daniel, 32, na, na, na, 0
967, 1983-11-12, 2, 2, West Indies, , Holding, 39, 150, na, na, 0
967, 1983-11-12, 4, 2, West Indies, , Davis, 29, 112, 72, na, 0
968, 1983-11-24, 1, 2, West Indies, , Holding, 48, 150, 90, 7, 0
968, 1983-11-24, 3, 2, West Indies, c Richards, Holding, 3, na, na, 0, 0
971, 1983-12-10, 1, 2, West Indies, , Marshall, 2, na, na, 0, 0
971, 1983-12-10, 3, 2, West Indies, , Holding, 4, na, na, na, 0
972, 1983-12-24, 2, 1, West Indies, c Harper, Marshall, 0, na, na, 0, 0
995, 1984-10-17, 2, 2, Pakistan, , Jalal-ud-Din, 4, na, na, na, 0
995, 1984-10-17, 3, 2, Pakistan, c Saleem Malik, Tauseef Ahmed, 60, na, na, na, 0
996, 1984-10-24, 1, 2, Pakistan,                c &, Manzoor Elahi, 74, na, na, na, 0
1001, 1984-11-28, 2, 2, England, run out, , 24, 63, 36, 4, 0
1001, 1984-11-28, 4, 2, England, st Downton, Edmonds, 1, 16, 14, 0, 0
1004, 1984-12-12, 1, 2, England, , Pocock, 28, 95, 60, 5, 0
1004, 1984-12-12, 3, 8, England, c Downton, Edmonds, 0, 9, 10, 0, 0
1007, 1985-12-31, 1, 2, England, c Downton, Cowans, 18, 68, 38, 1, 0
