Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
845, 1979-02-02, 1, 6, West Indies, not out, , 101, 265, na, 10, 0
851, 1979-07-12, 2, 6, England, , Willis, 31, 67, 47, 6, 0
851, 1979-07-12, 3, 6, England, lbw, Botham, 10, 77, 69, 1, 0
853, 1979-08-16, 2, 3, England, c Taylor, Willis, 0, 14, 18, 0, 0
860, 1979-11-03, 1, 7, Australia, hit wicket, Hogg, 2, 9, 7, 0, 0
941, 1982-12-10, 2, 5, Pakistan, not out, , 109, 391, 284, 15, 0
942, 1982-12-23, 1, 5, Pakistan, lbw, Imran Khan, 5, 19, 16, 1, 0
942, 1982-12-23, 3, 5, Pakistan, lbw, Imran Khan, 3, 17, 11, 0, 0
945, 1983-01-03, 1, 5, Pakistan, , Mudassar Nazar, 22, 74, 55, 2, 1
945, 1983-01-03, 3, 5, Pakistan, lbw, Imran Khan, 78, 221, 181, 10, 0
946, 1983-01-14, 2, 3, Pakistan, st Wasim Bari, Iqbal Qasim, 61, 187, 129, 7, 0
946, 1983-01-14, 3, 3, Pakistan, c Imran Khan, Iqbal Qasim, 64, 213, 210, 5, 1
947, 1983-01-23, 2, 3, Pakistan, c Wasim Bari, Imran Khan, 120, 282, 200, 15, 1
948, 1983-01-30, 1, 3, Pakistan, c Wasim Bari, Imran Khan, 19, 40, 30, 4, 0
948, 1983-01-30, 3, 3, Pakistan, not out, , 103, 236, 188, 12, 0
949, 1983-02-23, 1, 3, West Indies, c Dujon, Garner, 29, na, na, na, 0
949, 1983-02-23, 3, 3, West Indies, c Garner, Marshall, 40, na, na, na, 0
952, 1983-03-11, 1, 3, West Indies, c Lloyd, Roberts, 58, 210, na, na, 0
952, 1983-03-11, 3, 3, West Indies, lbw, Richards, 117, 345, na, na, 0
953, 1983-03-31, 2, 3, West Indies, c Richards, Marshall, 13, na, na, na, 0
954, 1983-04-15, 1, 3, West Indies, c Dujon, Marshall, 91, 201, na, 6, 3
954, 1983-04-15, 3, 3, West Indies, c Dujon, Roberts, 80, 189, na, 12, 0
956, 1983-04-28, 1, 3, West Indies, c Lloyd, Davis, 54, na, na, na, 1
956, 1983-04-28, 3, 3, West Indies, c Logie, Davis, 116, 282, na, na, 0
961, 1983-09-14, 1, 3, Pakistan, , Mudassar Nazar, 4, na, na, na, 0
962, 1983-09-24, 2, 3, Pakistan, c Wasim Bari, Azeem Hafeez, 7, na, na, na, 0
964, 1983-10-21, 2, 3, West Indies, lbw, Marshall, 0, na, na, 0, 0
964, 1983-10-21, 3, 6, West Indies, , Davis, 0, na, na, 0, 0
965, 1983-10-29, 1, 7, West Indies, c Dujon, Daniel, 1, na, na, 0, 0
965, 1983-10-29, 3, 7, West Indies, c Davis, Marshall, 0, 2, 2, 0, 0
971, 1983-12-10, 1, 4, West Indies,                c &, Marshall, 0, na, 15, 0, 0
971, 1983-12-10, 3, 4, West Indies, , Holding, 0, na, 13, 0, 0
995, 1984-10-17, 2, 4, Pakistan, , Wasim Raja, 36, na, na, na, 0
995, 1984-10-17, 3, 4, Pakistan, not out, , 101, 410, na, 8, 0
996, 1984-10-24, 1, 4, Pakistan, hit wicket, Azeem Hafeez, 37, na, na, na, 0
1001, 1984-11-28, 2, 4, England, c Cowdrey, Pocock, 49, 84, 68, 9, 0
1001, 1984-11-28, 4, 4, England, not out, , 22, 33, 27, 5, 0
1004, 1984-12-12, 1, 4, England, c Gower, Pocock, 42, 139, 129, 8, 0
1004, 1984-12-12, 3, 4, England, , Edmonds, 64, 135, 112, 8, 1
1007, 1985-12-31, 1, 4, England, c Cowdrey, Edmonds, 42, 140, 107, 7, 0
1008, 1985-01-13, 1, 4, England, c Downton, Foster, 78, 141, 101, 14, 1
1008, 1985-01-13, 3, 4, England, c Cowans, Foster, 95, 222, 165, 8, 2
1011, 1985-01-31, 1, 4, England, , Cowans, 15, 76, 60, 1, 0
1024, 1985-09-06, 2, 7, Sri Lanka, c Ahangama, de Mel, 60, na, na, na, 0
1024, 1985-09-06, 4, 6, Sri Lanka, c de Silva, Ratnayake, 10, na, na, na, 0
1025, 1985-09-14, 1, 3, Sri Lanka, lbw, Ahangama, 30, na, na, na, 0
1025, 1985-09-14, 3, 3, Sri Lanka, not out, , 116, 395, na, na, 0
1032, 1985-12-13, 2, 6, Australia, c Marsh, McDermott, 37, 148, 98, 5, 0
1033, 1985-12-26, 2, 3, Australia, c Phillips, Reid, 45, 163, 128, 5, 0
1033, 1985-12-26, 4, 3, Australia, not out, , 3, 40, 27, 0, 0
1034, 1986-01-02, 1, 3, Australia, c Bright, Gilbert, 138, 382, 312, 10, 0
1046, 1986-06-05, 2, 3, England, c Pringle, Edmonds, 69, 250, 241, 10, 0
1046, 1986-06-05, 4, 3, England, lbw, Pringle, 8, 93, 50, 1, 0
1048, 1986-07-03, 2, 3, England, , Edmonds, 79, 260, 237, 9, 0
1048, 1986-07-03, 4, 3, England, c French, Edmonds, 16, 55, 47, 2, 0
1052, 1986-09-18, 2, 3, Australia, run out, , 1, 16, 7, 0, 0
1052, 1986-09-18, 4, 3, Australia, c Boon, Matthews, 51, 111, 113, 8, 0
1054, 1986-10-15, 2, 4, Australia, c sub (MRJ Veletta), Matthews, 35, 134, 103, 4, 0
1063, 1986-12-27, 2, 3, Sri Lanka, c sub (RS Mahanama), Jurangpathy, 131, 354, 301, 14, 0
1064, 1987-01-04, 1, 3, Sri Lanka, , Anurasiri, 39, 245, na, na, 0
1066, 1987-02-03, 2, 3, Pakistan, run out, , 89, na, na, na, 3
1067, 1987-02-11, 1, 3, Pakistan, run out, , 9, na, na, na, 0
1067, 1987-02-11, 3, 3, Pakistan, , Tauseef Ahmed, 31, na, na, na, 0
1069, 1987-02-21, 1, 3, Pakistan, , Imran Khan, 49, na, na, na, 0
1069, 1987-02-21, 3, 3, Pakistan, not out, , 15, na, na, na, 0
1071, 1987-03-04, 2, 3, Pakistan,                c &, Iqbal Qasim, 7, 18, 19, 1, 0
1073, 1987-03-13, 2, 3, Pakistan, , Tauseef Ahmed, 13, 87, 78, 1, 0
1073, 1987-03-13, 4, 3, Pakistan, c Saleem Yousuf, Wasim Akram, 0, 2, 1, 0, 0
1085, 1987-12-11, 1, 3, West Indies, c Butts, Walsh, 1, 19, 18, 0, 0
1085, 1987-12-11, 3, 3, West Indies, c Richards, Walsh, 8, 64, 37, 0, 1
1088, 1987-12-26, 2, 3, West Indies, , Davis, 43, 97, 71, 7, 0
1089, 1988-01-11, 1, 3, West Indies, c Dujon, Walsh, 3, 9, 6, 0, 0
1089, 1988-01-11, 3, 4, West Indies, c Richardson, Walsh, 1, 4, 3, 0, 0
