Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1671, 2003-11-04, 2, 2, Australia, c Hayden, Bracken, 45, 81, 51, 5, 0
1671, 2003-11-04, 4, 2, Australia, c Martyn, Bracken, 0, 5, 1, 0, 0
1673, 2003-11-12, 2, 2, Australia, c Hayden, Bichel, 47, 69, 41, 6, 0
1673, 2003-11-12, 4, 2, Australia, st Gilchrist, MacGill, 47, 120, 81, 7, 0
1678, 2003-11-26, 1, 2, Australia, c Bracken, Katich, 195, 312, 233, 25, 5
1678, 2003-11-26, 3, 2, Australia, c Williams, Lee, 11, 22, 13, 2, 0
1680, 2004-01-02, 1, 2, Australia, c Gilchrist, Gillespie, 72, 169, 115, 10, 1
1680, 2004-01-02, 3, 2, Australia, c Gillespie, MacGill, 47, 76, 50, 8, 0
1693, 2004-03-28, 1, 2, Pakistan, c Taufeeq Umar, Mohammad Sami, 309, 531, 375, 39, 6
1695, 2004-03-05, 1, 2, Pakistan, c Kamran Akmal, Umar Gul, 39, 66, 43, 6, 1
1695, 2004-03-05, 3, 2, Pakistan, c Kamran Akmal, Shoaib Akhtar, 90, 214, 134, 14, 0
1697, 2004-03-13, 2, 1, Pakistan, c Yasir Hameed, Shoaib Akhtar, 0, 1, 1, 0, 0
1713, 2004-09-06, 2, 2, Australia, c Langer, Kasprowicz, 39, 97, 57, 6, 0
1713, 2004-09-06, 4, 2, Australia, lbw, McGrath, 0, 10, 7, 0, 0
1714, 2004-09-14, 2, 2, Australia, c Clarke, Warne, 155, 356, 221, 21, 0
1714, 2004-09-14, 4, 2, Australia, not out, , 12, 12, 10, 3, 0
1718, 2004-09-26, 2, 2, Australia, c Gilchrist, McGrath, 22, 33, 20, 4, 0
1718, 2004-09-26, 4, 2, Australia, c Clarke, Warne, 58, 141, 94, 8, 0
1720, 2004-10-03, 1, 2, Australia, , McGrath, 8, 13, 11, 1, 0
1720, 2004-10-03, 3, 2, Australia, lbw, McGrath, 5, 25, 14, 1, 0
1722, 2004-10-20, 2, 1, South Africa, lbw, Hall, 164, 328, 228, 24, 2
1724, 2004-11-28, 2, 1, South Africa, c Smith, Ntini, 88, 189, 118, 11, 2
1724, 2004-11-28, 4, 1, South Africa, c Smith, Ntini, 10, 23, 18, 1, 0
1725, 2004-11-10, 2, 2, Bangladesh, lbw, Tapash Baisya, 13, 23, 18, 3, 0
1727, 2004-11-17, 1, 1, Bangladesh, c Habibul Bashar, Mashrafe Mortaza, 10, 19, 16, 2, 0
1738, 2005-02-08, 2, 2, Pakistan, c Yousuf Youhana, Abdul Razzaq, 173, 352, 244, 19, 2
1738, 2005-02-08, 4, 2, Pakistan, st Kamran Akmal, Younis Khan, 36, 70, 56, 6, 0
1741, 2005-02-16, 1, 1, Pakistan, c Inzamam-ul-Haq, Shahid Afridi, 81, 149, 114, 11, 0
1741, 2005-02-16, 3, 1, Pakistan, , Mohammad Sami, 15, 17, 10, 3, 0
1743, 2005-02-24, 2, 2, Pakistan,                c &, Danish Kaneria, 201, 325, 262, 28, 2
1743, 2005-02-24, 4, 2, Pakistan, run out (Abdul Razzaq), , 38, 107, 53, 6, 0
1765, 2005-08-13, 2, 2, Zimbabwe, , Mahwire, 44, na, 48, 6, 1
1767, 2005-08-20, 2, 2, Zimbabwe, c Taibu, Streak, 44, na, 44, 7, 0
1767, 2005-08-20, 4, 2, Zimbabwe, not out, , 14, na, 11, 3, 0
1775, 2005-11-02, 1, 2, Sri Lanka, c Atapattu, Vaas, 36, 43, 28, 7, 0
1778, 2005-11-18, 1, 2, Sri Lanka, , Malinga, 20, 62, 35, 4, 0
1778, 2005-11-18, 3, 1, Sri Lanka, c Maharoof, Malinga, 0, 1, 1, 0, 0
1781, 2006-01-13, 2, 1, Pakistan, c Kamran Akmal, Naved-ul-Hasan, 254, 328, 247, 47, 1
1782, 2006-01-21, 2, 1, Pakistan, c sub (Imran Farhat), Abdul Razzaq, 31, 57, 43, 6, 0
1783, 2006-01-29, 2, 3, Pakistan, c Kamran Akmal, Shoaib Akhtar, 5, 7, 4, 1, 0
1783, 2006-01-29, 4, 1, Pakistan, , Mohammad Asif, 4, 9, 5, 1, 0
1785, 2006-02-01, 2, 2, England, c Pietersen, Hoggard, 2, 11, 6, 0, 0
1785, 2006-02-01, 4, 2, England, , Hoggard, 0, 19, 13, 0, 0
1788, 2006-02-09, 2, 2, England, c Jones, Harmison, 11, 19, 13, 2, 0
1788, 2006-02-09, 4, 2, England, not out, , 76, 149, 89, 9, 1
1791, 2006-02-18, 2, 2, England, c Shah, Hoggard, 6, 27, 15, 1, 0
1791, 2006-02-18, 4, 7, England, lbw, Anderson, 0, 20, 16, 0, 0
1805, 2006-05-02, 1, 2, West Indies, c Lara, Collymore, 36, 50, 37, 7, 0
1805, 2006-05-02, 3, 2, West Indies, c Gayle, Collymore, 41, 94, 58, 6, 1
1806, 2006-05-10, 1, 2, West Indies,                c &, Collins, 180, na, 190, 20, 2
1807, 2006-05-22, 2, 2, West Indies, c Lara, Collymore, 31, na, 45, 4, 0
1807, 2006-05-22, 4, 2, West Indies, lbw, Collymore, 65, na, 75, 8, 0
1808, 2006-06-30, 1, 2, West Indies, c Sarwan, Collins, 0, 1, 2, 0, 0
1808, 2006-06-30, 3, 2, West Indies, lbw, Taylor, 4, 32, 6, 1, 0
1823, 2006-11-15, 1, 2, South Africa, c Boucher, Pollock, 4, 46, 26, 0, 0
1823, 2006-11-15, 3, 2, South Africa, c Gibbs, Nel, 33, 39, 29, 6, 0
1825, 2006-11-26, 2, 2, South Africa, c de Villiers, Nel, 0, 2, 1, 0, 0
1825, 2006-11-26, 4, 2, South Africa, c Smith, Ntini, 8, 17, 11, 1, 0
1827, 2007-01-02, 1, 7, South Africa, c Ntini, Harris, 40, 49, 50, 6, 1
1827, 2007-01-02, 3, 2, South Africa, c Boucher, Steyn, 4, 10, 3, 1, 0
1862, 2008-01-16, 1, 2, Australia, c Gilchrist, Johnson, 29, 80, 58, 6, 0
1862, 2008-01-16, 3, 2, Australia, , Clark, 43, 86, 61, 7, 0
1863, 2008-01-24, 1, 1, Australia, c Hayden, Lee, 63, 152, 90, 6, 0
1863, 2008-01-24, 3, 1, Australia, c Gilchrist, Symonds, 151, 354, 236, 11, 2
1870, 2008-02-26, 2, 2, South Africa, c McKenzie, Ntini, 319, 530, 304, 42, 5
1871, 2008-03-03, 1, 2, South Africa, , Steyn, 6, 23, 12, 1, 0
1871, 2008-03-03, 3, 1, South Africa, lbw, Ntini, 17, 32, 20, 1, 2
1873, 2008-03-11, 2, 2, South Africa, lbw, Steyn, 8, 21, 14, 2, 0
1873, 2008-03-11, 4, 2, South Africa, c Prince, Harris, 22, 15, 12, 1, 2
1882, 2008-06-23, 2, 2, Sri Lanka, c Warnapura, Kulasekara, 25, 23, 16, 5, 0
1882, 2008-06-23, 3, 2, Sri Lanka, lbw, Muralitharan, 13, 30, 17, 2, 0
1884, 2008-07-31, 1, 2, Sri Lanka, not out, , 201, 348, 231, 22, 4
1884, 2008-07-31, 3, 2, Sri Lanka, c Dilshan, Vaas, 50, 85, 52, 6, 1
1886, 2008-07-08, 1, 2, Sri Lanka, c HAPW Jayawardene, Prasad, 21, 36, 21, 4, 0
1886, 2008-07-08, 3, 2, Sri Lanka, c Samaraweera, Prasad, 34, 48, 29, 7, 0
1887, 2008-09-09, 2, 2, Australia, c Hayden, Johnson, 45, 115, 64, 7, 0
1887, 2008-09-09, 4, 2, Australia, c Hayden, Clark, 6, 23, 9, 1, 0
1889, 2008-09-17, 1, 2, Australia, c Haddin, Johnson, 35, 70, 36, 6, 0
1889, 2008-09-17, 3, 2, Australia, c Haddin, Siddle, 90, 183, 122, 8, 0
1891, 2008-10-29, 1, 2, Australia, lbw, Lee, 1, 10, 2, 0, 0
1891, 2008-10-29, 3, 2, Australia, , Lee, 16, 37, 17, 2, 0
1892, 2008-10-06, 1, 1, Australia, , Krejza, 66, 114, 69, 9, 1
1892, 2008-10-06, 3, 1, Australia, c Haddin, Lee, 92, 163, 107, 10, 1
1898, 2008-11-11, 2, 2, England, , Anderson, 9, 24, 16, 2, 0
1898, 2008-11-11, 4, 2, England, lbw, Swann, 83, 102, 68, 11, 4
1901, 2008-11-19, 1, 2, England, c Prior, Broad, 0, 12, 3, 0, 0
1901, 2008-11-19, 3, 2, England, run out (Bell), , 17, 25, 17, 2, 0
1915, 2009-02-18, 2, 2, New Zealand, run out (Franklin), , 24, 40, 21, 5, 0
1917, 2009-02-26, 2, 2, New Zealand, c McCullum, Vettori, 34, 39, 25, 5, 1
1917, 2009-02-26, 3, 2, New Zealand, lbw, Patel, 22, 42, 21, 4, 0
1918, 2009-03-03, 1, 2, New Zealand, c McCullum, O'Brien, 48, 70, 51, 7, 1
1918, 2009-03-03, 3, 2, New Zealand, c Taylor, Martin, 12, 9, 7, 3, 0
1933, 2009-10-16, 1, 2, Sri Lanka, lbw, Welegedara, 16, 31, 11, 3, 0
1933, 2009-10-16, 3, 2, Sri Lanka, c Mathews, Herath, 51, 73, 67, 7, 0
1935, 2009-10-24, 1, 2, Sri Lanka, c Dilshan, Muralitharan, 131, 181, 122, 18, 2
1937, 2009-11-02, 2, 2, Sri Lanka,                c &, Muralitharan, 293, 366, 254, 40, 7
1949, 2010-01-17, 1, 2, Bangladesh, c Tamim Iqbal, Shakib Al Hasan, 52, 70, 51, 9, 0
1949, 2010-01-17, 3, 2, Bangladesh, c Raqibul Hasan, Shakib Al Hasan, 45, 77, 58, 4, 1
1950, 2010-01-24, 2, 2, Bangladesh, c Mushfiqur Rahim, Shahadat Hossain, 56, 88, 63, 8, 0
1950, 2010-01-24, 4, 1, Bangladesh, not out, , 0, 2, 2, 0, 0
1951, 2010-01-06, 2, 2, South Africa, c Duminy, Parnell, 109, 212, 139, 15, 0
1951, 2010-01-06, 3, 2, South Africa, c Smith, Steyn, 16, 25, 19, 4, 0
1952, 2010-01-14, 2, 2, South Africa, c Prince, Duminy, 165, 325, 174, 23, 2
1964, 2010-06-18, 2, 2, Sri Lanka, c Paranavitana, Welegedara, 109, 175, 118, 19, 1
1964, 2010-06-18, 3, 2, Sri Lanka, c DPMD Jayawardene, Welegedara, 31, 54, 30, 6, 0
1966, 2010-06-26, 2, 2, Sri Lanka, st HAPW Jayawardene, Randiv, 99, 186, 101, 15, 0
1968, 2010-07-03, 2, 2, Sri Lanka, c Welegedara, Randiv, 109, 194, 105, 19, 0
1968, 2010-07-03, 4, 2, Sri Lanka, c DPMD Jayawardene, Randiv, 0, 8, 3, 0, 0
1972, 2010-09-01, 2, 2, Australia, c Clarke, Johnson, 59, 94, 54, 10, 0
1972, 2010-09-01, 4, 2, Australia, c Hussey, Hilfenhaus, 17, 63, 23, 2, 0
1973, 2010-09-09, 2, 2, Australia, c Johnson, Hilfenhaus, 30, 39, 28, 4, 1
1973, 2010-09-09, 4, 2, Australia, c Paine, Hilfenhaus, 7, 11, 6, 1, 0
1974, 2010-10-04, 1, 2, New Zealand, , Vettori, 173, 288, 199, 24, 1
1974, 2010-10-04, 3, 2, New Zealand, run out (sub [MJ Guptill]/Vettori), , 1, 10, 1, 0, 0
1975, 2010-10-12, 2, 2, New Zealand, , Vettori, 96, 201, 120, 15, 1
1975, 2010-10-12, 4, 2, New Zealand, not out, , 54, 57, 54, 6, 1
1978, 2010-10-20, 2, 2, New Zealand,                c &, Vettori, 74, 101, 73, 12, 1
1985, 2010-11-16, 1, 2, South Africa, c Amla, Steyn, 0, 9, 3, 0, 0
1985, 2010-11-16, 3, 2, South Africa, c Smith, Harris, 63, 141, 79, 9, 1
1987, 2010-11-26, 1, 1, South Africa, c Kallis, Steyn, 25, 47, 32, 4, 0
1987, 2010-11-26, 3, 1, South Africa, c Boucher, Tsotsobe, 32, 43, 31, 6, 0
1988, 2011-01-02, 2, 2, South Africa, c Smith, Steyn, 13, 28, 20, 3, 0
1988, 2011-01-02, 4, 2, South Africa, c Smith, Morkel, 11, 57, 40, 2, 0
2003, 2011-07-10, 1, 2, England, c Prior, Broad, 0, 6, 1, 0, 0
2003, 2011-07-10, 3, 2, England, c Strauss, Anderson, 0, 2, 1, 0, 0
2004, 2011-07-18, 2, 1, England, lbw, Anderson, 8, 4, 6, 2, 0
2004, 2011-07-18, 3, 1, England, , Swann, 33, 77, 67, 5, 0
2015, 2011-10-06, 2, 2, West Indies, st Baugh, Bishoo, 55, 81, 46, 9, 0
2015, 2011-10-06, 4, 2, West Indies, , Sammy, 55, 79, 55, 5, 2
2017, 2011-10-14, 1, 2, West Indies, c Barath, Sammy, 38, 65, 33, 8, 0
2019, 2011-10-22, 2, 2, West Indies, , Sammy, 37, 72, 50, 3, 1
2019, 2011-10-22, 4, 2, West Indies, c Sammy, Bishoo, 60, 87, 65, 8, 0
