Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
954, 1983-04-15, 1, 8, West Indies, c Haynes, Roberts, 11, na, na, na, 0
954, 1983-04-15, 3, 9, West Indies, run out, , 33, na, na, na, 0
956, 1983-04-28, 1, 8, West Indies, c Greenidge, Davis, 2, na, na, 0, 0
961, 1983-09-14, 1, 9, Pakistan, c Wasim Bari, Tahir Naqqash, 14, na, na, na, 0
962, 1983-09-24, 2, 10, Pakistan, not out, , 8, na, na, na, 0
963, 1983-10-05, 1, 10, Pakistan, run out, , 30, 30, 28, 5, 0
963, 1983-10-05, 3, 10, Pakistan, not out, , 31, na, na, na, 0
964, 1983-10-21, 2, 7, West Indies, , Holding, 20, na, na, na, 0
964, 1983-10-21, 3, 9, West Indies, , Holding, 14, 28, na, na, 0
965, 1983-10-29, 1, 11, West Indies, not out, , 1, na, na, 0, 0
965, 1983-10-29, 3, 11, West Indies, c Logie, Gomes, 3, na, na, 0, 0
967, 1983-11-12, 2, 9, West Indies, c Haynes, Daniel, 5, na, na, na, 0
967, 1983-11-12, 4, 9, West Indies, not out, , 24, 122, na, na, 0
968, 1983-11-24, 1, 9, West Indies, not out, , 43, na, na, na, 0
971, 1983-12-10, 1, 9, West Indies, , Roberts, 49, 137, 118, 6, 0
971, 1983-12-10, 3, 10, West Indies, , Roberts, 13, na, na, na, 0
972, 1983-12-24, 2, 10, West Indies, not out, , 63, 181, 156, 6, 0
995, 1984-10-17, 2, 9, Pakistan, c sub, Mudassar Nazar, 2, na, na, 0, 0
996, 1984-10-24, 1, 9, Pakistan, c sub, Azeem Hafeez, 6, na, na, na, 0
1001, 1984-11-28, 2, 8, England, c Lamb, Pocock, 102, 319, 230, 10, 0
1004, 1984-12-12, 1, 8, England, c Gatting, Ellison, 27, 136, 89, 3, 1
1004, 1984-12-12, 3, 9, England, , Pocock, 6, 12, 8, 1, 0
1007, 1985-12-31, 1, 7, England, c Fowler, Pocock, 35, 114, 59, 1, 1
1008, 1985-01-13, 1, 8, England, not out, , 30, 125, 68, 4, 0
1008, 1985-01-13, 3, 8, England, c Lamb, Edmonds, 75, 180, 115, 12, 0
1011, 1985-01-31, 1, 9, England, not out, , 16, 40, 20, 0, 0
1032, 1985-12-13, 2, 10, Australia, c Boon, Reid, 7, 26, 19, 0, 0
1033, 1985-12-26, 2, 9, Australia, c Phillips, Waugh, 35, 59, 45, 4, 0
