Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1557, 2001-07-22, 2, 4, Sri Lanka, c Tillakaratne, PDRL Perera, 18, 30, 18, 2, 0
1557, 2001-07-22, 4, 4, Sri Lanka, not out, , 98, 187, 152, 15, 0
1559, 2001-08-29, 1, 4, Sri Lanka, lbw, Muralitharan, 1, 10, 9, 0, 0
1559, 2001-08-29, 3, 4, Sri Lanka, c Jayawardene, Samaraweera, 30, 148, 103, 2, 1
1564, 2001-10-03, 1, 5, South Africa, c Kirsten, Kallis, 14, 22, 18, 3, 0
1564, 2001-10-03, 3, 5, South Africa, c Boucher, Ntini, 30, 94, 71, 5, 0
1569, 2001-10-16, 2, 5, South Africa, , Pollock, 42, 65, 46, 7, 0
1569, 2001-10-16, 4, 5, South Africa, not out, , 4, 34, 18, 0, 0
1574, 2001-11-03, 2, 6, England, c Thorpe, Hoggard, 47, 127, 95, 7, 0
1575, 2001-11-11, 2, 5, England, c sub (MCJ Ball), Flintoff, 5, 22, 13, 0, 0
1575, 2001-11-11, 4, 5, England, not out, , 16, 45, 43, 3, 0
1578, 2001-11-19, 2, 6, England, c Butcher, Hoggard, 0, 7, 3, 0, 0
1589, 2002-01-21, 2, 5, Zimbabwe, c GW Flower, Price, 38, 149, 99, 7, 0
1591, 2002-02-28, 2, 3, Zimbabwe, c Gripper, Price, 136, 456, 284, 21, 1
1591, 2002-02-28, 4, 3, Zimbabwe, lbw, GW Flower, 20, 53, 32, 4, 0
1598, 2002-03-11, 2, 3, West Indies, c Nagamootoo, Dillon, 5, 24, 12, 0, 0
1599, 2002-03-19, 1, 5, West Indies, c Dillon, Hooper, 25, 73, 39, 4, 0
1599, 2002-03-19, 3, 5, West Indies, not out, , 75, 290, 227, 6, 0
1601, 2002-04-02, 1, 5, West Indies, c Dillon, Sanford, 48, 129, 76, 3, 1
1601, 2002-04-02, 3, 5, West Indies, not out, , 60, 252, 146, 7, 0
1602, 2002-04-10, 1, 5, West Indies, c Hinds, Cuffy, 45, 150, 101, 4, 1
1604, 2002-04-18, 2, 5, West Indies, c Jacobs, Dillon, 36, 116, 72, 6, 0
1604, 2002-04-18, 4, 5, West Indies, c Sarwan, Sanford, 28, 114, 74, 5, 0
1610, 2002-06-25, 2, 6, England, c Vaughan, Flintoff, 5, 40, 32, 0, 0
1610, 2002-06-25, 4, 5, England, lbw, Hoggard, 0, 2, 1, 0, 0
1612, 2002-07-08, 1, 5, England, c Stewart, Hoggard, 68, 234, 149, 11, 0
1612, 2002-07-08, 3, 5, England, , Harmison, 99, 247, 159, 13, 0
1613, 2002-07-22, 1, 5, England, , Tudor, 128, 261, 167, 14, 3
1614, 2002-08-05, 2, 5, England, c Stewart, Cork, 51, 118, 84, 8, 0
1616, 2002-09-09, 1, 5, West Indies, lbw, Cuffy, 4, 26, 14, 0, 0
1618, 2002-09-17, 2, 5, West Indies, lbw, Dillon, 0, 2, 1, 0, 0
1622, 2002-10-30, 1, 5, West Indies, c Jacobs, Hooper, 29, 67, 44, 5, 0
1622, 2002-10-30, 3, 5, West Indies, lbw, Cuffy, 16, 54, 37, 2, 0
1631, 2002-11-12, 1, 5, New Zealand, c Vincent, Bond, 17, 44, 34, 2, 0
1631, 2002-11-12, 3, 5, New Zealand, c Hart, Bond, 2, 3, 3, 0, 0
1633, 2002-11-19, 1, 5, New Zealand, c Fleming, Tuffey, 5, 10, 9, 1, 0
1633, 2002-11-19, 3, 5, New Zealand, c Hart, Oram, 5, 11, 6, 1, 0
1660, 2003-09-08, 1, 6, New Zealand, not out, , 100, 260, 211, 8, 3
1660, 2003-09-08, 3, 6, New Zealand, , Wiseman, 25, 25, 23, 1, 2
1671, 2003-11-04, 2, 5, Australia, c Gillespie, MacGill, 144, 291, 196, 18, 0
1673, 2003-11-12, 2, 5, Australia, run out (Williams/MacGill), , 2, 10, 7, 0, 0
1673, 2003-11-12, 4, 5, Australia, c Katich, Bichel, 12, 41, 22, 1, 0
1678, 2003-11-26, 1, 5, Australia, c Langer, Lee, 37, 90, 63, 6, 0
1678, 2003-11-26, 3, 4, Australia, , Bracken, 73, 164, 125, 12, 0
1680, 2004-01-02, 1, 6, Australia, , Lee, 16, 17, 11, 3, 0
1697, 2004-03-13, 2, 6, Pakistan, run out (sub [Imran Nazir]), , 77, 175, 128, 12, 0
1713, 2004-09-06, 2, 4, Australia, c Gilchrist, Kasprowicz, 45, 102, 85, 5, 0
1713, 2004-09-06, 4, 4, Australia, run out (Kasprowicz/Gilchrist), , 5, 10, 5, 1, 0
1714, 2004-09-14, 2, 5, Australia, c Gilchrist, Gillespie, 9, 40, 29, 1, 0
1722, 2004-10-20, 2, 5, South Africa, c Peterson, de Bruyn, 57, 156, 111, 7, 0
1724, 2004-11-28, 2, 5, South Africa, lbw, de Bruyn, 40, 130, 73, 5, 0
1725, 2004-11-10, 2, 5, Bangladesh, , Tapash Baisya, 71, 185, 123, 13, 0
1727, 2004-11-17, 1, 5, Bangladesh, c Talha Jubair, Mohammad Rafique, 88, 231, 153, 9, 0
1738, 2005-02-08, 2, 5, Pakistan, c Salman Butt, Danish Kaneria, 21, 100, 74, 2, 0
1741, 2005-02-16, 1, 5, Pakistan, c Kamran Akmal, Abdul Razzaq, 12, 15, 14, 3, 0
1741, 2005-02-16, 3, 5, Pakistan,                c &, Mohammad Sami, 12, 46, 32, 2, 0
1743, 2005-02-24, 2, 6, Pakistan, st Kamran Akmal, Danish Kaneria, 1, 18, 4, 0, 0
1743, 2005-02-24, 4, 6, Pakistan, , Shahid Afridi, 2, 16, 14, 0, 0
1765, 2005-08-13, 2, 5, Zimbabwe, c Duffin, Ewing, 101, na, 262, 10, 0
1767, 2005-08-20, 2, 5, Zimbabwe, c Taibu, Mwayenga, 16, na, 50, 2, 0
1775, 2005-11-02, 1, 6, Sri Lanka, c Dilshan, Fernando, 5, 31, 24, 1, 0
1776, 2005-11-10, 1, 5, Sri Lanka, lbw, Muralitharan, 40, 182, 129, 4, 0
1776, 2005-11-10, 3, 6, Sri Lanka, , Muralitharan, 39, 166, 115, 3, 0
1783, 2006-01-29, 2, 5, Pakistan, c Mohammad Asif, Abdul Razzaq, 34, 98, 53, 6, 0
1783, 2006-01-29, 4, 5, Pakistan, lbw, Abdul Razzaq, 37, 109, 56, 6, 0
1823, 2006-11-15, 1, 6, South Africa, not out, , 51, 180, 101, 4, 1
1823, 2006-11-15, 3, 6, South Africa, c Boucher, Ntini, 25, 61, 38, 4, 0
1825, 2006-11-26, 2, 6, South Africa, c Gibbs, Ntini, 0, 3, 2, 0, 0
1825, 2006-11-26, 4, 6, South Africa, c Gibbs, Ntini, 26, 54, 33, 4, 0
1827, 2007-01-02, 1, 6, South Africa, c Amla, Pollock, 66, 159, 75, 9, 1
1827, 2007-01-02, 3, 4, South Africa, c Gibbs, Kallis, 46, 131, 89, 5, 0
1832, 2007-04-18, 1, 5, Bangladesh, c Mohammad Rafique, Mashrafe Mortaza, 100, 222, 165, 13, 2
1832, 2007-04-18, 3, 5, Bangladesh, c Shahriar Nafees, Mohammad Rafique, 13, 21, 15, 1, 0
1833, 2007-04-25, 1, 5, Bangladesh, c +Rajin Saleh, Mohammad Rafique, 15, 50, 32, 1, 0
1840, 2007-06-19, 2, 5, England, , Anderson, 34, 114, 82, 4, 0
1840, 2007-06-19, 4, 5, England, lbw, Sidebottom, 40, 86, 65, 6, 0
1841, 2007-06-27, 2, 5, England, c Prior, Anderson, 79, 233, 156, 10, 1
1841, 2007-06-27, 4, 5, England, not out, , 2, 8, 4, 0, 0
1842, 2007-07-09, 1, 5, England, lbw, Collingwood, 37, 128, 77, 4, 1
1842, 2007-07-09, 3, 5, England, c Strauss, Collingwood, 57, 93, 68, 9, 0
1849, 2007-10-22, 2, 5, Pakistan, , Sohail Tanvir, 8, 20, 9, 1, 0
1849, 2007-10-22, 4, 5, Pakistan, c Sohail Tanvir, Shoaib Akhtar, 48, 119, 64, 8, 0
1850, 2007-11-30, 1, 5, Pakistan, c Sohail Tanvir, Salman Butt, 102, 245, 156, 14, 0
1850, 2007-11-30, 3, 4, Pakistan, , Shoaib Akhtar, 46, 91, 58, 4, 0
1852, 2007-11-08, 1, 4, Pakistan, , Danish Kaneria, 239, 518, 361, 30, 2
1852, 2007-11-08, 3, 4, Pakistan, c Faisal Iqbal, Mohammad Sami, 91, 185, 134, 12, 1
1855, 2007-11-26, 2, 5, Australia, , Hogg, 43, 134, 79, 1, 1
1855, 2007-11-26, 4, 5, Australia, c Ponting, Hogg, 40, 142, 78, 5, 0
1857, 2008-01-02, 2, 5, Australia, c Hussey, Hogg, 67, 116, 78, 7, 1
1857, 2008-01-02, 4, 5, Australia, c Clarke, Lee, 51, 90, 56, 9, 0
1862, 2008-01-16, 1, 5, Australia, c Hussey, Johnson, 9, 17, 12, 2, 0
1862, 2008-01-16, 3, 6, Australia, c Clarke, Johnson, 0, 7, 3, 0, 0
1863, 2008-01-24, 1, 5, Australia, lbw, Hogg, 7, 42, 29, 1, 0
1863, 2008-01-24, 3, 5, Australia, c Hussey, Johnson, 18, 51, 38, 1, 0
1870, 2008-02-26, 2, 5, South Africa, c Boucher, Harris, 24, 56, 29, 4, 0
1871, 2008-03-03, 1, 5, South Africa, , Ntini, 0, 3, 2, 0, 0
1871, 2008-03-03, 3, 5, South Africa, c Boucher, Steyn, 87, 229, 149, 8, 0
1873, 2008-03-11, 2, 5, South Africa, c Amla, Steyn, 87, 219, 119, 9, 1
1873, 2008-03-11, 4, 3, South Africa, not out, , 13, 41, 28, 2, 0
1882, 2008-06-23, 2, 5, Sri Lanka, c Kulasekara, Muralitharan, 23, 80, 57, 4, 0
1882, 2008-06-23, 3, 6, Sri Lanka, c Dilshan, Muralitharan, 4, 14, 12, 1, 0
1884, 2008-07-31, 1, 5, Sri Lanka, c HAPW Jayawardene, Vaas, 0, 4, 5, 0, 0
1884, 2008-07-31, 3, 5, Sri Lanka, st HAPW Jayawardene, Muralitharan, 16, 76, 45, 1, 0
1886, 2008-07-08, 1, 5, Sri Lanka, c DPMD Jayawardene, Muralitharan, 35, 68, 57, 4, 1
1886, 2008-07-08, 3, 4, Sri Lanka, lbw, Muralitharan, 18, 64, 50, 1, 1
1887, 2008-09-09, 2, 6, Australia, lbw, Johnson, 47, 193, 115, 3, 0
1887, 2008-09-09, 4, 6, Australia, not out, , 26, 72, 68, 2, 0
1889, 2008-09-17, 1, 6, Australia, c Lee, White, 102, 332, 225, 8, 0
1889, 2008-09-17, 3, 4, Australia, c Clarke, Lee, 27, 54, 37, 2, 0
1891, 2008-10-29, 1, 6, Australia, c Ponting, Katich, 5, 10, 8, 1, 0
1891, 2008-10-29, 3, 7, Australia, not out, , 32, 81, 53, 3, 1
1892, 2008-10-06, 1, 6, Australia, c Clarke, Krejza, 85, 220, 153, 8, 1
1892, 2008-10-06, 3, 6, Australia,                c &, Krejza, 0, 1, 1, 0, 0
