Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
661, 1969-10-15, 2, 10, New Zealand, , Hadlee, 2, 10, na, 0, 0
664, 1969-11-04, 1, 10, Australia, not out, , 12, na, na, na, 0
664, 1969-11-04, 3, 10, Australia, , Mallett, 3, na, na, 0, 0
666, 1969-11-15, 1, 10, Australia, c McKenzie, Mallett, 22, na, na, na, 0
667, 1969-11-28, 2, 10, Australia, lbw, Gleeson, 1, na, na, 0, 0
668, 1969-12-12, 1, 9, Australia, run out, , 26, na, na, na, 0
668, 1969-12-12, 3, 9, Australia, c Stackpole, Freeman, 0, na, na, 0, 0
669, 1969-12-24, 2, 10, Australia, c Chappell, McKenzie, 0, na, na, 0, 0
669, 1969-12-24, 4, 10, Australia, c McKenzie, Mallett, 5, na, na, na, 0
680, 1971-02-18, 1, 10, West Indies, , Holder, 25, 137, na, 1, 0
683, 1971-03-06, 2, 10, West Indies, not out, , 10, na, na, na, 0
686, 1971-04-13, 1, 10, West Indies, c Lloyd, Holford, 16, na, na, na, 0
686, 1971-04-13, 3, 10, West Indies, not out, , 10, na, na, na, 0
706, 1973-12-30, 1, 9, England, lbw, Cottam, 6, 14, 9, 1, 0
706, 1973-12-30, 3, 9, England, , Greig, 0, 1, 1, 0, 0
708, 1973-01-12, 2, 9, England, lbw, Arnold, 37, 86, 68, 5, 0
709, 1973-01-25, 1, 9, England, c Knott, Old, 0, 21, 18, 0, 0
709, 1973-01-25, 3, 8, England, not out, , 2, 20, 16, 0, 0
740, 1974-06-20, 2, 9, England, c Denness, Hendrick, 0, 18, 16, 0, 0
740, 1974-06-20, 3, 9, England, , Old, 5, 15, 14, 1, 0
741, 1974-07-04, 1, 10, England, c Greig, Hendrick, 0, 15, 9, 0, 0
741, 1974-07-04, 3, 10, England, , Hendrick, 4, 8, 5, 1, 0
745, 1974-11-22, 2, 10, West Indies, c Kallicharran, Roberts, 23, 35, na, 4, 0
745, 1974-11-22, 4, 8, West Indies, not out, , 12, 33, na, 2, 0
747, 1974-12-11, 1, 10, West Indies, not out, , 8, 38, na, 1, 0
747, 1974-12-11, 3, 10, West Indies, not out, , 0, 6, na, 0, 0
750, 1975-12-27, 1, 9, West Indies, c Greenidge, Roberts, 17, na, na, na, 0
750, 1975-12-27, 3, 9, West Indies, lbw, Holder, 2, na, na, 0, 0
752, 1975-01-11, 1, 9, West Indies, c Murray, Roberts, 0, 3, na, 0, 0
752, 1975-01-11, 3, 6, West Indies, lbw, Boyce, 0, 4, na, 0, 0
753, 1975-01-23, 2, 4, West Indies, c Murray, Gibbs, 4, 25, na, 1, 0
753, 1975-01-23, 4, 5, West Indies, , Holder, 1, 32, na, 0, 0
769, 1976-01-24, 2, 10, New Zealand, not out, , 25, na, na, na, 0
771, 1976-02-05, 1, 9, New Zealand, c Roberts, DR Hadlee, 1, na, na, 0, 0
772, 1976-02-13, 1, 9, New Zealand, not out, , 0, na, na, 0, 0
772, 1976-02-13, 3, 8, New Zealand, , RJ Hadlee, 0, na, na, 0, 0
773, 1976-03-10, 1, 9, West Indies, c Richards, Holford, 3, na, na, 0, 0
773, 1976-03-10, 3, 11, West Indies, absent hurt, , -, , , , 
791, 1977-01-01, 1, 9, England, , Willis, 2, 22, 20, 0, 0
791, 1977-01-01, 3, 9, England, c Brearley, Underwood, 13, 67, 32, 0, 0
793, 1977-01-14, 2, 9, England,                c &, Underwood, 13, 62, 32, 2, 0
793, 1977-01-14, 4, 5, England, c Brearley, Underwood, 0, 2, 1, 0, 0
794, 1977-01-28, 1, 9, England, c Greig, Willis, 6, 24, 10, 1, 0
794, 1977-01-28, 3, 6, England, c Old, Willis, 12, 32, 26, 2, 0
795, 1977-02-11, 1, 9, England, , Underwood, 9, 19, 15, 2, 0
795, 1977-02-11, 3, 9, England, not out, , 0, 19, 3, 0, 0
809, 1977-12-02, 2, 9, Australia, c Thomson, Mann, 23, 62, 61, 3, 0
809, 1977-12-02, 4, 9, Australia, c Hibbert, Clark, 8, 29, 11, 1, 0
812, 1978-12-30, 1, 9, Australia, , Clark, 0, 6, 1, 0, 0
812, 1978-12-30, 3, 9, Australia, c Rixon, Gannon, 11, 32, 23, 1, 0
814, 1978-01-07, 2, 9, Australia, not out, , 25, 56, 44, 4, 0
816, 1978-01-28, 2, 9, Australia, not out, , 15, 50, 40, 1, 0
816, 1978-01-28, 4, 9, Australia, not out, , 10, 48, 33, 0, 0
831, 1978-10-16, 2, 9, Pakistan, not out, , 10, na, na, na, 0
832, 1978-10-27, 1, 9, Pakistan, not out, , 1, na, na, 0, 0
832, 1978-10-27, 3, 9, Pakistan, c Mushtaq Mohammad, Imran Khan, 4, na, na, na, 0
