Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
612, 1967-12-31, 3, 2, West Indies,                c &, Gibbs, 31, 117, na, 3, 0
626, 1968-01-19, 2, 6, Australia, c Lawry, Cowper, 74, 233, na, 7, 0
626, 1968-01-19, 4, 6, Australia, c Gleeson, Cowper, 101, 291, na, 9, 0
628, 1968-01-26, 2, 6, Australia, c Jarman, Simpson, 0, 11, 16, 0, 0
628, 1968-01-26, 4, 6, Australia, c Gleeson, Cowper, 13, 84, 102, 1, 0
630, 1968-02-15, 2, 7, New Zealand, c Yuile, Alabaster, 17, na, na, na, 0
630, 1968-02-15, 4, 6, New Zealand, not out, , 11, na, na, na, 0
631, 1968-02-22, 2, 6, New Zealand, c Murray, Collinge, 1, na, na, 0, 0
631, 1968-02-22, 3, 7, New Zealand, run out, , 15, na, na, na, 0
632, 1968-02-29, 2, 7, New Zealand, c Harford, Alabaster, 20, na, na, na, 0
634, 1968-03-07, 1, 7, New Zealand, c Pollard, Alabaster, 19, na, na, na, 0
634, 1968-03-07, 3, 7, New Zealand, not out, , 1, na, na, 0, 0
661, 1969-10-15, 2, 4, New Zealand, c Hastings, Cunis, 0, 9, na, 0, 0
661, 1969-10-15, 4, 4, New Zealand, c Taylor, Hadlee, 0, 6, na, 0, 0
680, 1971-02-18, 1, 6, West Indies, , Holder, 3, 15, na, 0, 0
685, 1971-04-01, 2, 7, West Indies, , Dowe, 0, na, na, 0, 0
685, 1971-04-01, 4, 5, West Indies, lbw, Dowe, 17, 97, na, na, 0
686, 1971-04-13, 1, 6, West Indies, c Carew, Dowe, 0, na, na, 0, 0
686, 1971-04-13, 3, 6, West Indies, lbw, Shepherd, 23, na, na, na, 0
