Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1531, 2001-02-27, 1, 9, Australia, c ME Waugh, Warne, 12, 61, 57, 1, 0
1531, 2001-02-27, 3, 11, Australia, , McGrath, 0, 9, 8, 0, 0
1548, 2001-05-07, 2, 5, Zimbabwe, c Whittall, Watambwa, 1, 15, 16, 0, 0
1549, 2001-05-15, 1, 10, Zimbabwe, run out (Murphy), , 0, 19, 14, 0, 0
1549, 2001-05-15, 3, 10, Zimbabwe, c A Flower, Streak, 3, 35, 18, 0, 0
1555, 2001-07-14, 1, 8, Sri Lanka, retired hurt, , 0, 9, 3, 0, 0
1555, 2001-07-14, 3, 11, Sri Lanka, absent hurt, , -, , , , 
1564, 2001-10-03, 1, 9, South Africa, c Gibbs, Hayward, 1, 24, 10, 0, 0
1564, 2001-10-03, 3, 9, South Africa, c McKenzie, Pollock, 16, 39, 25, 2, 0
1569, 2001-10-16, 2, 11, South Africa, not out, , 0, 5, 2, 0, 0
1575, 2001-11-11, 2, 10, England, c Butcher, Giles, 0, 8, 10, 0, 0
1578, 2001-11-19, 2, 11, England, not out, , 2, 8, 5, 0, 0
1591, 2002-02-28, 2, 9, Zimbabwe, c Gripper, Price, 0, 21, 15, 0, 0
1599, 2002-03-19, 1, 10, West Indies, lbw, Black, 18, 33, 23, 3, 0
1599, 2002-03-19, 3, 9, West Indies, c Williams, Dillon, 2, 6, 4, 0, 0
1601, 2002-04-02, 1, 10, West Indies, lbw, Dillon, 0, 13, 8, 0, 0
1601, 2002-04-02, 3, 10, West Indies, c Gayle, Sarwan, 0, 1, 1, 0, 0
1602, 2002-04-10, 1, 10, West Indies, c Lara, Cuffy, 15, 31, 27, 2, 0
1604, 2002-04-18, 2, 10, West Indies, c Gayle, Collins, 2, 7, 7, 0, 0
1604, 2002-04-18, 4, 10, West Indies, , Cuffy, 4, 18, 14, 1, 0
1616, 2002-09-09, 1, 11, West Indies, c Jacobs, Hooper, 31, 65, 60, 3, 1
1618, 2002-09-17, 2, 9, West Indies, run out (WW Hinds), , 39, 50, 35, 6, 1
1622, 2002-10-30, 1, 9, West Indies, c Hooper, Dillon, 46, 79, 40, 7, 1
1622, 2002-10-30, 3, 9, West Indies, c Hooper, Chanderpaul, 21, 49, 49, 1, 1
