Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1435, 1998-12-26, 1, 7, New Zealand, c Astle, Doull, 0, 3, 5, 0, 0
1435, 1998-12-26, 3, 7, New Zealand, c Fleming, Doull, 2, 14, 9, 0, 0
1438, 1999-01-02, 2, 7, New Zealand, c Horne, Nash, 7, 23, 20, 1, 0
1442, 1999-01-28, 2, 7, Pakistan, st Moin Khan, Saqlain Mushtaq, 5, 13, 6, 1, 0
1442, 1999-01-28, 4, 7, Pakistan, c Waqar Younis, Wasim Akram, 52, 192, 135, 3, 1
1443, 1999-02-04, 1, 7, Pakistan, run out (Shahid Afridi), , 10, 37, 23, 0, 0
1443, 1999-02-04, 3, 7, Pakistan, lbw, Wasim Akram, 0, 1, 1, 0, 0
1444, 1999-02-16, 2, 8, Pakistan, run out (Moin Khan), , 5, 42, 24, 0, 0
1444, 1999-02-16, 4, 7, Pakistan, lbw, Shoaib Akhtar, 1, 19, 13, 0, 0
1445, 1999-02-24, 1, 7, Sri Lanka, c de Silva, Arnold, 25, 75, 56, 2, 0
1484, 2000-02-24, 1, 7, South Africa, c Boucher, Cronje, 0, 5, 1, 0, 0
1484, 2000-02-24, 3, 11, South Africa, not out, , 19, 22, 10, 3, 1
1486, 2000-03-02, 1, 7, South Africa, lbw, Boje, 20, 79, 61, 2, 0
1486, 2000-03-02, 3, 11, South Africa, absent hurt, , -, , , , 
1531, 2001-02-27, 1, 7, Australia, not out, , 26, 112, 76, 2, 0
1531, 2001-02-27, 3, 4, Australia, c Gilchrist, Gillespie, 28, 52, 29, 4, 1
1535, 2001-02-11, 2, 7, Australia, c Gilchrist, Kasprowicz, 2, 7, 4, 0, 0
1535, 2001-02-11, 3, 7, Australia, , McGrath, 4, 18, 10, 0, 0
