Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
786, 1976-11-18, 1, 10, New Zealand, not out, , 50, 68, na, 3, 3
787, 1976-11-26, 1, 10, New Zealand, c Cairns, Hadlee, 5, na, na, na, 0
788, 1976-12-17, 2, 10, England, c Greig, Old, 0, 5, 2, 0, 0
788, 1976-12-17, 3, 10, England, , Lever, 0, 2, 2, 0, 0
791, 1977-01-01, 1, 10, England, c Lever, Old, 1, 8, 6, 0, 0
791, 1977-01-01, 3, 10, England, , Underwood, 18, 63, 39, 2, 0
793, 1977-01-14, 2, 10, England, c sub, Lever, 5, 48, 22, 0, 0
793, 1977-01-14, 4, 10, England, not out, , 11, 41, 26, 2, 0
794, 1977-01-28, 1, 10, England, not out, , 8, 17, 11, 1, 0
794, 1977-01-28, 3, 10, England, run out, , 15, 32, 20, 3, 0
795, 1977-02-11, 1, 10, England, not out, , 20, 47, 28, 2, 0
795, 1977-02-11, 3, 10, England, lbw, Lever, 3, 6, 4, 0, 0
809, 1977-12-02, 2, 10, Australia, not out, , 2, 11, 6, 0, 0
809, 1977-12-02, 4, 10, Australia, not out, , 26, 50, 30, 4, 0
811, 1977-12-16, 1, 10, Australia, , Gannon, 3, 0, 4, 0, 0
811, 1977-12-16, 3, 10, Australia, not out, , 0, 8, 3, 0, 0
812, 1978-12-30, 1, 10, Australia, not out, , 2, 4, 1, 0, 0
812, 1978-12-30, 3, 10, Australia, not out, , 12, 30, 13, 0, 0
814, 1978-01-07, 2, 10, Australia, not out, , 1, 1, 1, 0, 0
816, 1978-01-28, 2, 10, Australia, c sub (KJ Hughes), Clark, 6, 16, 8, 1, 0
816, 1978-01-28, 4, 10, Australia, c Cosier, Callen, 16, 26, 21, 0, 0
831, 1978-10-16, 2, 10, Pakistan, run out, , 1, na, na, 0, 0
832, 1978-10-27, 1, 10, Pakistan, lbw, Sarfraz Nawaz, 4, na, na, na, 0
832, 1978-10-27, 3, 10, Pakistan, , Sarfraz Nawaz, 1, na, na, 0, 0
833, 1978-11-14, 1, 10, Pakistan, c Majid Khan, Imran Khan, 4, na, na, na, 0
833, 1978-11-14, 3, 10, Pakistan, not out, , 0, na, na, 0, 0
835, 1978-12-01, 1, 10, West Indies,                c &, Holder, 2, 19, 8, 0, 0
837, 1978-12-15, 2, 10, West Indies, c Shivnarine, Phillip, 18, na, na, na, 0
839, 1979-12-29, 1, 11, West Indies, not out, , 4, na, na, na, 0
852, 1979-08-02, 1, 11, England, , Lever, 0, 2, 4, 0, 0
854, 1979-08-30, 2, 11, England, c Brearley, Hendrick, 1, 5, 5, 0, 0
