Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
628, 1968-01-26, 4, 1, Australia, c Simpson, Gleeson, 37, 81, 72, 6, 0
630, 1968-02-15, 2, 2, New Zealand, , Motz, 63, 135, na, 8, 0
630, 1968-02-15, 4, 2, New Zealand,                c &, Alabaster, 29, na, na, na, 0
631, 1968-02-22, 2, 2, New Zealand, c Congdon, Motz, 12, na, na, na, 0
631, 1968-02-22, 3, 2, New Zealand, c Burgess, Bartlett, 63, 115, na, 7, 0
632, 1968-02-29, 2, 2, New Zealand, run out, , 44, 77, na, 7, 0
632, 1968-02-29, 4, 2, New Zealand, c Harford, Thomson, 18, na, na, na, 0
634, 1968-03-07, 1, 1, New Zealand, c Bartlett, Motz, 44, 89, na, 8, 0
634, 1968-03-07, 3, 1, New Zealand,                c &, Alabaster, 48, 150, na, 5, 0
659, 1969-09-25, 1, 8, New Zealand, run out, , 20, 34, na, 2, 0
659, 1969-09-25, 3, 7, New Zealand, , Taylor, 9, 40, na, 1, 0
660, 1969-10-03, 2, 9, New Zealand, , Howarth, 40, 86, na, 5, 0
660, 1969-10-03, 4, 9, New Zealand, st Wadsworth, Pollard, 19, 42, na, 2, 0
664, 1969-11-04, 1, 2, Australia, c Redpath, McKenzie, 19, na, na, na, 0
664, 1969-11-04, 3, 2, Australia, c McKenzie, Mallett, 28, na, na, na, 0
666, 1969-11-15, 1, 1, Australia,                c &, Stackpole, 77, 110, na, 12, 0
666, 1969-11-15, 3, 1, Australia, c Gleeson, Connolly, 21, na, na, na, 0
667, 1969-11-28, 2, 1, Australia, , Connolly, 38, na, na, na, 0
667, 1969-11-28, 4, 1, Australia, c McKenzie, Mallett, 6, na, na, na, 0
668, 1969-12-12, 1, 1, Australia, c Stackpole, McKenzie, 0, na, na, 0, 0
668, 1969-12-12, 3, 1, Australia, c Redpath, Freeman, 10, na, na, na, 0
669, 1969-12-24, 2, 5, Australia, c Connolly, Mallett, 32, na, na, na, 0
669, 1969-12-24, 4, 5, Australia,                c &, McKenzie, 3, na, na, 0, 0
690, 1971-07-22, 2, 6, England, c Illingworth, Hutton, 28, 49, 54, 3, 0
690, 1971-07-22, 4, 4, England, st Knott, Gifford, 35, 49, 40, 4, 0
691, 1971-08-05, 2, 6, England, c Edrich, Lever, 22, 75, 41, 1, 0
692, 1971-08-19, 2, 7, England, c Illingworth, Snow, 59, 124, 111, 0, 0
692, 1971-08-19, 4, 7, England, not out, , 28, 50, 59, 3, 0
703, 1972-12-20, 1, 7, England, , Cottam, 15, 28, 17, 3, 0
703, 1972-12-20, 3, 7, England, c Knott, Underwood, 63, 170, 132, 9, 0
706, 1973-12-30, 1, 7, England, , Underwood, 75, 215, 144, 10, 0
706, 1973-12-30, 3, 5, England, c Knott, Underwood, 17, 86, 39, 2, 0
708, 1973-01-12, 2, 7, England, c Wood, Gifford, 31, 95, 55, 2, 0
708, 1973-01-12, 4, 2, England, lbw, Old, 10, 6, 7, 2, 0
709, 1973-01-25, 1, 7, England, , Underwood, 15, 72, 45, 1, 0
709, 1973-01-25, 3, 5, England, c Old, Birkenshaw, 2, 10, 14, 0, 0
711, 1973-02-06, 1, 1, England, c Roope, Birkenshaw, 121, 283, 182, 14, 0
711, 1973-02-06, 3, 1, England, , Underwood, 66, 165, 141, 9, 0
739, 1974-06-06, 2, 7, England, , Willis, 0, 11, 5, 0, 0
739, 1974-06-06, 4, 6, England, c Knott, Hendrick, 12, 53, 46, 1, 0
740, 1974-06-20, 2, 2, England, c Denness, Old, 86, 155, 118, 11, 0
740, 1974-06-20, 3, 2, England, lbw, Arnold, 0, 13, 9, 0, 0
741, 1974-07-04, 1, 6, England, not out, , 64, 137, 111, 6, 0
741, 1974-07-04, 3, 7, England, lbw, Hendrick, 33, 70, 46, 6, 0
745, 1974-11-22, 2, 2, West Indies, c Richards, Roberts, 3, 32, na, 0, 0
745, 1974-11-22, 4, 10, West Indies, absent hurt, , -, , , , 
747, 1974-12-11, 1, 2, West Indies, , Julien, 17, 30, na, 4, 0
747, 1974-12-11, 3, 2, West Indies, , Gibbs, 75, 121, na, 9, 1
750, 1975-12-27, 1, 2, West Indies, c Lloyd, Roberts, 24, na, na, na, 0
750, 1975-12-27, 3, 2, West Indies, c Lloyd, Willett, 61, 195, na, na, 0
752, 1975-01-11, 1, 1, West Indies, c Greenidge, Julien, 14, 33, na, 2, 0
752, 1975-01-11, 3, 1, West Indies, , Holder, 28, 82, na, 4, 0
753, 1975-01-23, 2, 2, West Indies, c Richards, Julien, 0, 7, na, 0, 0
753, 1975-01-23, 4, 2, West Indies, , Julien, 0, 5, na, 0, 0
