Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
835, 1978-12-01, 1, 5, West Indies, lbw, Phillip, 11, 26, 24, 0, 0
835, 1978-12-01, 3, 4, West Indies, not out, , 10, 59, 69, 1, 0
837, 1978-12-15, 2, 3, West Indies, c Murray, Phillip, 73, na, na, na, 0
839, 1979-12-29, 1, 5, West Indies, c Williams, Parry, 42, na, na, na, 0
839, 1979-12-29, 3, 3, West Indies, not out, , 157, 379, na, na, 1
841, 1979-01-12, 2, 3, West Indies, c Bacchus, Clarke, 0, na, na, 0, 0
841, 1979-01-12, 4, 3, West Indies, c Shivnarine, Clarke, 0, na, na, 0, 0
842, 1979-01-24, 1, 3, West Indies, c Murray, Clarke, 109, 330, na, 11, 0
845, 1979-02-02, 1, 3, West Indies, lbw, Phillip, 15, na, na, na, 0
851, 1979-07-12, 2, 3, England, c Gooch, Edmonds, 22, 58, 57, 4, 0
851, 1979-07-12, 3, 3, England, c Edmonds, Hendrick, 7, 32, 24, 0, 0
852, 1979-08-02, 1, 3, England, c Botham, Hendrick, 0, 20, 12, 0, 0
852, 1979-08-02, 3, 3, England, c Boycott, Edmonds, 103, 353, 295, 13, 0
853, 1979-08-16, 2, 6, England, not out, , 65, 178, 183, 6, 0
854, 1979-08-30, 2, 3, England, c Botham, Willis, 0, 1, 3, 0, 0
854, 1979-08-30, 4, 3, England, c Botham, Edmonds, 52, 152, 139, 5, 0
855, 1979-09-11, 2, 5, Australia, c Whatmore, Higgs, 65, 111, 77, 10, 1
856, 1979-09-19, 2, 3, Australia, lbw, Yardley, 112, 366, 283, 12, 2
857, 1979-10-02, 1, 3, Australia, lbw, Hogg, 52, 115, na, 8, 0
857, 1979-10-02, 3, 3, Australia, c Whatmore, Dymock, 20, 44, na, 2, 0
858, 1979-10-13, 1, 3, Australia, st Wright, Higgs, 26, 103, 73, 3, 0
859, 1979-10-26, 2, 3, Australia, c Hughes, Yardley, 89, 262, 228, 11, 1
859, 1979-10-26, 4, 3, Australia, c Wright, Dymock, 2, 6, 9, 0, 0
860, 1979-11-03, 1, 3, Australia, c Whatmore, Border, 6, 77, 64, 0, 0
861, 1979-11-21, 2, 3, Pakistan, , Imran Khan, 33, 175, 153, 4, 0
863, 1979-12-04, 2, 3, Pakistan, c Javed Miandad, Sikander Bakht, 1, 20, 15, 0, 0
863, 1979-12-04, 4, 3, Pakistan, not out, , 146, 522, 370, 11, 1
865, 1979-12-16, 1, 3, Pakistan, c Majid Khan, Iqbal Qasim, 58, 236, 174, 8, 0
865, 1979-12-16, 3, 3, Pakistan, c Wasim Bari, Sikander Bakht, 45, 208, 136, 5, 1
866, 1979-12-25, 1, 3, Pakistan, c Wasim Bari, Sikander Bakht, 0, 1, 1, 0, 0
866, 1979-12-25, 3, 3, Pakistan, not out, , 16, 147, 94, 0, 0
869, 1980-01-15, 2, 3, Pakistan, c Javed Miandad, Imran Khan, 17, 86, 56, 2, 0
874, 1980-02-15, 1, 3, England, c Taylor, Stevenson, 34, 70, 48, 4, 0
874, 1980-02-15, 3, 3, England, lbw, Lever, 10, 35, 26, 1, 0
893, 1981-01-02, 1, 3, Australia, c Marsh, Lillee, 22, 24, 31, 3, 0
893, 1981-01-02, 3, 3, Australia, c Marsh, Pascoe, 34, 120, 94, 3, 0
894, 1981-01-23, 2, 5, Australia, lbw, Lillee, 2, 32, 17, 0, 0
894, 1981-01-23, 4, 3, Australia, c Chappell, Border, 37, 126, 82, 3, 0
895, 1981-02-07, 1, 3, Australia, c Border, Lillee, 12, 39, 28, 1, 0
895, 1981-02-07, 3, 3, Australia, c Marsh, Pascoe, 41, 116, 91, 3, 0
897, 1981-02-21, 2, 3, New Zealand, lbw, Cairns, 39, 105, 70, 5, 0
897, 1981-02-21, 4, 3, New Zealand, c Smith, Hadlee, 26, 99, 59, 1, 0
898, 1981-03-06, 1, 3, New Zealand, , Snedden, 61, 212, 152, 8, 0
899, 1981-03-13, 1, 3, New Zealand, c Howarth, Snedden, 0, 8, 6, 0, 0
899, 1981-03-13, 3, 5, New Zealand, not out, , 52, 242, 184, 5, 0
911, 1981-11-27, 1, 3, England, c Tavare, Dilley, 17, 47, 34, 2, 0
911, 1981-11-27, 3, 3, England, c Tavare, Botham, 5, 15, 12, 0, 0
912, 1981-12-09, 2, 3, England, c Taylor, Lever, 43, 205, 137, 3, 0
914, 1981-12-23, 2, 3, England, c Fletcher, Underwood, 8, 52, 43, 0, 0
916, 1982-01-01, 2, 3, England, c Taylor, Botham, 70, 284, 247, 6, 0
916, 1982-01-01, 4, 3, England, c Tavare, Fletcher, 32, 99, 93, 3, 0
918, 1982-01-13, 1, 3, England, retired hurt, , 71, 175, 97, 12, 0
920, 1982-01-30, 2, 3, England, c Fletcher, Dilley, 46, 96, 91, 4, 0
928, 1982-06-10, 2, 3, England, lbw, Willis, 2, 14, 9, 0, 0
928, 1982-06-10, 3, 3, England, c Allott, Willis, 157, 334, 264, 21, 0
929, 1982-06-24, 2, 3, England, c Randall, Pringle, 12, 26, 17, 1, 0
930, 1982-07-08, 2, 2, England, c Edmonds, Botham, 6, 35, 24, 0, 0
930, 1982-07-08, 4, 3, England, c Taylor, Pringle, 16, 38, 29, 1, 0
934, 1982-09-17, 2, 3, Sri Lanka, run out, , 90, 199, na, 8, 0
934, 1982-09-17, 4, 1, Sri Lanka,                c &, de Mel, 5, na, na, na, 0
941, 1982-12-10, 2, 3, Pakistan, c Mudassar Nazar, Imran Khan, 3, 13, 11, 0, 0
942, 1982-12-23, 1, 3, Pakistan, c Mohsin Khan, Imran Khan, 0, 1, 1, 0, 0
942, 1982-12-23, 3, 3, Pakistan, c Wasim Bari, Imran Khan, 79, 205, 133, 11, 0
945, 1983-01-03, 1, 3, Pakistan, lbw, Imran Khan, 6, 13, 4, 1, 0
945, 1983-01-03, 3, 3, Pakistan, lbw, Imran Khan, 1, 8, 9, 0, 0
946, 1983-01-14, 2, 5, Pakistan, c Wasim Bari, Imran Khan, 4, 8, 8, 1, 0
946, 1983-01-14, 3, 5, Pakistan, not out, , 58, 206, 143, 3, 0
947, 1983-01-23, 2, 5, Pakistan, not out, , 1, 15, 13, 0, 0
948, 1983-01-30, 1, 5, Pakistan,                c &, Tahir Naqqash, 89, 283, 172, 9, 1
949, 1983-02-23, 1, 4, West Indies, c Richards, Roberts, 30, na, na, na, 0
949, 1983-02-23, 3, 4, West Indies, c Garner, Marshall, 20, na, na, na, 0
952, 1983-03-11, 1, 4, West Indies, c Holding, Marshall, 7, na, na, na, 0
952, 1983-03-11, 3, 4, West Indies, c Dujon, Roberts, 45, na, na, na, 0
953, 1983-03-31, 2, 4, West Indies, c Richards, Garner, 62, 141, na, 6, 0
954, 1983-04-15, 1, 4, West Indies, c Marshall, Holding, 15, 35, na, na, 0
954, 1983-04-15, 3, 4, West Indies, lbw, Holding, 6, na, na, na, 0
956, 1983-04-28, 1, 4, West Indies, c Davis, Marshall, 94, 167, 103, 14, 0
956, 1983-04-28, 3, 4, West Indies, c Dujon, Marshall, 0, na, na, 0, 0
963, 1983-10-05, 1, 3, Pakistan, c Wasim Bari, Saleem Malik, 21, na, na, na, 0
963, 1983-10-05, 3, 3, Pakistan, c Mohsin Khan, Mohammad Nazir, 40, na, na, na, 0
964, 1983-10-21, 2, 4, West Indies, , Marshall, 14, na, na, na, 0
964, 1983-10-21, 3, 4, West Indies, c Davis, Marshall, 65, 146, 96, 10, 0
965, 1983-10-29, 1, 3, West Indies, c Richards, Holding, 159, 370, 238, 20, 1
965, 1983-10-29, 3, 3, West Indies, , Marshall, 63, 219, na, na, 0
968, 1983-11-24, 1, 3, West Indies, c Richards, Davis, 100, 201, 135, 13, 0
971, 1983-12-10, 1, 3, West Indies, , Holding, 23, na, na, na, 0
971, 1983-12-10, 3, 3, West Indies, lbw, Marshall, 1, na, na, 0, 0
972, 1983-12-24, 2, 3, West Indies, c Harper, Marshall, 0, 1, 1, 0, 0
995, 1984-10-17, 2, 3, Pakistan, c Ashraf Ali, Azeem Hafeez, 41, na, na, na, 0
995, 1984-10-17, 3, 3, Pakistan, c Mudassar Nazar, Azeem Hafeez, 28, na, na, na, 0
996, 1984-10-24, 1, 3, Pakistan, c Mohsin Khan, Abdul Qadir, 5, na, na, na, 0
1001, 1984-11-28, 2, 3, England, c Lamb, Cowans, 34, 56, 27, 7, 0
1001, 1984-11-28, 4, 3, England, not out, , 21, 44, 26, 1, 0
1004, 1984-12-12, 1, 3, England, st Downton, Edmonds, 24, 103, 77, 2, 0
1004, 1984-12-12, 3, 3, England, , Cowans, 1, 10, 11, 0, 0
1007, 1985-12-31, 1, 3, England, , Edmonds, 48, 176, 157, 6, 0
1008, 1985-01-13, 1, 3, England, c Lamb, Foster, 17, 36, 19, 4, 0
1008, 1985-01-13, 3, 3, England, c Downton, Foster, 2, 16, 7, 0, 0
1011, 1985-01-31, 1, 5, England, c Downton, Foster, 137, 360, 255, 17, 1
1023, 1985-08-30, 1, 4, Sri Lanka, c Silva, de Mel, 6, na, na, na, 0
1023, 1985-08-30, 3, 4, Sri Lanka, not out, , 98, 405, na, na, 0
1024, 1985-09-06, 2, 4, Sri Lanka, c Ranatunga, Ratnayake, 1, na, na, 0, 0
1024, 1985-09-06, 4, 4, Sri Lanka, c Silva, Ratnayake, 0, na, na, 0, 0
1025, 1985-09-14, 1, 4, Sri Lanka, run out, , 62, na, na, na, 0
1025, 1985-09-14, 3, 4, Sri Lanka, lbw, Ahangama, 10, na, na, na, 0
1032, 1985-12-13, 2, 4, Australia, c Phillips, Hughes, 7, 60, 49, 1, 0
1033, 1985-12-26, 2, 4, Australia,                c &, Matthews, 75, 320, 239, 6, 0
1033, 1985-12-26, 4, 4, Australia, not out, , 1, 14, 12, 0, 0
1034, 1986-01-02, 1, 5, Australia, not out, , 37, 123, 83, 1, 0
1046, 1986-06-05, 2, 4, England, not out, , 126, 326, 213, 16, 0
1046, 1986-06-05, 4, 4, England, , Edmonds, 33, 60, 56, 2, 0
1047, 1986-06-19, 1, 4, England, c French, Lever, 61, 187, 153, 6, 1
1047, 1986-06-19, 3, 4, England, not out, , 102, 282, 216, 10, 0
1048, 1986-07-03, 2, 4, England, c Gooch, Radford, 38, 104, 101, 4, 0
1048, 1986-07-03, 4, 4, England, c French, Edmonds, 0, 5, 3, 0, 0
1053, 1986-09-26, 2, 4, Australia, not out, , 22, 45, 30, 3, 0
1054, 1986-10-15, 2, 5, Australia, not out, , 164, 432, 303, 21, 1
1061, 1986-12-17, 2, 4, Sri Lanka, c Gurusinha, de Mel, 57, na, na, na, 0
1063, 1986-12-27, 2, 4, Sri Lanka, c Jurangpathy, Ratnayake, 153, na, na, na, 0
1064, 1987-01-04, 1, 4, Sri Lanka, lbw, Ratnayeke, 166, 429, 279, 14, 0
1066, 1987-02-03, 2, 4, Pakistan, st Saleem Yousuf, Tauseef Ahmed, 96, na, na, na, 1
1067, 1987-02-11, 1, 4, Pakistan, c Saleem Yousuf, Wasim Akram, 38, na, na, na, 0
1067, 1987-02-11, 3, 4, Pakistan, not out, , 41, na, na, na, 0
1069, 1987-02-21, 1, 4, Pakistan, c Iqbal Qasim, Shoaib Mohammad, 30, na, na, na, 0
1069, 1987-02-21, 3, 4, Pakistan, not out, , 21, na, na, na, 0
1071, 1987-03-04, 2, 4, Pakistan, c Saleem Malik, Wasim Akram, 109, 403, 295, 10, 0
1073, 1987-03-13, 2, 4, Pakistan, c Manzoor Elahi, Tauseef Ahmed, 50, 94, 84, 7, 1
1073, 1987-03-13, 4, 4, Pakistan, , Tauseef Ahmed, 19, 75, 66, 1, 0
1080, 1987-11-25, 1, 4, West Indies, c Harper, Davis, 10, 73, 39, 0, 0
1080, 1987-11-25, 3, 4, West Indies, c Greenidge, Walsh, 102, 405, 257, 8, 0
1085, 1987-12-11, 1, 4, West Indies, st Dujon, Butts, 51, 140, 111, 5, 0
1085, 1987-12-11, 3, 4, West Indies, not out, , 40, 175, 101, 4, 0
1088, 1987-12-26, 2, 4, West Indies, retired hurt, , 102, 346, 266, 11, 0
1107, 1988-11-12, 1, 4, New Zealand, , Hadlee, 75, 236, 210, 7, 0
1109, 1988-11-24, 2, 4, New Zealand, c Blain, Bracewell, 25, 120, 76, 2, 2
1109, 1988-11-24, 4, 4, New Zealand, , Bracewell, 0, 7, 6, 0, 0
1111, 1988-12-02, 2, 4, New Zealand, c Hadlee, Chatfield, 32, 83, 77, 4, 0
1118, 1989-04-07, 1, 4, West Indies, run out, , 20, 68, 47, 1, 0
1118, 1989-04-07, 3, 4, West Indies, c Dujon, Bishop, 6, 29, 33, 1, 0
1119, 1989-04-15, 2, 4, West Indies, , Richards, 2, 5, 6, 0, 0
1119, 1989-04-15, 4, 5, West Indies, c Logie, Marshall, 62, 216, 158, 5, 0
1120, 1989-04-28, 1, 4, West Indies, c Dujon, Bishop, 12, 65, 48, 1, 0
1120, 1989-04-28, 3, 5, West Indies, , Bishop, 8, 49, 25, 2, 0
1138, 1990-02-09, 1, 5, New Zealand, c Smith, Morrison, 0, 6, 2, 0, 0
1139, 1990-02-22, 2, 4, New Zealand, c Smith, Morrison, 47, 162, 115, 5, 0
1148, 1990-07-26, 2, 4, England, c Russell, Fraser, 52, 136, 111, 8, 0
1148, 1990-07-26, 4, 4, England, c Russell, Hemmings, 35, 91, 72, 2, 0
1149, 1990-08-09, 2, 4, England, c Russell, Fraser, 6, 8, 8, 1, 0
1149, 1990-08-09, 4, 4, England, , Lewis, 32, 68, 65, 2, 0
1150, 1990-08-23, 1, 4, England,                c &, Atherton, 33, 123, 113, 5, 0
1156, 1990-11-23, 1, 4, Sri Lanka, lbw, Ratnayake, 7, na, na, na, 0
1177, 1991-11-29, 1, 4, Australia, c Waugh, Hughes, 5, 36, 28, 1, 0
1177, 1991-11-29, 3, 4, Australia, lbw, Hughes, 0, 2, 4, 0, 0
1180, 1991-12-26, 1, 5, Australia, c Reid, Hughes, 23, 62, 41, 1, 0
1180, 1991-12-26, 3, 4, Australia, c sub (MR Whitney), McDermott, 54, 287, 180, 1, 0
1181, 1992-01-02, 2, 4, Australia, c Waugh, McDermott, 54, 196, 140, 3, 0
1184, 1992-01-25, 2, 4, Australia, c Waugh, McDermott, 13, 45, 39, 0, 0
1184, 1992-01-25, 4, 5, Australia, lbw, Hughes, 4, 5, 8, 1, 0
1186, 1992-02-01, 2, 5, Australia, c Taylor, Hughes, 1, 12, 11, 0, 0
1186, 1992-02-01, 4, 5, Australia, c Moody, Whitney, 4, 5, 7, 1, 0
