Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
916, 1982-01-01, 2, 1, England, , Underwood, 42, 150, 102, 4, 0
916, 1982-01-01, 4, 1, England, not out, , 83, 291, 250, 7, 0
918, 1982-01-13, 1, 1, England, c Taylor, Willis, 25, 135, 78, 2, 0
918, 1982-01-13, 3, 1, England, c Botham, Willis, 11, 35, 26, 1, 1
920, 1982-01-30, 2, 1, England, run out, , 52, 254, 180, 2, 0
928, 1982-06-10, 2, 1, England, , Botham, 48, 193, 133, 1, 0
928, 1982-06-10, 3, 1, England, c Cook, Willis, 24, 84, 73, 1, 0
929, 1982-06-24, 2, 1, England, c Tavare, Willis, 2, 19, 20, 0, 0
930, 1982-07-08, 2, 11, England, absent hurt, , -, , , , 
934, 1982-09-17, 2, 1, Sri Lanka, c de Mel, DS de Silva, 155, 399, 293, 24, 1
934, 1982-09-17, 4, 9, Sri Lanka, not out, , 4, na, na, na, 0
941, 1982-12-10, 2, 1, Pakistan, c Wasim Bari, Sarfraz Nawaz, 83, 325, 202, 8, 0
942, 1982-12-23, 1, 1, Pakistan, run out, , 8, 24, 13, 0, 0
942, 1982-12-23, 3, 1, Pakistan, , Imran Khan, 42, 145, 98, 4, 0
945, 1983-01-03, 1, 1, Pakistan, c Saleem Malik, Imran Khan, 12, 31, 21, 2, 0
945, 1983-01-03, 3, 1, Pakistan, not out, , 127, 433, 262, 19, 0
946, 1983-01-14, 2, 1, Pakistan, c Wasim Bari, Imran Khan, 17, 71, 56, 3, 0
946, 1983-01-14, 3, 1, Pakistan,                c &, Iqbal Qasim, 60, 226, 142, 7, 0
947, 1983-01-23, 2, 1, Pakistan, lbw, Imran Khan, 13, 43, 26, 3, 0
948, 1983-01-30, 1, 1, Pakistan, c Wasim Bari, Tahir Naqqash, 5, 63, 42, 0, 0
948, 1983-01-30, 3, 1, Pakistan, , Imran Khan, 67, 197, 115, 10, 0
949, 1983-02-23, 1, 1, West Indies, c Dujon, Marshall, 20, na, na, na, 0
949, 1983-02-23, 3, 1, West Indies, , Holding, 0, 1, 1, 0, 0
952, 1983-03-11, 1, 1, West Indies, c Dujon, Holding, 1, 10, na, 0, 0
952, 1983-03-11, 3, 1, West Indies, c Dujon, Garner, 32, 100, na, na, 0
953, 1983-03-31, 2, 1, West Indies, not out, , 147, 335, na, 17, 1
954, 1983-04-15, 1, 1, West Indies, c Dujon, Holding, 2, 5, 6, 0, 0
954, 1983-04-15, 3, 1, West Indies, c Roberts, Garner, 19, na, na, na, 0
956, 1983-04-28, 1, 1, West Indies, c Dujon, Marshall, 18, na, na, na, 0
956, 1983-04-28, 3, 1, West Indies, c Dujon, Davis, 1, na, na, 0, 0
961, 1983-09-14, 1, 1, Pakistan, lbw, Tahir Naqqash, 42, 169, na, na, 0
961, 1983-09-14, 3, 1, Pakistan, not out, , 103, na, 185, 10, 0
962, 1983-09-24, 2, 1, Pakistan, , Azeem Hafeez, 5, na, na, 1, 0
963, 1983-10-05, 1, 1, Pakistan, c Mudassar Nazar, Azeem Hafeez, 50, na, na, na, 0
963, 1983-10-05, 3, 1, Pakistan, c Mudassar Nazar, Mohammad Nazir, 64, na, na, na, 0
964, 1983-10-21, 2, 1, West Indies, c Dujon, Marshall, 0, 1, 2, 0, 0
964, 1983-10-21, 3, 1, West Indies, c Davis, Marshall, 7, na, na, na, 0
965, 1983-10-29, 1, 1, West Indies, , Gomes, 121, 224, 128, 15, 2
965, 1983-10-29, 3, 1, West Indies, lbw, Holding, 15, na, na, 3, 0
967, 1983-11-12, 2, 1, West Indies, c Lloyd, Holding, 90, 182, 120, 13, 0
967, 1983-11-12, 4, 1, West Indies, lbw, Holding, 1, na, na, 0, 0
968, 1983-11-24, 1, 1, West Indies, lbw, Marshall, 12, 13, 6, 2, 0
968, 1983-11-24, 3, 1, West Indies, c Davis, Marshall, 3, na, 3, 0, 0
971, 1983-12-10, 1, 1, West Indies, c Dujon, Marshall, 0, 1, 1, 0, 0
971, 1983-12-10, 3, 1, West Indies, c Dujon, Holding, 20, na, na, 4, 0
972, 1983-12-24, 2, 4, West Indies, not out, , 236, 644, 425, 23, 0
995, 1984-10-17, 2, 1, Pakistan, c Saleem Malik, Azeem Hafeez, 48, na, na, na, 0
995, 1984-10-17, 3, 1, Pakistan, lbw, Jalal-ud-Din, 37, na, na, na, 0
996, 1984-10-24, 1, 1, Pakistan, c Qasim Umar, Abdul Qadir, 35, na, na, na, 0
1001, 1984-11-28, 2, 1, England, c Downton, Cowans, 27, 48, 32, 6, 0
1001, 1984-11-28, 4, 1, England, c Gower, Cowans, 5, 27, 24, 1, 0
1004, 1984-12-12, 1, 1, England, c Downton, Ellison, 1, 6, 5, 0, 0
1004, 1984-12-12, 3, 1, England, , Pocock, 65, 228, 164, 6, 1
1007, 1985-12-31, 1, 1, England, c Gatting, Edmonds, 13, 89, 56, 1, 0
1008, 1985-01-13, 1, 1, England, , Foster, 17, 20, 13, 3, 0
1008, 1985-01-13, 3, 1, England, c Gatting, Foster, 3, 10, 7, 0, 0
1011, 1985-01-31, 1, 1, England, , Cowans, 9, 38, 28, 1, 0
1023, 1985-08-30, 1, 5, Sri Lanka, run out, , 51, 342, na, na, 0
1023, 1985-08-30, 3, 5, Sri Lanka, c de Mel, Ratnayake, 0, na, na, 0, 0
1024, 1985-09-06, 2, 6, Sri Lanka, st Silva, Ranatunga, 52, 245, 166, 7, 0
1024, 1985-09-06, 4, 5, Sri Lanka, c Silva, Ratnayake, 19, na, na, na, 0
1025, 1985-09-14, 1, 6, Sri Lanka, c Silva, Ratnayake, 49, na, na, na, 0
1025, 1985-09-14, 3, 7, Sri Lanka, not out, , 15, na, na, na, 0
1032, 1985-12-13, 2, 1, Australia, not out, , 166, 551, 416, 16, 0
1033, 1985-12-26, 2, 1, Australia, , Gilbert, 6, 17, 5, 0, 0
1033, 1985-12-26, 4, 1, Australia, , Reid, 8, 68, 54, 0, 0
1034, 1986-01-02, 1, 1, Australia, , Holland, 172, 513, 400, 19, 0
1046, 1986-06-05, 2, 1, England, c Emburey, Dilley, 34, 198, 133, 2, 0
1046, 1986-06-05, 4, 1, England, c Downton, Dilley, 22, 63, 58, 4, 0
1047, 1986-06-19, 1, 1, England, c French, Pringle, 35, 96, 71, 4, 0
1047, 1986-06-19, 3, 1, England, c French, Lever, 1, 22, 19, 0, 0
1048, 1986-07-03, 2, 1, England, , Pringle, 29, 57, 36, 6, 0
1048, 1986-07-03, 4, 1, England, c French, Foster, 54, 159, 135, 6, 0
1052, 1986-09-18, 2, 1, Australia,                c &, Matthews, 8, 59, 21, 0, 0
1052, 1986-09-18, 4, 1, Australia, c Jones, Bright, 90, 253, 168, 12, 1
1053, 1986-09-26, 2, 1, Australia, , Gilbert, 4, 8, 4, 0, 0
1054, 1986-10-15, 2, 1, Australia, c Ritchie, Matthews, 103, 302, 203, 11, 0
1061, 1986-12-17, 2, 1, Sri Lanka, c Wettimuny, Labrooy, 176, 506, 302, 22, 0
1063, 1986-12-27, 2, 5, Sri Lanka, c EAR de Silva, Gurusinha, 74, na, 79, na, 3
1064, 1987-01-04, 1, 1, Sri Lanka, lbw, Ratnayeke, 5, na, na, na, 0
1066, 1987-02-03, 2, 1, Pakistan, c Tauseef Ahmed, Abdul Qadir, 91, na, na, na, 1
1069, 1987-02-21, 1, 1, Pakistan, c Javed Miandad, Imran Khan, 0, 1, 1, 0, 0
1069, 1987-02-21, 3, 1, Pakistan, c Rameez Raja, Tauseef Ahmed, 24, na, na, na, 0
1071, 1987-03-04, 2, 1, Pakistan, lbw, Imran Khan, 63, 242, 170, 6, 0
1073, 1987-03-13, 2, 1, Pakistan, , Tauseef Ahmed, 21, 91, 73, 2, 0
1073, 1987-03-13, 4, 1, Pakistan, c Rizwan-uz-Zaman, Iqbal Qasim, 96, 320, 264, 8, 0
