Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1150, 1990-08-23, 1, 5, England, c Russell, Williams, 78, 119, 106, 10, 0
1156, 1990-11-23, 1, 5, Sri Lanka, c Labrooy, Madurasinghe, 23, na, na, na, 0
1177, 1991-11-29, 1, 5, Australia, c Hughes, Whitney, 10, 39, 20, 0, 0
1177, 1991-11-29, 3, 5, Australia, c Boon, Hughes, 12, 21, 16, 2, 0
1180, 1991-12-26, 1, 6, Australia, c Jones, McDermott, 22, 48, 29, 1, 0
1180, 1991-12-26, 3, 5, Australia, c MA Taylor, Reid, 2, 4, 4, 0, 0
1181, 1992-01-02, 2, 5, Australia, c Boon, McDermott, 4, 2, 2, 1, 0
1184, 1992-01-25, 2, 5, Australia, lbw, McDermott, 1, 28, 20, 0, 0
1184, 1992-01-25, 4, 6, Australia, c Taylor, McDermott, 106, 185, 162, 17, 0
1186, 1992-02-01, 2, 6, Australia, c Healy, McDermott, 11, 27, 26, 1, 0
1186, 1992-02-01, 4, 6, Australia, lbw, Whitney, 24, 47, 30, 3, 0
1197, 1992-10-18, 2, 5, Zimbabwe, c GW Flower, Traicos, 9, 34, 27, 0, 0
1200, 1992-11-13, 2, 5, South Africa, run out, , 36, 117, 72, 2, 0
1201, 1992-11-26, 2, 5, South Africa, c Wessels, Matthews, 9, 44, 27, 1, 0
1201, 1992-11-26, 4, 3, South Africa, c Richardson, Matthews, 1, 8, 8, 0, 0
1206, 1992-12-26, 1, 5, South Africa, c Richardson, Donald, 60, 127, 88, 7, 0
1206, 1992-12-26, 3, 5, South Africa, c Wessels, Donald, 7, 16, 9, 1, 0
1209, 1993-01-02, 2, 6, South Africa, c Richardson, McMillan, 7, 13, 12, 1, 0
1211, 1993-01-29, 1, 5, England, c Gooch, Hick, 182, 326, 197, 12, 1
1213, 1993-02-11, 1, 5, England, c Smith, Jarvis, 6, 25, 14, 1, 0
1214, 1993-02-19, 2, 5, England, lbw, Lewis, 26, 64, 58, 4, 0
1218, 1993-03-13, 1, 5, Zimbabwe, run out, , 42, 98, 65, 6, 0
1228, 1993-07-27, 1, 5, Sri Lanka, lbw, Wickramasinghe, 26, 73, 48, 3, 0
1228, 1993-07-27, 3, 5, Sri Lanka, c Tillakaratne, Kalpage, 21, 48, na, 5, 0
1229, 1993-08-04, 2, 5, Sri Lanka, c Wickramasinghe, Muralitharan, 50, 146, 94, 7, 0
1244, 1994-01-18, 1, 5, Sri Lanka, c Tillakaratne, Anurasiri, 47, 193, 123, 3, 0
1245, 1994-01-26, 1, 5, Sri Lanka, lbw, Muralitharan, 108, 290, 217, 11, 1
1247, 1994-02-08, 2, 5, Sri Lanka, , Muralitharan, 152, 361, 260, 16, 1
1255, 1994-03-19, 2, 5, New Zealand, , Thomson, 63, 179, 147, 8, 0
1274, 1994-11-18, 1, 5, West Indies, c Simmons, Benjamin, 0, 5, 5, 0, 0
1274, 1994-11-18, 3, 6, West Indies, c Arthurton, Hooper, 17, 36, 25, 2, 0
1277, 1994-12-01, 1, 6, West Indies, c Simmons, Hooper, 97, 185, 119, 15, 0
1277, 1994-12-01, 3, 5, West Indies, not out, , 32, 47, 27, 2, 1
1278, 1994-12-10, 2, 5, West Indies, c Williams, Cummins, 27, 87, 61, 2, 0
1278, 1994-12-10, 4, 5, West Indies, c Cummins, Benjamin, 5, 32, 12, 0, 0
1308, 1995-10-18, 2, 5, New Zealand, , Cairns, 87, 222, 148, 10, 0
1310, 1995-11-08, 1, 5, New Zealand, lbw, Cairns, 35, 94, 54, 5, 0
1327, 1996-06-06, 1, 5, England, c Knight, Irani, 13, 30, 27, 3, 0
1327, 1996-06-06, 3, 5, England, , Mullally, 0, 5, 3, 0, 0
1328, 1996-06-20, 2, 5, England, c Russell, Mullally, 16, 53, 34, 2, 0
1329, 1996-07-04, 1, 6, England, c Patel, Lewis, 5, 15, 11, 0, 0
1329, 1996-07-04, 3, 6, England, c Cork, Ealham, 8, 36, 14, 0, 0
1335, 1996-10-10, 2, 5, Australia, , McGrath, 17, 41, 41, 3, 0
1335, 1996-10-10, 4, 5, Australia, not out, , 21, 22, 12, 5, 0
1338, 1996-11-20, 1, 5, South Africa, run out (Rhodes), , 35, 91, 79, 5, 0
1338, 1996-11-20, 3, 5, South Africa, c McMillan, Donald, 24, 61, 42, 3, 0
1341, 1996-11-27, 2, 5, South Africa,                c &, Adams, 109, 132, 77, 18, 1
1341, 1996-11-27, 4, 6, South Africa, c McMillan, Klusener, 52, 82, 55, 9, 0
1344, 1996-12-08, 1, 6, South Africa,                c &, Adams, 5, 9, 9, 0, 0
1344, 1996-12-08, 3, 6, South Africa, not out, , 163, 314, 229, 25, 1
1347, 1996-12-26, 2, 5, South Africa, c Bacher, McMillan, 15, 28, 15, 1, 1
1347, 1996-12-26, 4, 5, South Africa, c Klusener, Pollock, 8, 26, 14, 1, 0
1349, 1997-01-02, 2, 7, South Africa, run out (Hudson), , 115, 174, 110, 19, 1
1349, 1997-01-02, 4, 6, South Africa, c Hudson, Donald, 2, 6, 4, 0, 0
1350, 1997-01-16, 1, 6, South Africa, c Hudson, Klusener, 18, 19, 20, 4, 0
1350, 1997-01-16, 3, 6, South Africa, lbw, Pollock, 2, 6, 6, 0, 0
1357, 1997-03-06, 2, 6, West Indies, c Lara, Rose, 5, 11, 3, 0, 0
1361, 1997-03-14, 2, 6, West Indies, , Ambrose, 1, 4, 6, 0, 0
1363, 1997-03-27, 2, 6, West Indies, c Browne, Rose, 17, 118, 70, 1, 0
1363, 1997-03-27, 4, 6, West Indies, , Ambrose, 9, 26, 14, 2, 0
1365, 1997-04-17, 1, 5, West Indies, c Browne, Rose, 31, 103, 68, 3, 0
1374, 1997-08-02, 1, 5, Sri Lanka,                c &, Muralitharan, 126, 290, 199, 11, 0
1376, 1997-08-09, 2, 5, Sri Lanka, c Mahanama, Vaas, 22, 66, 61, 3, 0
1376, 1997-08-09, 4, 5, Sri Lanka, not out, , 108, 207, 174, 14, 0
1385, 1997-11-19, 2, 5, Sri Lanka, lbw, Vaas, 53, 215, 138, 8, 0
1387, 1997-11-26, 1, 5, Sri Lanka, lbw, Pushpakumara, 62, 139, 121, 6, 0
1390, 1997-12-03, 1, 6, Sri Lanka, lbw, Pushpakumara, 0, 7, 2, 0, 0
1390, 1997-12-03, 3, 5, Sri Lanka, c PA de Silva, Dharmasena, 4, 12, 12, 0, 0
1405, 1998-03-06, 1, 5, Australia, c Reiffel, Warne, 26, 80, 63, 4, 0
1405, 1998-03-06, 3, 5, Australia, c SR Waugh, ME Waugh, 64, 123, 89, 8, 1
1409, 1998-03-18, 2, 5, Australia, not out, , 163, 311, 246, 18, 3
1413, 1998-03-25, 1, 5, Australia, c Healy, Lehmann, 40, 144, 114, 2, 0
1413, 1998-03-25, 3, 5, Australia, , Kasprowicz, 18, 69, 53, 2, 0
1425, 1998-10-07, 2, 6, Zimbabwe, c Johnson, Olonga, 1, 21, 17, 0, 0
1425, 1998-10-07, 4, 5, Zimbabwe, c Campbell, Streak, 7, 18, 16, 0, 0
1435, 1998-12-26, 1, 6, New Zealand, not out, , 103, 225, 156, 14, 0
1435, 1998-12-26, 3, 6, New Zealand, c Parore, Nash, 48, 122, 94, 4, 0
1438, 1999-01-02, 2, 6, New Zealand, c Fleming, Cairns, 4, 31, 25, 0, 0
1442, 1999-01-28, 2, 5, Pakistan, c Inzamam-ul-Haq, Saqlain Mushtaq, 11, 53, 28, 2, 0
1442, 1999-01-28, 4, 5, Pakistan, lbw, Saqlain Mushtaq, 7, 59, 34, 1, 0
1443, 1999-02-04, 1, 5, Pakistan, c Ijaz Ahmed, Mushtaq Ahmed, 67, 166, 134, 7, 1
1443, 1999-02-04, 3, 5, Pakistan, , Wasim Akram, 14, 52, 24, 2, 0
1444, 1999-02-16, 2, 6, Pakistan, c Saqlain Mushtaq, Wasim Akram, 23, 98, 69, 3, 0
1444, 1999-02-16, 4, 5, Pakistan, c Yousuf Youhana, Saqlain Mushtaq, 20, 70, 46, 3, 0
1445, 1999-02-24, 1, 5, Sri Lanka, c Hathurusingha, Arnold, 87, 218, 161, 12, 0
1445, 1999-02-24, 3, 5, Sri Lanka, c Arnold, de Silva, 15, 43, 41, 0, 0
1486, 2000-03-02, 1, 5, South Africa, c Klusener, Donald, 9, 38, 33, 1, 0
1486, 2000-03-02, 3, 5, South Africa, c Kirsten, Pollock, 102, 224, 170, 13, 2
