Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1034, 1986-01-02, 1, 2, Australia, , Reid, 116, 190, 117, 19, 1
1046, 1986-06-05, 2, 2, England, c Gatting, Dilley, 20, 37, 36, 4, 0
1046, 1986-06-05, 4, 2, England, c Gooch, Dilley, 0, 20, 10, 0, 0
1047, 1986-06-19, 1, 2, England, c Emburey, Pringle, 31, 79, 62, 3, 0
1047, 1986-06-19, 3, 2, England, , Dilley, 8, 29, 18, 1, 0
1048, 1986-07-03, 2, 2, England, c Pringle, Radford, 23, 40, 34, 3, 0
1048, 1986-07-03, 4, 2, England, c Pringle, Edmonds, 23, 81, 50, 4, 0
1052, 1986-09-18, 2, 2, Australia, c Ritchie, Matthews, 53, 78, 62, 9, 1
1052, 1986-09-18, 4, 2, Australia, c Waugh, Matthews, 39, 75, 49, 6, 0
1053, 1986-09-26, 2, 2, Australia, run out, , 26, 79, 41, 1, 1
1054, 1986-10-15, 2, 2, Australia, c Marsh, Bright, 24, 82, 51, 2, 1
1061, 1986-12-17, 2, 2, Sri Lanka, c de Alwis, Ratnayeke, 18, 42, na, na, 0
1063, 1986-12-27, 2, 1, Sri Lanka, c de Alwis, Ratnayake, 4, na, na, na, 0
1064, 1987-01-04, 1, 2, Sri Lanka, , Ratnayake, 40, na, na, na, 0
1066, 1987-02-03, 2, 2, Pakistan, c Wasim Akram, Tauseef Ahmed, 123, na, 149, 18, 2
1067, 1987-02-11, 1, 1, Pakistan, c Saleem Malik, Wasim Akram, 22, na, na, na, 0
1067, 1987-02-11, 3, 1, Pakistan, lbw, Imran Khan, 21, na, na, na, 0
1069, 1987-02-21, 1, 2, Pakistan, lbw, Wasim Akram, 45, na, na, na, 1
1069, 1987-02-21, 3, 2, Pakistan, c sub, Iqbal Qasim, 51, na, na, na, 0
1071, 1987-03-04, 2, 2, Pakistan, , Ijaz Faqih, 22, 30, 25, 4, 0
1073, 1987-03-13, 2, 2, Pakistan, , Tauseef Ahmed, 21, 44, 29, 4, 0
1073, 1987-03-13, 4, 2, Pakistan, lbw, Wasim Akram, 6, 32, 16, 0, 0
1080, 1987-11-25, 1, 1, West Indies, c Dujon, Patterson, 0, 2, 3, 0, 0
1080, 1987-11-25, 3, 1, West Indies, c Harper, Patterson, 5, 19, 19, 1, 0
1085, 1987-12-11, 1, 1, West Indies, , Walsh, 71, 94, 63, 11, 1
1085, 1987-12-11, 3, 1, West Indies, , Patterson, 65, 128, 78, 10, 0
1088, 1987-12-26, 2, 1, West Indies, c Dujon, Walsh, 23, 60, 44, 4, 0
1089, 1988-01-11, 1, 1, West Indies, c Davis, Walsh, 23, 45, 26, 2, 0
1089, 1988-01-11, 3, 1, West Indies, lbw, Davis, 17, 75, 50, 1, 0
1107, 1988-11-12, 1, 1, New Zealand, , Hadlee, 1, 28, 21, 0, 0
1107, 1988-11-12, 3, 1, New Zealand, not out, , 58, 140, 73, 5, 1
1109, 1988-11-24, 2, 1, New Zealand, c Franklin, Hadlee, 94, 224, 137, 10, 2
1109, 1988-11-24, 4, 1, New Zealand, lbw, Hadlee, 0, 1, 1, 0, 0
1111, 1988-12-02, 2, 1, New Zealand, c Bracewell, Snedden, 69, 206, 117, 6, 3
1111, 1988-12-02, 4, 1, New Zealand, not out, , 18, 12, 12, 4, 0
1127, 1989-11-15, 2, 1, Pakistan, lbw, Wasim Akram, 4, 30, 21, 0, 0
1127, 1989-11-15, 4, 1, Pakistan, lbw, Wasim Akram, 31, 53, 45, 5, 0
1128, 1989-11-23, 1, 1, Pakistan, lbw, Wasim Akram, 36, 105, 73, 5, 0
1128, 1989-11-23, 3, 1, Pakistan, , Wasim Akram, 13, 30, 26, 2, 0
1130, 1989-12-01, 1, 1, Pakistan, , Wasim Akram, 0, 6, 5, 0, 0
1132, 1989-12-09, 1, 1, Pakistan, lbw, Wasim Akram, 10, 67, 50, 1, 0
1132, 1989-12-09, 3, 1, Pakistan, c Wasim Akram, Imran Khan, 3, 13, 11, 0, 0
1177, 1991-11-29, 1, 2, Australia, c Boon, McDermott, 13, 39, 30, 3, 0
1177, 1991-11-29, 3, 2, Australia, c Boon, Hughes, 0, 7, 4, 0, 0
1180, 1991-12-26, 1, 2, Australia, c Boon, Reid, 5, 23, 12, 0, 0
1180, 1991-12-26, 3, 2, Australia, lbw, Reid, 6, 41, 31, 0, 0
1184, 1992-01-25, 2, 1, Australia, c Healy, McDermott, 17, 44, 32, 3, 0
1184, 1992-01-25, 4, 1, Australia, , McDermott, 22, 69, 55, 3, 0
1186, 1992-02-01, 2, 1, Australia, c Boon, McDermott, 34, 108, 84, 5, 0
1186, 1992-02-01, 4, 1, Australia, c Jones, Whitney, 38, 150, 116, 6, 0
