Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
996, 1984-10-24, 1, 6, Pakistan, c Ashraf Ali, Abdul Qadir, 139, na, 270, 16, 2
1001, 1984-11-28, 2, 6, England, c Lamb, Pocock, 142, 389, 323, 17, 1
1004, 1984-12-12, 1, 6, England, c Fowler, Pocock, 2, 10, 11, 0, 0
1004, 1984-12-12, 3, 6, England, not out, , 25, 145, 135, 2, 0
1007, 1985-12-31, 1, 6, England, , Cowans, 111, 455, 357, 13, 0
1007, 1985-12-31, 3, 1, England, not out, , 7, 68, 50, 1, 0
1008, 1985-01-13, 1, 6, England, c Downton, Foster, 2, 22, 12, 0, 0
1008, 1985-01-13, 3, 6, England, c Cowdrey, Edmonds, 33, 78, 64, 7, 0
1011, 1985-01-31, 1, 7, England, , Edmonds, 59, 141, 88, 6, 0
1011, 1985-01-31, 3, 1, England, run out, , 2, 6, 5, 0, 0
1023, 1985-08-30, 1, 6, Sri Lanka, c Silva, de Mel, 9, 30, na, na, 0
1023, 1985-08-30, 3, 6, Sri Lanka, lbw, Ratnayake, 40, na, na, na, 0
1024, 1985-09-06, 2, 8, Sri Lanka, c Silva, Ahangama, 17, na, na, na, 0
1024, 1985-09-06, 4, 7, Sri Lanka, c Silva, Ahangama, 4, na, na, na, 0
1025, 1985-09-14, 1, 1, Sri Lanka, c Madugalle, de Mel, 6, na, na, na, 0
1025, 1985-09-14, 3, 1, Sri Lanka, c Silva, Ahangama, 81, na, na, na, 0
1032, 1985-12-13, 2, 7, Australia, , Reid, 42, 143, 86, 6, 0
1033, 1985-12-26, 2, 6, Australia, c Phillips, Waugh, 49, 230, 173, 1, 0
1046, 1986-06-05, 2, 6, England, c Edmonds, Dilley, 1, 10, 8, 0, 0
1046, 1986-06-05, 4, 6, England, not out, , 20, 50, 44, 3, 0
1047, 1986-06-19, 1, 3, England, c Pringle, Dilley, 32, 80, 66, 2, 1
1047, 1986-06-19, 3, 3, England, lbw, Lever, 3, 23, 13, 0, 0
1048, 1986-07-03, 2, 6, England, c Gooch, Foster, 18, 79, 54, 2, 0
1048, 1986-07-03, 4, 6, England, c Emburey, Edmonds, 0, 5, 6, 0, 0
1052, 1986-09-18, 2, 5, Australia, c Zoehrer, Matthews, 62, 150, 106, 8, 1
1052, 1986-09-18, 4, 7, Australia, not out, , 48, 94, 40, 3, 2
1054, 1986-10-15, 2, 7, Australia, not out, , 121, 388, 287, 9, 6
1061, 1986-12-17, 2, 6, Sri Lanka, lbw, Ratnayeke, 6, 40, na, na, 0
1063, 1986-12-27, 2, 7, Sri Lanka, c sub (RS Mahanama), Gurusinha, 12, na, na, na, 0
1064, 1987-01-04, 1, 6, Sri Lanka, c EAR de Silva, Ratnayeke, 19, na, na, na, 0
1066, 1987-02-03, 2, 6, Pakistan, c Saleem Yousuf, Imran Khan, 41, na, na, na, 0
1067, 1987-02-11, 1, 6, Pakistan, , Abdul Qadir, 5, na, na, na, 0
1069, 1987-02-21, 1, 6, Pakistan, c Rameez Raja, Iqbal Qasim, 125, 420, na, 8, 1
1071, 1987-03-04, 2, 7, Pakistan, c Iqbal Qasim, Manzoor Elahi, 15, 33, 29, 2, 0
1073, 1987-03-13, 2, 6, Pakistan, c Saleem Malik, Tauseef Ahmed, 7, 28, 15, 1, 0
1073, 1987-03-13, 4, 7, Pakistan,                c &, Iqbal Qasim, 4, 49, 27, 0, 0
1080, 1987-11-25, 1, 5, West Indies, c Richardson, Benjamin, 6, 12, 14, 1, 0
1080, 1987-11-25, 3, 5, West Indies, c Harper, Patterson, 4, 16, 11, 1, 0
1085, 1987-12-11, 1, 6, West Indies, c Richards, Davis, 0, 7, 7, 0, 0
1085, 1987-12-11, 3, 6, West Indies, c Butts, Davis, 5, 25, 14, 0, 0
1088, 1987-12-26, 2, 6, West Indies, , Davis, 47, 127, 75, 8, 0
1089, 1988-01-11, 1, 8, West Indies, , Davis, 23, 115, 81, 2, 0
1089, 1988-01-11, 3, 8, West Indies, not out, , 20, 44, 25, 3, 0
1107, 1988-11-12, 1, 7, New Zealand, c Rutherford, Gray, 54, 235, 176, 5, 1
1109, 1988-11-24, 2, 6, New Zealand, , Chatfield, 32, 88, 59, 4, 1
1109, 1988-11-24, 4, 6, New Zealand, c Smith, Hadlee, 6, 59, 38, 0, 0
1111, 1988-12-02, 2, 5, New Zealand, c Franklin, Chatfield, 42, 123, 76, 2, 1
1117, 1989-03-25, 2, 3, West Indies, not out, , 29, 121, 95, 3, 0
1118, 1989-04-07, 1, 3, West Indies, c Richardson, Bishop, 6, 28, 25, 1, 0
1118, 1989-04-07, 3, 3, West Indies, c sub, Ambrose, 107, 441, 255, 12, 0
1119, 1989-04-15, 2, 3, West Indies, c Logie, Marshall, 8, 32, 23, 1, 0
1119, 1989-04-15, 4, 3, West Indies, c Dujon, Bishop, 15, 102, 65, 2, 0
1120, 1989-04-28, 1, 3, West Indies, c Richards, Bishop, 5, 51, 37, 0, 0
1120, 1989-04-28, 3, 3, West Indies, lbw, Bishop, 0, 5, 3, 0, 0
1127, 1989-11-15, 2, 7, Pakistan, c Imran Khan, Abdul Qadir, 45, 185, 131, 5, 0
1127, 1989-11-15, 4, 5, Pakistan, not out, , 22, 86, 71, 2, 0
1128, 1989-11-23, 1, 5, Pakistan, c Nadeem Abbasi, Saleem Jaffar, 11, 24, 25, 2, 0
1128, 1989-11-23, 3, 5, Pakistan, c Nadeem Abbasi, Wasim Akram, 5, 14, 13, 0, 0
1130, 1989-12-01, 1, 5, Pakistan, c Javed Miandad, Shahid Mahboob, 61, 307, 219, 6, 0
1132, 1989-12-09, 1, 5, Pakistan,                c &, Imran Khan, 20, 68, 43, 4, 0
1132, 1989-12-09, 3, 5, Pakistan, lbw, Wasim Akram, 0, 8, 4, 0, 0
1148, 1990-07-26, 2, 1, England, c Gooch, Hemmings, 100, 245, 184, 12, 1
1148, 1990-07-26, 4, 1, England, c Russell, Malcolm, 12, 30, 18, 2, 0
1149, 1990-08-09, 2, 1, England, c Gooch, Fraser, 25, 70, 54, 1, 0
1149, 1990-08-09, 4, 1, England, , Malcolm, 12, 42, 31, 2, 0
1150, 1990-08-23, 1, 1, England, c Lamb, Malcolm, 187, 562, 436, 23, 0
1156, 1990-11-23, 1, 1, Sri Lanka, c de Silva, Warnaweera, 88, 308, 224, 8, 2
1177, 1991-11-29, 1, 1, Australia, c Waugh, McDermott, 8, 53, 33, 1, 0
1177, 1991-11-29, 3, 1, Australia, c Healy, McDermott, 41, 197, 139, 3, 0
1180, 1991-12-26, 1, 1, Australia, c Healy, Reid, 23, 120, 91, 1, 0
1180, 1991-12-26, 3, 1, Australia, c Healy, Reid, 22, 95, 80, 2, 0
1181, 1992-01-02, 2, 1, Australia, c Jones, Warne, 206, 572, 477, 17, 2
1197, 1992-10-18, 2, 1, Zimbabwe, c Pycroft, Burmester, 11, 87, 63, 0, 0
1200, 1992-11-13, 2, 1, South Africa, lbw, Pringle, 14, 119, 81, 2, 0
1201, 1992-11-26, 2, 1, South Africa, c Wessels, Matthews, 7, 69, 48, 0, 0
1201, 1992-11-26, 4, 1, South Africa, , Matthews, 23, 197, 139, 4, 0
1206, 1992-12-26, 1, 1, South Africa, c Henry, McMillan, 10, 107, 76, 0, 0
1206, 1992-12-26, 3, 1, South Africa, c Richardson, McMillan, 5, 96, 68, 0, 0
