Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
567, 1964-10-10, 2, 9, Australia, c Jarman, Martin, 34, 96, na, 4, 0
567, 1964-10-10, 4, 4, Australia, c Simpson, Veivers, 0, 6, na, 0, 0
568, 1964-10-17, 2, 7, Australia, , McKenzie, 24, 81, na, 3, 0
579, 1965-02-27, 1, 8, New Zealand, c Collinge, Yuile, 75, 177, na, 10, 0
581, 1965-03-05, 2, 5, New Zealand, , Taylor, 0, 5, na, 0, 0
582, 1965-03-12, 2, 7, New Zealand, lbw, Congdon, 7, 27, na, 0, 0
583, 1965-03-19, 2, 8, New Zealand, not out, , 14, 70, na, 1, 0
610, 1966-12-13, 1, 8, West Indies, c Sobers, Griffith, 9, 42, na, 0, 0
610, 1966-12-13, 3, 8, West Indies, lbw, Holford, 0, 19, na, 0, 0
624, 1967-12-23, 2, 6, Australia, lbw, Gleeson, 3, 19, na, 0, 0
624, 1967-12-23, 4, 8, Australia, , McKenzie, 15, 69, na, 2, 0
626, 1968-01-19, 2, 8, Australia, , Cowper, 17, 87, na, 2, 0
626, 1968-01-19, 4, 8, Australia, lbw, Gleeson, 2, 12, na, 0, 0
628, 1968-01-26, 2, 7, Australia, c Sheahan, Simpson, 0, 1, 1, 0, 0
628, 1968-01-26, 4, 8, Australia, c Sheahan, Simpson, 6, 30, 48, 0, 0
630, 1968-02-15, 2, 9, New Zealand, lbw, Taylor, 12, na, na, na, 0
631, 1968-02-22, 2, 8, New Zealand, c Harford, Collinge, 32, na, na, na, 0
631, 1968-02-22, 3, 8, New Zealand, , Bartlett, 29, na, na, na, 0
632, 1968-02-29, 2, 8, New Zealand, c Murray, Alabaster, 3, na, na, 0, 0
634, 1968-03-07, 1, 9, New Zealand, c Burgess, Bartlett, 21, na, na, na, 1
