Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1892, 2008-10-06, 1, 9, Australia, , Krejza, 1, 25, 16, 0, 0
1892, 2008-10-06, 3, 9, Australia, c Haddin, Krejza, 6, 10, 11, 1, 0
1898, 2008-11-11, 2, 9, England, lbw, Flintoff, 1, 16, 15, 0, 0
1901, 2008-11-19, 1, 9, England, , Flintoff, 7, 37, 21, 1, 0
1915, 2009-02-18, 2, 9, New Zealand, not out, , 51, 62, 46, 8, 0
1917, 2009-02-26, 2, 10, New Zealand, c Ryder, O'Brien, 8, 12, 6, 0, 0
1918, 2009-03-03, 1, 9, New Zealand, c McCullum, O'Brien, 33, 41, 23, 6, 0
1918, 2009-03-03, 3, 9, New Zealand, not out, , 18, na, 31, 1, 1
1933, 2009-10-16, 1, 9, Sri Lanka, lbw, Herath, 12, 40, 29, 2, 0
1935, 2009-10-24, 1, 9, Sri Lanka, c DPMD Jayawardene, Herath, 1, 12, 12, 0, 0
1937, 2009-11-02, 2, 9, Sri Lanka, c Kulasekara, Muralitharan, 7, 51, 51, 0, 0
1949, 2010-01-17, 1, 9, Bangladesh, c Raqibul Hasan, Shakib Al Hasan, 11, 28, 18, 2, 0
1949, 2010-01-17, 3, 9, Bangladesh, , Shakib Al Hasan, 20, 25, 17, 3, 0
1950, 2010-01-24, 2, 8, Bangladesh, c Shahadat Hossain, Shafiul Islam, 0, 13, 10, 0, 0
1951, 2010-01-06, 2, 9, South Africa, , Steyn, 2, 7, 8, 0, 0
1951, 2010-01-06, 3, 9, South Africa, c Harris, Kallis, 33, 64, 57, 4, 2
1972, 2010-09-01, 2, 9, Australia, , Hauritz, 6, 20, 13, 1, 0
1972, 2010-09-01, 4, 6, Australia, c Clarke, Hauritz, 10, 43, 34, 1, 0
1973, 2010-09-09, 2, 9, Australia, c Clarke, George, 1, 10, 9, 0, 0
1974, 2010-10-04, 1, 9, New Zealand, , Vettori, 1, 11, 11, 0, 0
1974, 2010-10-04, 3, 9, New Zealand, lbw, Vettori, 0, 2, 1, 0, 0
1975, 2010-10-12, 2, 9, New Zealand, c Arnel, Southee, 7, 37, 37, 1, 0
1987, 2010-11-26, 1, 9, South Africa, c Boucher, Morkel, 0, 7, 5, 0, 0
1987, 2010-11-26, 3, 9, South Africa, c de Villiers, Harris, 27, 87, 63, 4, 0
1988, 2011-01-02, 2, 9, South Africa, c Prince, Morkel, 23, 38, 22, 1, 2
2000, 2011-06-21, 2, 10, England, , Anderson, 0, 17, 7, 0, 0
2000, 2011-06-21, 4, 10, England, not out, , 0, 9, 1, 0, 0
