Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
465, 1959-01-21, 2, 5, West Indies, c Alexander, Hall, 4, na, na, na, na
465, 1959-01-21, 4, 3, West Indies, , Sobers, 29, na, na, na, na
467, 1959-02-06, 1, 3, West Indies, , Hall, 76, 185, na, 10, 0
467, 1959-02-06, 3, 11, West Indies, absent hurt, , -, , , , 
474, 1959-06-04, 2, 3, England, , Trueman, 21, 67, na, 1, 0
474, 1959-06-04, 3, 3, England, , Statham, 20, 90, na, 1, 0
475, 1959-06-18, 1, 3, England, , Statham, 1, na, na, 0, 0
475, 1959-06-18, 3, 3, England, c Horton, Trueman, 0, 1, 1, 0, 0
476, 1959-07-02, 1, 5, England, c Trueman, Moss, 29, 105, na, na, 0
476, 1959-07-02, 3, 5, England, c Trueman, Mortimore, 39, na, na, na, 0
477, 1959-07-23, 2, 5, England, , Rhodes, 2, na, na, 0, 0
477, 1959-07-23, 4, 5, England, c Illingworth, Barrington, 118, 260, na, 13, 0
482, 1959-12-12, 1, 3, Australia, c Grout, Davidson, 0, na, na, 0, 0
482, 1959-12-12, 3, 5, Australia, c Favell, Kline, 32, na, na, na, 0
483, 1959-12-19, 1, 3, Australia, c Davidson, Kline, 6, na, na, na, 0
483, 1959-12-19, 3, 3, Australia, c Rorke, Davidson, 14, na, na, na, 0
484, 1960-01-01, 1, 3, Australia, c Harvey, Davidson, 0, na, na, 0, 0
497, 1960-12-02, 2, 5, Pakistan, c sub, Mahmood Hussain, 33, 240, na, 3, 0
499, 1960-12-16, 2, 5, Pakistan, c Javed Burki, Mahmood Hussain, 115, 339, na, 11, 0
501, 1961-12-30, 2, 4, Pakistan, c Imtiaz Ahmed, Mahmood Hussain, 1, na, na, 0, 0
501, 1961-12-30, 4, 5, Pakistan, , Intikhab Alam, 4, na, na, na, 0
503, 1961-01-13, 2, 5, Pakistan, , Haseeb Ahsan, 117, na, na, 14, 0
505, 1961-02-08, 1, 5, Pakistan, , Fazal Mahmood, 112, na, na, na, 0
514, 1961-12-01, 1, 5, England, not out, , 147, 400, na, 16, 0
516, 1961-12-13, 1, 5, England, lbw, Allen, 22, 46, na, 4, 0
518, 1962-12-30, 1, 5, England, c Smith, Allen, 36, 51, na, 8, 0
518, 1962-12-30, 3, 6, England, , Allen, 36, 89, na, 4, 0
520, 1962-01-10, 1, 5, England, c Millman, Allen, 2, 10, na, 0, 0
520, 1962-01-10, 3, 5, England,                c &, Allen, 11, 26, na, 1, 0
525, 1962-02-16, 1, 5, West Indies, c Sobers, Watson, 2, na, na, 0, 0
525, 1962-02-16, 3, 5, West Indies, c sub (WV Rodriguez), Sobers, 23, na, na, na, 0
526, 1962-03-07, 1, 5, West Indies, lbw, Sobers, 50, 100, na, 7, 0
526, 1962-03-07, 3, 5, West Indies, c Sobers, Gibbs, 32, na, na, na, 0
527, 1962-03-23, 1, 5, West Indies, c Allan, Hall, 8, na, na, na, 0
527, 1962-03-23, 3, 5, West Indies, c Allan, Gibbs, 10, na, na, na, 0
528, 1962-04-04, 2, 6, West Indies, st Mendonca, Sobers, 56, na, na, na, 0
528, 1962-04-04, 3, 6, West Indies, not out, , 172, 248, na, na, 0
529, 1962-04-13, 2, 9, West Indies, lbw, Gibbs, 32, na, na, na, 0
529, 1962-04-13, 4, 7, West Indies, , Hall, 60, na, na, na, 0
