Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1951, 2010-01-06, 3, 1, South Africa, , Morkel, 1, 6, 3, 0, 0
1952, 2010-01-14, 2, 1, South Africa, run out (Petersen/de Villiers), , 25, 46, 38, 3, 0
1964, 2010-06-18, 2, 1, Sri Lanka, lbw, Malinga, 2, 2, 2, 0, 0
1964, 2010-06-18, 3, 1, Sri Lanka, c HAPW Jayawardene, Malinga, 0, 2, 3, 0, 0
1972, 2010-09-01, 2, 1, Australia, lbw, Johnson, 25, 64, 41, 2, 0
1972, 2010-09-01, 4, 1, Australia, lbw, Hilfenhaus, 0, 3, 4, 0, 0
1974, 2010-10-04, 1, 1, New Zealand, , Ryder, 21, 54, 41, 3, 0
1974, 2010-10-04, 3, 1, New Zealand, c Hopkins, Martin, 0, 2, 3, 0, 0
1975, 2010-10-12, 2, 1, New Zealand, c Hopkins, Southee, 54, 206, 129, 7, 0
1975, 2010-10-12, 4, 1, New Zealand, not out, , 14, 57, 48, 0, 0
1978, 2010-10-20, 2, 1, New Zealand, c Taylor, Southee, 78, 191, 127, 12, 0
1985, 2010-11-16, 1, 1, South Africa, c Harris, Morkel, 5, 62, 43, 0, 0
1985, 2010-11-16, 3, 1, South Africa, lbw, Steyn, 80, 187, 124, 10, 0
1988, 2011-01-02, 2, 1, South Africa, c Boucher, Harris, 93, 318, 222, 13, 0
1988, 2011-01-02, 4, 1, South Africa, c Boucher, Steyn, 64, 271, 184, 9, 0
2000, 2011-06-21, 2, 2, England, , Broad, 15, 87, 46, 1, 0
2000, 2011-06-21, 4, 4, England, lbw, Swann, 22, 70, 56, 2, 0
2003, 2011-07-10, 1, 1, England, , Bresnan, 38, 89, 64, 7, 0
2003, 2011-07-10, 3, 1, England, c Swann, Anderson, 14, 52, 42, 2, 0
2004, 2011-07-18, 2, 9, England, c Pietersen, Broad, 10, 67, 62, 1, 0
2004, 2011-07-18, 3, 8, England, c Morgan, Swann, 3, 46, 27, 0, 0
2015, 2011-10-06, 2, 1, West Indies, run out (Sammy), , 41, 64, 41, 7, 0
2015, 2011-10-06, 4, 1, West Indies, lbw, Samuels, 22, 47, 32, 3, 0
2017, 2011-10-14, 1, 1, West Indies, c Barath, FH Edwards, 65, 147, 103, 8, 0
2019, 2011-10-22, 2, 1, West Indies, c Baugh, Rampaul, 55, 165, 99, 8, 0
2019, 2011-10-22, 4, 1, West Indies, c Sammy, FH Edwards, 12, 24, 11, 1, 0
