Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1898, 2008-11-11, 4, 6, England, not out, , 85, 196, 131, 8, 1
1901, 2008-11-19, 1, 6, England, c Prior, Panesar, 27, 82, 66, 3, 1
1901, 2008-11-19, 3, 6, England, run out (Bell), , 86, 134, 93, 6, 4
1915, 2009-02-18, 2, 6, New Zealand, , Martin, 22, 72, 50, 4, 0
1917, 2009-02-26, 2, 7, New Zealand, c McIntosh, Martin, 0, 17, 11, 0, 0
1917, 2009-02-26, 3, 6, New Zealand, not out, , 54, 79, 63, 10, 0
1918, 2009-03-03, 1, 6, New Zealand, lbw, Ryder, 9, 11, 12, 2, 0
1918, 2009-03-03, 3, 6, New Zealand, c Taylor, Martin, 40, 75, 46, 6, 1
1933, 2009-10-16, 1, 6, Sri Lanka, c Dilshan, Muralitharan, 68, 129, 93, 13, 0
1935, 2009-10-24, 1, 6, Sri Lanka, c Sangakkara, Mendis, 67, 151, 105, 4, 2
1937, 2009-11-02, 2, 6, Sri Lanka, c Mathews, Herath, 23, 61, 42, 2, 0
1949, 2010-01-17, 1, 6, Bangladesh, c Rubel Hossain, Shakib Al Hasan, 12, 41, 31, 0, 1
1949, 2010-01-17, 3, 7, Bangladesh, c Mohammad Ashraful, Shahadat Hossain, 25, 52, 32, 3, 0
1964, 2010-06-18, 2, 6, Sri Lanka, c DPMD Jayawardene, Muralitharan, 52, 91, 64, 8, 1
1964, 2010-06-18, 3, 6, Sri Lanka, c DPMD Jayawardene, Muralitharan, 5, 23, 14, 1, 0
2001, 2011-07-29, 2, 6, England, c Prior, Broad, 62, 141, 115, 10, 0
2001, 2011-07-29, 4, 6, England, c Cook, Bresnan, 8, 50, 32, 1, 0
2015, 2011-10-06, 2, 6, West Indies, c KA Edwards, Sammy, 23, 35, 39, 2, 2
2015, 2011-10-06, 4, 6, West Indies, , Sammy, 18, 62, 40, 2, 0
2017, 2011-10-14, 1, 7, West Indies, lbw, Sammy, 25, 52, 35, 5, 0
