Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1886, 2008-07-08, 1, 9, Sri Lanka, c Vandort, Muralitharan, 3, 11, 8, 0, 0
1886, 2008-07-08, 3, 9, Sri Lanka, lbw, Vaas, 26, 32, 32, 5, 0
1887, 2008-09-09, 2, 8, Australia, c Haddin, Watson, 54, 146, 110, 5, 0
1889, 2008-09-17, 1, 9, Australia, , White, 1, 16, 9, 0, 0
1892, 2008-10-06, 1, 8, Australia, not out, , 18, 40, 24, 4, 0
1892, 2008-10-06, 3, 8, Australia, , Watson, 52, 121, 94, 5, 0
1898, 2008-11-11, 2, 8, England, c Bell, Panesar, 40, 87, 58, 7, 0
1901, 2008-11-19, 1, 8, England, c Swann, Panesar, 24, 32, 21, 2, 1
1901, 2008-11-19, 3, 8, England, not out, , 5, 11, 10, 1, 0
1915, 2009-02-18, 2, 8, New Zealand, c Vettori, Mills, 16, 34, 27, 2, 1
1917, 2009-02-26, 2, 9, New Zealand, c Martin, O'Brien, 18, 22, 11, 2, 1
1918, 2009-03-03, 1, 8, New Zealand, c Vettori, Martin, 60, 102, 78, 7, 1
1918, 2009-03-03, 3, 8, New Zealand, c Southee, Martin, 0, na, 3, 0, 0
1933, 2009-10-16, 1, 8, Sri Lanka, , Muralitharan, 22, 82, 54, 2, 0
1935, 2009-10-24, 1, 8, Sri Lanka, , Herath, 5, 17, 14, 0, 0
1937, 2009-11-02, 2, 8, Sri Lanka, , Muralitharan, 1, 5, 3, 0, 0
1950, 2010-01-24, 2, 7, Bangladesh, c Mushfiqur Rahim, Shafiul Islam, 13, 26, 23, 2, 0
1951, 2010-01-06, 2, 8, South Africa, lbw, Steyn, 8, 29, 16, 1, 0
1951, 2010-01-06, 3, 8, South Africa, lbw, Parnell, 39, 47, 39, 6, 1
1964, 2010-06-18, 2, 8, Sri Lanka, st HAPW Jayawardene, Herath, 2, 12, 8, 0, 0
1964, 2010-06-18, 3, 8, Sri Lanka, lbw, Muralitharan, 8, 13, 14, 1, 0
1966, 2010-06-26, 2, 8, Sri Lanka, c Sangakkara, Dilshan, 0, 2, 3, 0, 0
1972, 2010-09-01, 2, 8, Australia, c Paine, Johnson, 0, 2, 1, 0, 0
1972, 2010-09-01, 4, 9, Australia, c Ponting, Bollinger, 2, 1, 2, 0, 0
1973, 2010-09-09, 2, 8, Australia, c Ponting, Watson, 4, 5, 4, 1, 0
1974, 2010-10-04, 1, 8, New Zealand, c Hopkins, Vettori, 69, 122, 97, 5, 3
1974, 2010-10-04, 3, 8, New Zealand, c Watling, Taylor, 115, 272, 193, 11, 3
1975, 2010-10-12, 2, 8, New Zealand, not out, , 111, 174, 116, 7, 7
1978, 2010-10-20, 2, 8, New Zealand, c McCullum, Martin, 20, 64, 47, 1, 1
1985, 2010-11-16, 1, 8, South Africa, run out (Petersen/Boucher), , 27, 40, 25, 4, 1
1985, 2010-11-16, 3, 9, South Africa, c Kallis, Harris, 1, 5, 2, 0, 0
1987, 2010-11-26, 1, 8, South Africa, c de Villiers, Steyn, 21, 48, 39, 2, 0
1987, 2010-11-26, 3, 8, South Africa, c Kallis, Morkel, 4, 10, 7, 0, 0
1988, 2011-01-02, 2, 8, South Africa, c sub (JP Duminy), Steyn, 40, 117, 67, 3, 2
1997, 2011-05-20, 1, 8, West Indies, c Bishoo, Edwards, 70, 120, 74, 10, 1
1997, 2011-05-20, 3, 8, West Indies, lbw, Sammy, 5, 30, 31, 0, 0
1998, 2011-06-28, 1, 8, West Indies, c Barath, Edwards, 5, 16, 13, 0, 0
1998, 2011-06-28, 3, 8, West Indies, not out, , 6, 16, 8, 1, 0
1999, 2011-06-06, 2, 8, West Indies, c Baugh, FH Edwards, 12, 42, 35, 1, 0
2000, 2011-06-21, 2, 8, England, c Prior, Tremlett, 0, 2, 2, 0, 0
2000, 2011-06-21, 4, 8, England, c Tremlett, Anderson, 12, 30, 24, 2, 0
2001, 2011-07-29, 2, 8, England, lbw, Broad, 0, 1, 1, 0, 0
2001, 2011-07-29, 4, 8, England, c sub (SL Elstone), Bresnan, 46, 58, 44, 8, 1
