Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
344, 1952-12-30, 4, 2, England, not out, , 71, 90, na, 12, 0
346, 1952-01-12, 1, 2, England, , Tattersall, 19, na, na, na, 0
346, 1952-01-12, 3, 2, England, c Statham, Hilton, 7, na, na, na, 0
348, 1952-02-06, 2, 4, England, c Watkins, Carr, 22, na, na, na, 0
352, 1952-06-19, 1, 1, England, c Watkins, Trueman, 72, 138, na, na, 1
352, 1952-06-19, 3, 1, England, , Laker, 184, 270, na, 19, 1
353, 1952-07-17, 2, 1, England, c Lock, Bedser, 4, 4, na, 1, 0
353, 1952-07-17, 3, 1, England, lbw, Bedser, 6, 33, na, 0, 0
354, 1952-08-14, 2, 1, England, c Evans, Trueman, 5, na, na, na, 0
355, 1952-10-16, 1, 1, Pakistan, , Khan Mohammad, 11, na, na, na, 0
357, 1952-11-13, 2, 1, Pakistan, c Nazar Mohammad, Kardar, 41, na, na, na, 0
357, 1952-11-13, 4, 1, Pakistan, not out, , 35, na, na, na, 0
358, 1952-11-28, 2, 1, Pakistan, , Fazal Mahmood, 7, na, na, na, 0
360, 1952-12-12, 2, 3, Pakistan, lbw, Fazal Mahmood, 35, na, na, na, 1
363, 1953-01-21, 1, 1, West Indies, lbw, King, 2, na, na, 0, 0
363, 1953-01-21, 3, 9, West Indies, , Ramadhin, 10, na, na, na, 0
366, 1953-02-07, 2, 11, West Indies, not out, , 0, na, na, 0, 0
366, 1953-02-07, 4, 1, West Indies, , Gomez, 3, na, na, 0, 0
367, 1953-02-19, 1, 7, West Indies, lbw, King, 17, na, na, na, 0
367, 1953-02-19, 3, 8, West Indies, run out, , 96, na, na, na, 1
369, 1953-03-11, 1, 7, West Indies, c Legall, Valentine, 66, na, na, na, 1
369, 1953-03-11, 3, 7, West Indies, not out, , 20, na, na, na, 0
371, 1953-03-28, 1, 7, West Indies, lbw, Valentine, 6, na, na, na, 0
371, 1953-03-28, 3, 6, West Indies, c Weekes, Gomez, 9, na, na, na, 0
394, 1955-01-01, 2, 8, Pakistan, c Imtiaz Ahmed, Mahmood Hussain, 2, na, na, 0, 0
395, 1955-01-15, 1, 3, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 6, na, na, na, 0
395, 1955-01-15, 3, 3, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 1, na, na, 0, 0
397, 1955-01-29, 2, 8, Pakistan, c Imtiaz Ahmed, Mahmood Hussain, 33, na, na, na, 0
398, 1955-02-13, 2, 7, Pakistan, not out, , 3, na, na, 0, 0
400, 1955-02-26, 2, 5, Pakistan, c Maqsood Ahmed, Fazal Mahmood, 6, na, na, na, 0
416, 1955-11-19, 1, 1, New Zealand, c Alabaster, MacGibbon, 30, na, na, na, 0
417, 1955-12-02, 1, 1, New Zealand, c sub, Poore, 223, 470, na, 22, 0
419, 1956-12-28, 1, 1, New Zealand, c McMahon, Reid, 25, na, na, na, 0
419, 1956-12-28, 3, 1, New Zealand, c MacGibbon, Reid, 17, na, na, na, 0
420, 1956-01-06, 1, 1, New Zealand, c Cave, Moir, 231, 525, na, 21, 0
431, 1956-10-19, 1, 1, Australia, c McDonald, Benaud, 27, na, na, na, 0
431, 1956-10-19, 3, 1, Australia, c Langley, Lindwall, 11, na, na, na, 0
432, 1956-10-26, 1, 1, Australia, c Burge, Lindwall, 0, na, na, 0, 0
432, 1956-10-26, 3, 1, Australia, c Burke, Benaud, 16, na, na, na, 0
433, 1956-11-02, 2, 5, Australia, lbw, Benaud, 4, na, na, na, 0
433, 1956-11-02, 4, 5, Australia, c Harvey, Benaud, 24, na, na, na, 1
465, 1959-01-21, 2, 8, West Indies, , Gilchrist, 4, na, na, na, na
465, 1959-01-21, 4, 11, West Indies, absent hurt, , -, , , , 
467, 1959-02-06, 1, 8, West Indies, c sub, Gilchrist, 21, na, na, na, 0
467, 1959-02-06, 3, 6, West Indies, , Smith, 0, na, na, 0, 0
