Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1390, 1997-12-03, 3, 3, Sri Lanka, c PA de Silva, Dharmasena, 85, 153, 121, 8, 0
1405, 1998-03-06, 1, 3, Australia, c Robertson, Warne, 52, 241, 169, 5, 0
1405, 1998-03-06, 3, 3, Australia, c Healy, Warne, 56, 214, 149, 7, 0
1409, 1998-03-18, 2, 3, Australia,                c &, Blewett, 86, 209, 150, 12, 0
1413, 1998-03-25, 1, 3, Australia, , Warne, 23, 131, 94, 4, 0
1413, 1998-03-25, 3, 3, Australia, c Healy, Robertson, 6, 63, 31, 0, 0
1425, 1998-10-07, 2, 4, Zimbabwe, c Johnson, Mbangwa, 118, 423, 300, 17, 0
1425, 1998-10-07, 4, 3, Zimbabwe, c Flower, Mbangwa, 44, 191, 115, 3, 0
1435, 1998-12-26, 1, 3, New Zealand, lbw, Doull, 0, 8, 6, 0, 0
1435, 1998-12-26, 3, 3, New Zealand, , Wiseman, 28, 102, 77, 5, 0
1438, 1999-01-02, 2, 3, New Zealand, c McMillan, Cairns, 190, 490, 354, 31, 0
1438, 1999-01-02, 4, 3, New Zealand, not out, , 103, 163, 136, 16, 0
1442, 1999-01-28, 2, 3, Pakistan, lbw, Saqlain Mushtaq, 53, 152, 113, 5, 1
1442, 1999-01-28, 4, 3, Pakistan, , Wasim Akram, 10, 110, 55, 1, 0
1443, 1999-02-04, 1, 3, Pakistan, lbw, Saqlain Mushtaq, 33, 139, 101, 4, 0
1443, 1999-02-04, 3, 3, Pakistan, c Ijaz Ahmed, Saqlain Mushtaq, 29, 121, 72, 2, 0
1444, 1999-02-16, 2, 4, Pakistan, , Shoaib Akhtar, 24, 108, 93, 2, 0
1444, 1999-02-16, 4, 3, Pakistan, c Moin Khan, Shoaib Akhtar, 13, 54, 33, 1, 0
1445, 1999-02-24, 1, 3, Sri Lanka, c Ranatunga, Hathurusingha, 107, 314, 218, 12, 0
1462, 1999-10-10, 1, 3, New Zealand, c Astle, Cairns, 1, 6, 8, 0, 0
1462, 1999-10-10, 3, 3, New Zealand, , Vettori, 144, 418, 327, 18, 0
1464, 1999-10-22, 2, 3, New Zealand, c Parore, Vettori, 48, 193, 148, 7, 0
1464, 1999-10-22, 4, 3, New Zealand, lbw, Nash, 1, 5, 9, 0, 0
1465, 1999-11-29, 1, 3, New Zealand, c Parore, Vettori, 33, 87, 64, 6, 0
1465, 1999-11-29, 3, 3, New Zealand, run out (Harris/Parore), , 12, 43, 20, 0, 0
1476, 1999-12-10, 2, 4, Australia, c Langer, Warne, 35, 166, 126, 1, 0
1476, 1999-12-10, 4, 4, Australia, c Gilchrist, Warne, 6, 29, 16, 0, 0
1479, 1999-12-26, 2, 3, Australia, c Gilchrist, Lee, 9, 55, 36, 1, 0
1479, 1999-12-26, 4, 3, Australia, c Gilchrist, Lee, 14, 160, 109, 0, 0
1481, 2000-01-02, 1, 3, Australia, c Ponting, McGrath, 29, 102, 74, 1, 0
1481, 2000-01-02, 3, 3, Australia, c Warne, McGrath, 0, 9, 7, 0, 0
1484, 2000-02-24, 1, 3, South Africa, , Donald, 22, 111, 79, 4, 0
1484, 2000-02-24, 3, 3, South Africa, , Pollock, 37, 187, 127, 6, 0
1486, 2000-03-02, 1, 2, South Africa, c Boucher, Cronje, 17, 112, 75, 2, 0
1486, 2000-03-02, 3, 1, South Africa, c Pollock, Boje, 18, 78, 61, 3, 0
1512, 2000-10-10, 2, 4, Bangladesh, c Al Sahariar, Mohammad Rafique, 28, 71, 48, 5, 0
1512, 2000-10-10, 4, 3, Bangladesh, not out, , 41, 50, 49, 5, 1
1515, 2000-10-18, 2, 3, Zimbabwe, not out, , 200, 541, 350, 27, 0
1515, 2000-10-18, 4, 3, Zimbabwe, not out, , 70, 152, 91, 8, 0
1517, 2000-10-25, 1, 3, Zimbabwe, c A Flower, Streak, 162, 402, 301, 20, 1
1531, 2001-02-27, 1, 3, Australia, c Gilchrist, Fleming, 9, 33, 19, 1, 0
1531, 2001-02-27, 3, 3, Australia, , Warne, 39, 259, 196, 5, 0
1535, 2001-02-11, 2, 3, Australia, , Warne, 25, 115, 82, 4, 0
1535, 2001-02-11, 3, 6, Australia, run out (SR Waugh/Kasprowicz), , 180, 446, 353, 20, 0
1539, 2001-02-18, 2, 6, Australia, c Gilchrist, Gillespie, 81, 178, 140, 12, 1
1539, 2001-02-18, 4, 6, Australia, c SR Waugh, Miller, 4, 8, 5, 1, 0
1548, 2001-05-07, 2, 7, Zimbabwe, c A Flower, Blignaut, 44, 118, 67, 7, 0
1549, 2001-05-15, 1, 6, Zimbabwe, not out, , 68, 173, 115, 8, 0
1549, 2001-05-15, 3, 5, Zimbabwe, c A Flower, Blignaut, 26, 100, 79, 3, 0
1555, 2001-07-14, 1, 4, Sri Lanka, c Arnold, Muralitharan, 12, 42, 28, 1, 0
1555, 2001-07-14, 3, 4, Sri Lanka, not out, , 61, 219, 172, 6, 0
1557, 2001-07-22, 2, 3, Sri Lanka, lbw, Vaas, 15, 33, 19, 3, 0
1557, 2001-07-22, 4, 3, Sri Lanka, c Arnold, Muralitharan, 75, 184, 123, 12, 0
1559, 2001-08-29, 1, 3, Sri Lanka, c Tillakaratne, Muralitharan, 36, 129, 85, 2, 0
1559, 2001-08-29, 3, 3, Sri Lanka, run out (Atapattu), , 36, 152, 124, 4, 0
1564, 2001-10-03, 1, 2, South Africa, c Kallis, Pollock, 2, 15, 10, 0, 0
1564, 2001-10-03, 3, 2, South Africa, c Kirsten, Pollock, 11, 20, 17, 0, 0
1569, 2001-10-16, 2, 3, South Africa, , Pollock, 2, 16, 11, 0, 0
1569, 2001-10-16, 4, 3, South Africa, c Boucher, Hayward, 87, 312, 241, 12, 0
1574, 2001-11-03, 2, 4, England, lbw, Ormond, 86, 301, 206, 10, 0
1575, 2001-11-11, 2, 3, England, c Foster, Hoggard, 7, 93, 60, 0, 0
1575, 2001-11-11, 4, 3, England, not out, , 26, 155, 108, 2, 0
1578, 2001-11-19, 2, 5, England, c Foster, Hoggard, 3, 73, 61, 0, 0
1589, 2002-01-21, 2, 3, Zimbabwe, , Streak, 65, 235, 179, 8, 0
1591, 2002-02-28, 2, 5, Zimbabwe, run out (Friend), , 1, 13, 8, 0, 0
1591, 2002-02-28, 4, 6, Zimbabwe, c A Flower, Price, 6, 35, 22, 1, 0
1598, 2002-03-11, 2, 5, West Indies, not out, , 144, 436, 345, 23, 0
1599, 2002-03-19, 1, 3, West Indies, , Black, 67, 224, 147, 11, 0
1599, 2002-03-19, 3, 3, West Indies, c Murray, Cuffy, 36, 91, 62, 6, 0
1601, 2002-04-02, 1, 3, West Indies, run out (Chanderpaul/Cuffy), , 17, 79, 47, 2, 0
1601, 2002-04-02, 3, 3, West Indies, c Jacobs, Sanford, 14, 94, 61, 0, 0
1602, 2002-04-10, 1, 3, West Indies, , Dillon, 91, 378, 291, 12, 0
1604, 2002-04-18, 2, 3, West Indies, lbw, Dillon, 5, 12, 11, 0, 0
1604, 2002-04-18, 4, 3, West Indies, lbw, Sanford, 30, 79, 58, 6, 0
1610, 2002-06-25, 2, 3, England, c Vaughan, Hoggard, 46, 238, 162, 6, 0
1610, 2002-06-25, 4, 3, England, , Giles, 63, 153, 112, 10, 0
1612, 2002-07-08, 1, 3, England, c Key, Hoggard, 13, 74, 43, 2, 0
1612, 2002-07-08, 3, 3, England, lbw, Cork, 115, 338, 244, 16, 0
1613, 2002-07-22, 1, 3, England, st Stewart, Giles, 148, 429, 307, 23, 0
1614, 2002-08-05, 2, 3, England, run out (Giles/Stewart), , 217, 629, 468, 28, 0
1616, 2002-09-09, 1, 3, West Indies, retired hurt, , 100, 345, 242, 12, 0
1618, 2002-09-17, 2, 3, West Indies, , Lawson, 11, 32, 16, 0, 0
1618, 2002-09-17, 4, 3, West Indies, not out, , 6, 26, 11, 0, 0
1622, 2002-10-30, 1, 3, West Indies, lbw, Powell, 14, 36, 19, 1, 0
1622, 2002-10-30, 3, 3, West Indies, lbw, Powell, 17, 72, 39, 2, 0
1631, 2002-11-12, 1, 3, New Zealand, , Styris, 76, 244, 173, 13, 0
1631, 2002-11-12, 3, 3, New Zealand, , Bond, 7, 22, 14, 1, 0
1633, 2002-11-19, 1, 3, New Zealand, c Hart, Tuffey, 9, 86, 56, 0, 0
1633, 2002-11-19, 3, 3, New Zealand, c sub (MJ Mason), Oram, 39, 154, 100, 6, 0
1660, 2003-09-08, 1, 3, New Zealand, c Hart, Oram, 222, 578, 387, 28, 1
1660, 2003-09-08, 3, 3, New Zealand, c Vincent, Wiseman, 73, 124, 86, 6, 0
1662, 2003-09-16, 2, 3, New Zealand, c Hart, Butler, 13, 96, 59, 1, 0
1662, 2003-09-16, 3, 3, New Zealand, c Fleming, Tuffey, 5, 27, 24, 0, 0
1671, 2003-11-04, 2, 3, Australia, c Hayden, Gillespie, 1, 14, 11, 0, 0
1671, 2003-11-04, 4, 3, Australia, not out, , 43, 66, 47, 6, 0
1673, 2003-11-12, 2, 3, Australia, c Bichel, Gillespie, 233, 594, 446, 23, 1
1673, 2003-11-12, 4, 3, Australia, not out, , 72, 241, 170, 7, 0
1678, 2003-11-26, 1, 3, Australia, c Martyn, Waugh, 49, 105, 89, 5, 0
1678, 2003-11-26, 3, 3, Australia, c Gilchrist, Lee, 92, 332, 244, 13, 0
1680, 2004-01-02, 1, 3, Australia, lbw, Gillespie, 38, 119, 82, 7, 0
1680, 2004-01-02, 3, 3, Australia, not out, , 91, 166, 114, 11, 1
1693, 2004-03-28, 1, 3, Pakistan, c Yasir Hameed, Mohammad Sami, 6, 12, 10, 1, 0
1695, 2004-03-05, 1, 3, Pakistan, c Inzamam-ul-Haq, Umar Gul, 33, 123, 72, 6, 0
1695, 2004-03-05, 3, 3, Pakistan, run out (Imran Farhat), , 0, 3, 0, 0, 0
1697, 2004-03-13, 2, 3, Pakistan, , Imran Farhat, 270, 740, 495, 34, 1
1713, 2004-09-06, 2, 3, Australia, , McGrath, 0, 9, 5, 0, 0
1713, 2004-09-06, 4, 3, Australia, lbw, Kasprowicz, 60, 256, 188, 11, 0
1714, 2004-09-14, 2, 4, Australia, , Kasprowicz, 26, 117, 95, 3, 0
1718, 2004-09-26, 2, 3, Australia, c Warne, McGrath, 21, 173, 140, 2, 0
1718, 2004-09-26, 4, 3, Australia, , Gillespie, 2, 7, 6, 0, 0
1720, 2004-10-03, 1, 3, Australia, not out, , 31, 176, 104, 3, 1
1720, 2004-10-03, 3, 5, Australia, c Gilchrist, Clarke, 27, 110, 74, 3, 0
1722, 2004-10-20, 2, 3, South Africa, c Tsolekile, Ntini, 54, 288, 179, 5, 0
1724, 2004-11-28, 2, 3, South Africa, , Hall, 80, 328, 247, 8, 0
1724, 2004-11-28, 4, 3, South Africa, not out, , 47, 123, 104, 4, 0
1725, 2004-11-10, 2, 3, Bangladesh, , Mashrafe Mortaza, 0, 12, 7, 0, 0
1727, 2004-11-17, 1, 3, Bangladesh, c Khaled Mashud, Mashrafe Mortaza, 160, 387, 304, 24, 0
1738, 2005-02-08, 2, 3, Pakistan, c Asim Kamal, Mohammad Sami, 50, 150, 117, 7, 0
1741, 2005-02-16, 1, 3, Pakistan, c Kamran Akmal, Danish Kaneria, 110, 290, 222, 15, 1
1741, 2005-02-16, 3, 3, Pakistan, c Asim Kamal, Danish Kaneria, 135, 378, 283, 15, 0
1743, 2005-02-24, 2, 3, Pakistan, lbw, Danish Kaneria, 22, 82, 53, 2, 0
1743, 2005-02-24, 4, 3, Pakistan, c Younis Khan, Arshad Khan, 16, 70, 64, 2, 0
1765, 2005-08-13, 2, 3, Zimbabwe, c Taylor, Mahwire, 77, na, 117, 10, 0
1767, 2005-08-20, 2, 3, Zimbabwe, , Mahwire, 98, na, 237, 14, 0
1775, 2005-11-02, 1, 3, Sri Lanka, c Sangakkara, Vaas, 32, 142, 105, 3, 0
1776, 2005-11-10, 1, 2, Sri Lanka, c Mubarak, Muralitharan, 24, 62, 43, 5, 0
1776, 2005-11-10, 3, 5, Sri Lanka, run out (Jayawardene), , 53, 118, 89, 6, 0
1781, 2006-01-13, 2, 2, Pakistan, not out, , 128, 332, 233, 19, 0
1782, 2006-01-21, 2, 2, Pakistan, run out (sub [Imran Farhat]), , 103, 342, 220, 16, 0
1782, 2006-01-21, 4, 2, Pakistan, not out, , 5, 28, 31, 0, 0
1783, 2006-01-29, 2, 2, Pakistan, c Kamran Akmal, Mohammad Asif, 3, 20, 12, 0, 0
1783, 2006-01-29, 4, 2, Pakistan, c Kamran Akmal, Shoaib Akhtar, 2, 2, 4, 0, 0
1785, 2006-02-01, 2, 3, England, lbw, Hoggard, 40, 195, 122, 6, 0
1785, 2006-02-01, 4, 3, England, , Panesar, 71, 266, 187, 10, 0
1788, 2006-02-09, 2, 3, England, , Flintoff, 95, 322, 208, 10, 0
1788, 2006-02-09, 4, 3, England, not out, , 42, 102, 77, 3, 0
1791, 2006-02-18, 2, 3, England, c Jones, Anderson, 52, 236, 155, 6, 0
1791, 2006-02-18, 4, 4, England, c Jones, Flintoff, 9, 111, 60, 1, 0
1805, 2006-05-02, 1, 4, West Indies, c Lara, Collymore, 49, 249, 173, 4, 0
1805, 2006-05-02, 3, 4, West Indies, c Bradshaw, Mohammed, 62, 274, 177, 2, 0
1806, 2006-05-10, 1, 4, West Indies, c Lara, Sarwan, 146, na, 234, 16, 0
1807, 2006-05-22, 2, 4, West Indies, lbw, Taylor, 22, na, 46, 0, 0
1807, 2006-05-22, 4, 4, West Indies, not out, , 68, na, 131, 4, 1
1808, 2006-06-30, 1, 4, West Indies, c Ramdin, Collymore, 81, 340, 215, 10, 0
1808, 2006-06-30, 3, 4, West Indies, , Collymore, 68, 257, 166, 12, 0
1823, 2006-11-15, 1, 3, South Africa, c Smith, Kallis, 32, 151, 83, 5, 0
1823, 2006-11-15, 3, 3, South Africa, c Boucher, Pollock, 1, 16, 9, 0, 0
1825, 2006-11-26, 2, 3, South Africa, lbw, Nel, 11, 43, 23, 2, 0
1825, 2006-11-26, 4, 3, South Africa, c Boucher, Ntini, 5, 34, 25, 1, 0
1827, 2007-01-02, 1, 3, South Africa, c Boucher, Pollock, 29, 63, 58, 5, 0
1827, 2007-01-02, 3, 3, South Africa,                c &, Harris, 47, 204, 134, 5, 0
1832, 2007-04-18, 1, 3, Bangladesh, c Khaled Mashud, Shahadat Hossain, 61, 154, 99, 11, 0
1832, 2007-04-18, 3, 3, Bangladesh, c Rajin Saleh, Shahadat Hossain, 2, 19, 11, 0, 0
1833, 2007-04-25, 1, 3, Bangladesh, c Javed Omar, Mohammad Rafique, 129, 215, 176, 15, 1
1840, 2007-06-19, 2, 3, England, c Prior, Anderson, 2, 15, 12, 0, 0
1840, 2007-06-19, 4, 3, England, lbw, Tremlett, 9, 18, 12, 2, 0
1841, 2007-06-27, 2, 3, England, c Bell, Panesar, 37, 136, 94, 5, 0
1841, 2007-06-27, 4, 3, England, not out, , 11, 45, 28, 2, 0
1842, 2007-07-09, 1, 3, England, , Anderson, 55, 131, 101, 8, 0
1842, 2007-07-09, 3, 3, England, c Strauss, Collingwood, 12, 140, 96, 1, 0
1849, 2007-10-22, 2, 3, Pakistan, , Sohail Tanvir, 38, 108, 73, 8, 0
1849, 2007-10-22, 4, 3, Pakistan, , Shoaib Akhtar, 34, 141, 96, 5, 0
1850, 2007-11-30, 1, 3, Pakistan, c Kamran Akmal, Danish Kaneria, 50, 170, 118, 7, 0
1850, 2007-11-30, 3, 5, Pakistan, not out, , 8, 20, 13, 1, 0
1852, 2007-11-08, 1, 3, Pakistan, c Misbah-ul-Haq, Yasir Arafat, 19, 45, 28, 3, 0
1852, 2007-11-08, 3, 3, Pakistan, lbw, Danish Kaneria, 42, 211, 121, 6, 0
1855, 2007-11-26, 2, 2, Australia, lbw, Clark, 5, 103, 66, 0, 0
1855, 2007-11-26, 4, 1, Australia, lbw, Symonds, 16, 154, 114, 2, 0
1857, 2008-01-02, 2, 2, Australia, c Hayden, Johnson, 53, 240, 160, 9, 0
1857, 2008-01-02, 4, 1, Australia, c Gilchrist, Symonds, 38, 152, 103, 6, 0
1862, 2008-01-16, 1, 3, Australia, c Ponting, Symonds, 93, 278, 183, 14, 0
1862, 2008-01-16, 3, 4, Australia, c Gilchrist, Lee, 3, 5, 5, 0, 0
1863, 2008-01-24, 1, 3, Australia, c Ponting, Johnson, 18, 73, 55, 0, 0
1863, 2008-01-24, 3, 3, Australia, retired hurt, , 11, 98, 64, 2, 0
1870, 2008-02-26, 2, 3, South Africa, c Kallis, Ntini, 111, 396, 291, 15, 0
1871, 2008-03-03, 1, 3, South Africa, , Steyn, 3, 51, 26, 0, 0
1871, 2008-03-03, 3, 3, South Africa, c de Villiers, Morkel, 17, 55, 41, 2, 0
1873, 2008-03-11, 2, 3, South Africa, c de Villiers, Morkel, 29, 151, 106, 4, 0
1873, 2008-03-11, 4, 4, South Africa, not out, , 18, 36, 29, 4, 0
1882, 2008-06-23, 2, 3, Sri Lanka, , Mendis, 14, 55, 35, 2, 0
1882, 2008-06-23, 3, 5, Sri Lanka, c Warnapura, Mendis, 10, 41, 30, 1, 0
1884, 2008-07-31, 1, 3, Sri Lanka, c Warnapura, Mendis, 2, 7, 6, 0, 0
1884, 2008-07-31, 3, 3, Sri Lanka, lbw, Muralitharan, 44, 133, 92, 6, 0
1886, 2008-07-08, 1, 3, Sri Lanka, lbw, Prasad, 10, 52, 29, 0, 0
1886, 2008-07-08, 3, 3, Sri Lanka, c DPMD Jayawardene, Mendis, 68, 226, 166, 6, 0
1887, 2008-09-09, 2, 3, Australia, lbw, Watson, 51, 149, 104, 7, 0
1887, 2008-09-09, 4, 3, Australia, c Ponting, Lee, 5, 15, 13, 1, 0
1889, 2008-09-17, 1, 3, Australia, , Lee, 39, 118, 70, 7, 0
1891, 2008-10-29, 1, 3, Australia, c Hayden, Johnson, 11, 36, 31, 1, 0
1891, 2008-10-29, 3, 4, Australia, , Lee, 11, 52, 37, 2, 0
1892, 2008-10-06, 1, 3, Australia, c Katich, Krejza, 0, 4, 2, 0, 0
1892, 2008-10-06, 3, 3, Australia, c Haddin, Watson, 3, 20, 17, 0, 0
1898, 2008-11-11, 2, 3, England, lbw, Swann, 3, 44, 24, 0, 0
1898, 2008-11-11, 4, 3, England, c Prior, Flintoff, 4, 31, 19, 0, 0
1901, 2008-11-19, 1, 3, England, c Panesar, Swann, 136, 471, 328, 19, 0
1901, 2008-11-19, 3, 3, England, , Broad, 0, 28, 19, 0, 0
1915, 2009-02-18, 2, 3, New Zealand, , O'Brien, 66, 182, 138, 12, 0
1915, 2009-02-18, 4, 2, New Zealand, not out, , 8, na, 14, 2, 0
1917, 2009-02-26, 2, 3, New Zealand, c McCullum, Ryder, 83, 282, 206, 12, 0
1917, 2009-02-26, 3, 3, New Zealand, c How, Vettori, 62, 242, 220, 6, 1
1918, 2009-03-03, 1, 3, New Zealand, c Franklin, Martin, 35, 182, 114, 3, 0
1918, 2009-03-03, 3, 3, New Zealand, c McCullum, Vettori, 60, 187, 145, 10, 0
1933, 2009-10-16, 1, 3, Sri Lanka, , Welegedara, 177, 387, 261, 26, 1
1933, 2009-10-16, 3, 3, Sri Lanka, lbw, Welegedara, 38, 98, 66, 6, 0
1935, 2009-10-24, 1, 3, Sri Lanka, run out (Herath), , 144, 280, 226, 15, 1
1937, 2009-11-02, 2, 3, Sri Lanka, c HAPW Jayawardene, Welegedara, 74, 217, 147, 5, 1
1949, 2010-01-17, 1, 3, Bangladesh, , Shahadat Hossain, 4, 17, 10, 1, 0
1949, 2010-01-17, 3, 4, Bangladesh, run out (Shakib Al Hasan), , 24, 56, 50, 3, 0
1950, 2010-01-24, 2, 3, Bangladesh, retired hurt, , 111, 257, 188, 12, 0
1964, 2010-06-18, 2, 3, Sri Lanka, run out (Malinga/Mathews), , 18, 64, 33, 1, 0
1964, 2010-06-18, 3, 3, Sri Lanka, c Sangakkara, Malinga, 44, 209, 152, 3, 0
1966, 2010-06-26, 2, 3, Sri Lanka, lbw, Randiv, 3, 19, 18, 0, 0
1968, 2010-07-03, 2, 3, Sri Lanka, lbw, Mathews, 23, 34, 26, 5, 0
1968, 2010-07-03, 4, 3, Sri Lanka, , Randiv, 7, 32, 22, 0, 0
1972, 2010-09-01, 2, 3, Australia, c Paine, Bollinger, 77, 205, 134, 12, 0
1972, 2010-09-01, 4, 3, Australia, c Paine, Bollinger, 13, 34, 28, 3, 0
1973, 2010-09-09, 2, 3, Australia, c North, Johnson, 1, 7, 7, 0, 0
1973, 2010-09-09, 4, 5, Australia, not out, , 21, 57, 53, 2, 0
1974, 2010-10-04, 1, 3, New Zealand, , Martin, 104, 274, 227, 14, 0
1974, 2010-10-04, 3, 3, New Zealand, c Hopkins, Martin, 1, 19, 16, 0, 0
1975, 2010-10-12, 2, 3, New Zealand, lbw, Southee, 45, 202, 144, 5, 0
1978, 2010-10-20, 2, 3, New Zealand, c Guptill, Williamson, 191, 573, 396, 21, 0
1985, 2010-11-16, 1, 3, South Africa, lbw, Morkel, 14, 61, 42, 2, 0
1985, 2010-11-16, 3, 3, South Africa, c Boucher, Morkel, 43, 159, 109, 6, 0
1987, 2010-11-26, 1, 3, South Africa, c Boucher, Steyn, 25, 121, 68, 3, 0
1987, 2010-11-26, 3, 3, South Africa, c Boucher, Tsotsobe, 2, 17, 7, 0, 0
1988, 2011-01-02, 2, 3, South Africa, run out (de Villiers), , 5, 21, 16, 0, 0
1988, 2011-01-02, 4, 3, South Africa, c Prince, Tsotsobe, 31, 149, 112, 4, 0
1997, 2011-05-20, 1, 3, West Indies, c Sammy, Bishoo, 40, 106, 67, 7, 0
1997, 2011-05-20, 3, 3, West Indies, c Sarwan, Bishoo, 112, 402, 274, 10, 1
1998, 2011-06-28, 1, 3, West Indies, c Baugh, Sammy, 5, 35, 21, 0, 0
1998, 2011-06-28, 3, 3, West Indies, c Sarwan, Edwards, 55, 219, 171, 3, 0
1999, 2011-06-06, 2, 3, West Indies, , Sammy, 5, 13, 11, 0, 0
1999, 2011-06-06, 4, 3, West Indies, not out, , 34, 142, 89, 2, 0
2000, 2011-06-21, 2, 3, England, not out, , 103, 330, 220, 15, 0
2000, 2011-06-21, 4, 2, England, c Prior, Anderson, 36, 150, 93, 5, 0
2001, 2011-07-29, 2, 2, England, c Cook, Bresnan, 117, 371, 235, 15, 0
2001, 2011-07-29, 4, 2, England, c Prior, Broad, 6, 15, 12, 1, 0
2003, 2011-07-10, 1, 3, England, , Bresnan, 22, 111, 68, 3, 0
2003, 2011-07-10, 3, 3, England, c Prior, Anderson, 18, 65, 39, 3, 0
2004, 2011-07-18, 2, 2, England, not out, , 146, 378, 266, 20, 0
2004, 2011-07-18, 3, 2, England, c Cook, Swann, 13, 56, 32, 2, 0
2015, 2011-10-06, 2, 3, West Indies, c Sammy, Rampaul, 54, 179, 111, 3, 0
2015, 2011-10-06, 4, 3, West Indies, , FH Edwards, 31, 154, 101, 3, 0
2017, 2011-10-14, 1, 3, West Indies, , Brathwaite, 119, 295, 207, 9, 2
2019, 2011-10-22, 2, 3, West Indies, , Samuels, 82, 191, 149, 11, 0
2019, 2011-10-22, 4, 3, West Indies, c sub (D Ramdin), Samuels, 33, 82, 49, 1, 0
