Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1111, 1988-12-02, 2, 8, New Zealand, c Bracewell, Snedden, 0, 5, 4, 0, 0
1118, 1989-04-07, 1, 8, West Indies, c Dujon, Marshall, 1, 8, 7, 0, 0
1118, 1989-04-07, 3, 8, West Indies, , Marshall, 50, 212, 111, 5, 0
1119, 1989-04-15, 2, 8, West Indies, , Walsh, 2, 34, 26, 0, 0
1119, 1989-04-15, 4, 8, West Indies, lbw, Marshall, 42, 118, 107, 6, 0
1120, 1989-04-28, 1, 7, West Indies, hit wicket, Walsh, 6, 84, 48, 0, 0
1120, 1989-04-28, 3, 8, West Indies, c Dujon, Walsh, 2, 5, 6, 0, 0
1127, 1989-11-15, 2, 9, Pakistan, not out, , 58, 136, 96, 9, 0
1128, 1989-11-23, 1, 9, Pakistan, lbw, Imran Khan, 4, 35, 27, 0, 0
1128, 1989-11-23, 3, 9, Pakistan, not out, , 2, 19, 26, 0, 0
1130, 1989-12-01, 1, 9, Pakistan, not out, , 26, 84, 62, 1, 0
1132, 1989-12-09, 1, 9, Pakistan, c Zakir Khan, Waqar Younis, 15, 45, 29, 3, 0
1132, 1989-12-09, 3, 9, Pakistan, not out, , 17, 43, 30, 3, 0
1136, 1990-02-02, 2, 9, New Zealand, c Smith, Morrison, 1, 17, 12, 0, 0
1136, 1990-02-02, 3, 5, New Zealand, , Hadlee, 11, 39, 32, 1, 0
1138, 1990-02-09, 1, 8, New Zealand, c Franklin, Snedden, 73, 187, 132, 11, 0
1139, 1990-02-22, 2, 9, New Zealand, lbw, Morrison, 50, 83, 58, 8, 0
1148, 1990-07-26, 2, 9, England, c Morris, Fraser, 8, 29, 30, 0, 0
1148, 1990-07-26, 4, 9, England, lbw, Fraser, 16, 62, 59, 2, 0
1149, 1990-08-09, 2, 9, England, , Fraser, 6, 29, 21, 1, 0
1150, 1990-08-23, 1, 9, England, not out, , 61, 117, 93, 9, 0
1156, 1990-11-23, 1, 8, Sri Lanka, not out, , 37, na, na, na, 0
1177, 1991-11-29, 1, 9, Australia, c Whitney, Hughes, 19, 101, 102, 1, 0
1177, 1991-11-29, 3, 9, Australia, lbw, McDermott, 1, 18, 13, 0, 0
1180, 1991-12-26, 1, 9, Australia, not out, , 67, 189, 134, 5, 0
1180, 1991-12-26, 3, 10, Australia, lbw, Reid, 12, 51, 35, 1, 0
1186, 1992-02-01, 2, 10, Australia, c Healy, Hughes, 43, 126, 83, 6, 0
1186, 1992-02-01, 4, 9, Australia, c Taylor, Whitney, 1, 4, 6, 0, 0
1197, 1992-10-18, 2, 9, Zimbabwe, c Traicos, Burmester, 41, 194, 160, 1, 1
1200, 1992-11-13, 2, 9, South Africa, lbw, Henry, 55, 299, 214, 3, 0
1201, 1992-11-26, 2, 9, South Africa, c Richardson, McMillan, 10, 71, 52, 0, 0
1206, 1992-12-26, 1, 9, South Africa, c Richardson, Donald, 20, 110, 90, 2, 0
1206, 1992-12-26, 3, 9, South Africa, , Donald, 17, 39, 33, 2, 0
1209, 1993-01-02, 2, 9, South Africa, lbw, Matthews, 0, 9, 6, 0, 0
1211, 1993-01-29, 1, 8, England, not out, , 4, 72, 61, 0, 0
1213, 1993-02-11, 1, 8, England, not out, , 26, 58, 44, 3, 0
1214, 1993-02-19, 2, 8, England, c Lewis, Emburey, 0, 2, 3, 0, 0
1228, 1993-07-27, 1, 8, Sri Lanka, c Mahanama, Warnaweera, 4, 29, 15, 0, 0
1229, 1993-08-04, 2, 9, Sri Lanka,                c &, Muralitharan, 4, 24, 14, 0, 0
