Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
874, 1980-02-15, 3, 8, England, not out, , 45, 111, 82, 6, 0
893, 1981-01-02, 1, 7, Australia, c Marsh, Pascoe, 22, 49, 26, 4, 0
893, 1981-01-02, 3, 6, Australia, c sub (SF Graf), Higgs, 19, 25, 16, 4, 0
894, 1981-01-23, 2, 8, Australia, c Border, Lillee, 2, 17, 16, 0, 0
894, 1981-01-23, 4, 7, Australia, c Marsh, Lillee, 7, 21, 17, 0, 0
895, 1981-02-07, 1, 7, Australia, c Hughes, Pascoe, 5, 17, 13, 1, 0
895, 1981-02-07, 3, 8, Australia, , Yardley, 0, 2, 1, 0, 0
897, 1981-02-21, 2, 7, New Zealand, c Smith, Troup, 0, 1, 1, 0, 0
897, 1981-02-21, 4, 8, New Zealand, c Hadlee, Troup, 9, 36, 26, 1, 0
898, 1981-03-06, 1, 8, New Zealand,                c &, Snedden, 0, 1, 1, 0, 0
899, 1981-03-13, 1, 9, New Zealand, , Cairns, 4, 12, 10, 1, 0
899, 1981-03-13, 3, 7, New Zealand, c Edgar, Cairns, 14, 24, 17, 2, 1
911, 1981-11-27, 1, 7, England, c Taylor, Botham, 38, 61, 50, 8, 0
911, 1981-11-27, 3, 8, England, lbw, Willis, 46, 88, 50, 5, 0
912, 1981-12-09, 2, 8, England, c Taylor, Lever, 59, 98, 58, 10, 1
914, 1981-12-23, 2, 7, England, c Gooch, Botham, 16, 86, 42, 1, 1
916, 1982-01-01, 2, 6, England, c Tavare, Underwood, 22, 34, 24, 2, 1
918, 1982-01-13, 1, 6, England, not out, , 6, 21, 11, 1, 0
918, 1982-01-13, 3, 5, England, not out, , 15, 28, 29, 0, 1
920, 1982-01-30, 2, 8, England, c Dilley, Gower, 116, 173, 98, 16, 2
928, 1982-06-10, 2, 7, England, c Cook, Willis, 41, 91, 69, 4, 0
928, 1982-06-10, 3, 8, England, c Cook, Botham, 89, 77, 55, 13, 3
929, 1982-06-24, 2, 8, England, c Taylor, Miller, 65, 78, 55, 9, 1
930, 1982-07-08, 2, 7, England, c Allott, Edmonds, 97, 105, 93, 14, 2
934, 1982-09-17, 2, 7, Sri Lanka, c Goonatilleke, Ratnayeke, 31, na, na, na, 0
934, 1982-09-17, 4, 4, Sri Lanka, c Goonatilleke, de Mel, 30, na, na, na, 0
941, 1982-12-10, 2, 7, Pakistan, c Wasim Bari, Sarfraz Nawaz, 9, 20, 19, 2, 0
942, 1982-12-23, 1, 7, Pakistan,                c &, Sarfraz Nawaz, 73, 84, 53, 12, 1
942, 1982-12-23, 3, 8, Pakistan, , Imran Khan, 1, 8, 7, 0, 0
945, 1983-01-03, 1, 7, Pakistan, lbw, Imran Khan, 41, 78, 49, 3, 2
945, 1983-01-03, 3, 7, Pakistan, c Sikander Bakht, Sarfraz Nawaz, 16, 43, 29, 3, 0
946, 1983-01-14, 2, 6, Pakistan, , Imran Khan, 3, 14, 9, 0, 0
946, 1983-01-14, 3, 6, Pakistan, , Sarfraz Nawaz, 2, 9, 6, 0, 0
948, 1983-01-30, 1, 8, Pakistan, lbw, Imran Khan, 33, 41, 39, 5, 0
949, 1983-02-23, 1, 7, West Indies, c Marshall, Roberts, 5, na, na, na, 0
949, 1983-02-23, 3, 7, West Indies, c Dujon, Roberts, 12, na, na, na, 0
952, 1983-03-11, 1, 7, West Indies, c Haynes, Marshall, 13, na, na, na, 0
952, 1983-03-11, 3, 7, West Indies, not out, , 100, 142, 95, 13, 3
954, 1983-04-15, 1, 7, West Indies, c Lloyd, Marshall, 0, 1, 1, 0, 0
954, 1983-04-15, 3, 8, West Indies, c Lloyd, Marshall, 26, na, na, na, 0
956, 1983-04-28, 1, 7, West Indies, lbw, Holding, 98, 170, 97, 10, 1
956, 1983-04-28, 3, 7, West Indies, not out, , 0, na, na, 0, 0
961, 1983-09-14, 1, 6, Pakistan, c Mohsin Khan, Azeem Hafeez, 0, na, na, 0, 0
962, 1983-09-24, 2, 8, Pakistan, lbw, Wasim Raja, 4, na, na, na, 0
963, 1983-10-05, 1, 6, Pakistan, c Wasim Bari, Mudassar Nazar, 32, na, na, na, 1
963, 1983-10-05, 3, 8, Pakistan, st Wasim Bari, Wasim Raja, 10, na, na, na, 0
964, 1983-10-21, 2, 8, West Indies, c Gomes, Baptiste, 27, 39, na, na, 0
964, 1983-10-21, 3, 8, West Indies, c Dujon, Holding, 3, na, na, 0, 0
965, 1983-10-29, 1, 8, West Indies, c Lloyd, Marshall, 18, na, na, na, 1
965, 1983-10-29, 3, 8, West Indies, c Gomes, Marshall, 0, na, na, 0, 0
967, 1983-11-12, 2, 7, West Indies, lbw, Daniel, 31, na, na, na, 0
967, 1983-11-12, 4, 7, West Indies, , Davis, 1, na, na, 0, 0
968, 1983-11-24, 1, 7, West Indies, , Holding, 8, na, na, na, 0
968, 1983-11-24, 3, 6, West Indies, c Dujon, Daniel, 1, na, na, 0, 0
971, 1983-12-10, 1, 8, West Indies, , Holding, 69, 145, 79, 11, 0
971, 1983-12-10, 3, 9, West Indies, c Dujon, Marshall, 0, na, na, 0, 0
972, 1983-12-24, 2, 9, West Indies, c sub, Marshall, 26, na, na, na, 1
995, 1984-10-17, 2, 7, Pakistan, lbw, Azeem Hafeez, 3, na, na, 0, 0
995, 1984-10-17, 3, 8, Pakistan, not out, , 33, na, na, na, 0
996, 1984-10-24, 1, 7, Pakistan, c Manzoor Elahi, Azeem Hafeez, 16, na, na, na, 0
1001, 1984-11-28, 2, 7, England, , Cowdrey, 42, 57, 55, 7, 0
1004, 1984-12-12, 1, 7, England, c Downton, Ellison, 60, 115, 97, 7, 0
1004, 1984-12-12, 3, 7, England, c Lamb, Pocock, 7, 4, 6, 0, 1
1008, 1985-01-13, 1, 7, England, c Cowans, Cowdrey, 53, 79, 62, 8, 0
1008, 1985-01-13, 3, 7, England, c Gatting, Cowans, 49, 84, 65, 7, 1
1011, 1985-01-31, 1, 8, England, c Gower, Foster, 42, 56, 33, 4, 0
1023, 1985-08-30, 1, 7, Sri Lanka, c Silva, de Mel, 36, 24, 26, 7, 0
1023, 1985-08-30, 3, 7, Sri Lanka, c sub (SD Anurasiri), Ratnayake, 6, na, na, na, 0
1024, 1985-09-06, 2, 9, Sri Lanka, c Ratnayake, Ahangama, 6, na, na, na, 0
1024, 1985-09-06, 4, 8, Sri Lanka,                c &, Ratnayake, 78, na, na, na, 0
1025, 1985-09-14, 1, 7, Sri Lanka, lbw, Ahangama, 0, na, na, 0, 0
1025, 1985-09-14, 3, 5, Sri Lanka, , Ranatunga, 2, na, na, 0, 0
1032, 1985-12-13, 2, 8, Australia, lbw, Bright, 38, 86, 48, 8, 0
1033, 1985-12-26, 2, 7, Australia, c Hookes, Reid, 55, 78, 76, 6, 0
1034, 1986-01-02, 1, 4, Australia, , Gilbert, 42, 89, 48, 3, 0
1046, 1986-06-05, 2, 8, England, c Lamb, Ellison, 1, 4, 3, 0, 0
1046, 1986-06-05, 4, 7, England, not out, , 23, 18, 10, 4, 1
1047, 1986-06-19, 1, 7, England, lbw, Lever, 0, 1, 1, 0, 0
1047, 1986-06-19, 3, 8, England, c Gatting, Lever, 31, 31, 23, 4, 1
1048, 1986-07-03, 2, 7, England, c French, Foster, 26, 40, 21, 5, 0
1052, 1986-09-18, 2, 7, Australia, c Border, Matthews, 119, 214, 138, 21, 0
1052, 1986-09-18, 4, 6, Australia, c Bright, Matthews, 1, 5, 2, 0, 0
1061, 1986-12-17, 2, 7, Sri Lanka, lbw, Ratnayeke, 163, 240, 165, 19, 1
1063, 1986-12-27, 2, 6, Sri Lanka, not out, , 11, na, na, na, 1
1064, 1987-01-04, 1, 7, Sri Lanka, , Anurasiri, 60, na, na, na, 0
1066, 1987-02-03, 2, 7, Pakistan, c Rameez Raja, Abdul Qadir, 5, na, na, na, 0
1067, 1987-02-11, 1, 7, Pakistan, c Javed Miandad, Saleem Jaffar, 66, na, 117, na, 0
1069, 1987-02-21, 1, 7, Pakistan, c Saleem Yousuf, Rizwan-uz-Zaman, 50, na, na, na, 0
1071, 1987-03-04, 2, 8, Pakistan, not out, , 50, 90, 52, 7, 1
1073, 1987-03-13, 2, 7, Pakistan, c Saleem Malik, Iqbal Qasim, 9, 20, 18, 2, 0
1073, 1987-03-13, 4, 8, Pakistan, , Iqbal Qasim, 2, 14, 13, 0, 0
1080, 1987-11-25, 1, 7, West Indies, c Dujon, Walsh, 7, 18, 17, 1, 0
1080, 1987-11-25, 3, 7, West Indies, lbw, Benjamin, 44, 65, 41, 7, 1
1085, 1987-12-11, 1, 7, West Indies, c Greenidge, Butts, 47, 74, 46, 4, 0
1085, 1987-12-11, 3, 7, West Indies, c Dujon, Patterson, 5, 6, 5, 1, 0
1088, 1987-12-26, 2, 7, West Indies, lbw, Davis, 4, 8, 8, 1, 0
1089, 1988-01-11, 1, 7, West Indies, c Richards, Walsh, 109, 164, 124, 18, 0
1089, 1988-01-11, 3, 7, West Indies, lbw, Patterson, 5, 13, 6, 1, 0
1107, 1988-11-12, 1, 8, New Zealand, c Jones, Chatfield, 24, 34, 23, 4, 0
1109, 1988-11-24, 2, 7, New Zealand, , Hadlee, 7, 10, 9, 1, 0
1109, 1988-11-24, 4, 7, New Zealand, c Wright, Bracewell, 36, 59, 37, 5, 0
1111, 1988-12-02, 2, 7, New Zealand, c Wright, Hadlee, 40, 65, 48, 5, 0
1118, 1989-04-07, 1, 7, West Indies, c Richardson, Bishop, 34, 47, 26, 5, 0
1118, 1989-04-07, 3, 7, West Indies, c Dujon, Marshall, 1, 3, 3, 0, 0
1119, 1989-04-15, 2, 7, West Indies, c Dujon, Marshall, 16, 18, 24, 3, 0
1119, 1989-04-15, 4, 7, West Indies, c Dujon, Bishop, 4, 16, 4, 0, 0
1120, 1989-04-28, 1, 8, West Indies, c Ambrose, Walsh, 23, 52, 30, 3, 0
1120, 1989-04-28, 3, 7, West Indies, c Richards, Bishop, 13, 44, 24, 1, 0
1127, 1989-11-15, 2, 8, Pakistan, c Javed Miandad, Waqar Younis, 55, 72, 50, 8, 0
1128, 1989-11-23, 1, 8, Pakistan, lbw, Naved Anjum, 0, 7, 3, 0, 0
1128, 1989-11-23, 3, 8, Pakistan, c Rameez Raja, Abdul Qadir, 49, 108, 68, 8, 0
1130, 1989-12-01, 1, 8, Pakistan, , Abdul Qadir, 1, 12, 2, 0, 0
1132, 1989-12-09, 1, 7, Pakistan, , Wasim Akram, 27, 44, 21, 5, 0
1132, 1989-12-09, 3, 7, Pakistan, lbw, Zakir Khan, 27, 77, 46, 3, 0
1136, 1990-02-02, 2, 8, New Zealand, c Snedden, Morrison, 4, 7, 8, 0, 0
1136, 1990-02-02, 3, 7, New Zealand, lbw, Hadlee, 25, 37, 37, 3, 1
1138, 1990-02-09, 1, 7, New Zealand, lbw, Hadlee, 4, 16, 10, 0, 0
1139, 1990-02-22, 2, 8, New Zealand, c Jones, Hadlee, 22, 30, 19, 3, 1
1148, 1990-07-26, 2, 8, England, not out, , 77, 89, 75, 8, 4
1148, 1990-07-26, 4, 8, England, c Lewis, Hemmings, 7, 26, 14, 0, 0
1149, 1990-08-09, 2, 8, England, lbw, Lewis, 0, 5, 3, 0, 0
1149, 1990-08-09, 4, 7, England, , Hemmings, 26, 46, 35, 3, 0
1150, 1990-08-23, 1, 8, England, st Russell, Hemmings, 110, 198, 142, 16, 0
1156, 1990-11-23, 1, 7, Sri Lanka, c de Silva, Warnaweera, 4, na, na, na, 0
1177, 1991-11-29, 1, 7, Australia, , McDermott, 44, 67, 41, 6, 1
1177, 1991-11-29, 3, 7, Australia, c Waugh, McDermott, 25, 36, 24, 5, 0
1180, 1991-12-26, 1, 8, Australia, c Hughes, McDermott, 19, 70, 50, 2, 0
1180, 1991-12-26, 3, 8, Australia, c Healy, Reid, 12, 12, 7, 0, 2
1181, 1992-01-02, 2, 8, Australia, c Marsh, Hughes, 0, 1, 1, 0, 0
1184, 1992-01-25, 2, 7, Australia, c Border, Hughes, 56, 152, 83, 10, 0
1184, 1992-01-25, 4, 7, Australia, c Marsh, Hughes, 5, 16, 16, 1, 0
1186, 1992-02-01, 2, 8, Australia, c Hughes, Whitney, 4, 29, 15, 0, 0
1186, 1992-02-01, 4, 7, Australia, lbw, Whitney, 0, 1, 1, 0, 0
1197, 1992-10-18, 2, 7, Zimbabwe, , Traicos, 60, 126, 95, 9, 0
1200, 1992-11-13, 2, 7, South Africa, c Richardson, McMillan, 2, 2, 2, 0, 0
1201, 1992-11-26, 2, 8, South Africa, c McMillan, Donald, 25, 53, 37, 4, 0
1206, 1992-12-26, 1, 7, South Africa, c Kirsten, McMillan, 12, 28, 18, 2, 0
1206, 1992-12-26, 3, 7, South Africa, c McMillan, Donald, 129, 257, 180, 14, 1
1209, 1993-01-02, 2, 8, South Africa, c Hudson, Cronje, 34, 109, 72, 4, 1
1211, 1993-01-29, 1, 7, England, c Lewis, Hick, 13, 70, 50, 0, 0
1213, 1993-02-11, 1, 7, England, not out, , 66, 107, 75, 8, 1
1214, 1993-02-19, 2, 7, England, c DeFreitas, Emburey, 22, 43, 20, 3, 0
1218, 1993-03-13, 1, 7, Zimbabwe, st A Flower, Traicos, 16, 30, 21, 1, 0
1228, 1993-07-27, 1, 7, Sri Lanka, lbw, Gurusinha, 35, 48, 28, 7, 0
1229, 1993-08-04, 2, 8, Sri Lanka, lbw, Warnaweera, 27, 74, 45, 2, 1
1244, 1994-01-18, 1, 7, Sri Lanka, c Wickramasinghe, Muralitharan, 42, 126, 90, 2, 1
1245, 1994-01-26, 1, 7, Sri Lanka, not out, , 53, 80, 68, 6, 2
1247, 1994-02-08, 2, 7, Sri Lanka, lbw, de Silva, 4, 39, 24, 0, 0
1255, 1994-03-19, 2, 7, New Zealand, c Fleming, Nash, 18, 43, 44, 0, 1
