Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
816, 1978-01-28, 2, 11, Australia,                c &, Clark, 2, 2, 3, 0, 0
816, 1978-01-28, 4, 11, Australia, c Rixon, Simpson, 2, 4, 7, 0, 0
832, 1978-10-27, 1, 11, Pakistan, , Imran Khan, 0, na, na, 0, 0
832, 1978-10-27, 3, 11, Pakistan, , Imran Khan, 4, na, na, na, 0
833, 1978-11-14, 1, 11, Pakistan, not out, , 0, na, na, 0, 0
833, 1978-11-14, 3, 11, Pakistan, , Sarfraz Nawaz, 0, na, na, 0, 0
835, 1978-12-01, 1, 11, West Indies, , Holder, 1, 13, 8, 0, 0
837, 1978-12-15, 2, 11, West Indies, not out, , 0, na, na, 0, 0
851, 1979-07-12, 2, 11, England, not out, , 0, 4, 0, 0, 0
851, 1979-07-12, 3, 11, England, not out, , 0, 4, 3, 0, 0
