Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
625, 1968-12-30, 1, 7, Australia, c Jarman, Renneberg, 75, 228, 194, 8, 0
625, 1968-12-30, 3, 7, Australia, c Redpath, Simpson, 85, 155, 157, 12, 0
626, 1968-01-19, 2, 5, Australia, lbw, Freeman, 74, 156, na, 10, 1
626, 1968-01-19, 4, 5, Australia, , Walters, 48, 108, na, 6, 0
628, 1968-01-26, 2, 5, Australia, c Simpson, Freeman, 51, 140, 139, 8, 0
628, 1968-01-26, 4, 5, Australia, c Chappell, Simpson, 6, 30, 48, 0, 0
630, 1968-02-15, 2, 6, New Zealand, , Alabaster, 24, na, na, na, 0
630, 1968-02-15, 4, 5, New Zealand,                c &, Taylor, 11, na, na, na, 0
631, 1968-02-22, 2, 5, New Zealand, c Murray, Pollard, 52, 108, na, 8, 0
631, 1968-02-22, 3, 5, New Zealand, , Bartlett, 47, 145, na, 5, 1
632, 1968-02-29, 2, 5, New Zealand, c Harford, Taylor, 30, 81, na, na, 0
634, 1968-03-07, 1, 5, New Zealand, c Pollard, Motz, 51, 183, na, 6, 0
634, 1968-03-07, 3, 5, New Zealand, lbw, Pollard, 6, na, na, na, 0
659, 1969-09-25, 1, 5, New Zealand, c Congdon, Hadlee, 18, 103, na, 2, 0
659, 1969-09-25, 3, 5, New Zealand, c Howarth, Taylor, 67, 282, na, 9, 0
660, 1969-10-03, 2, 6, New Zealand, c Wadsworth, Burgess, 7, 11, na, 1, 0
660, 1969-10-03, 4, 5, New Zealand, lbw, Howarth, 28, 108, na, 4, 0
661, 1969-10-15, 2, 5, New Zealand, c Murray, Hadlee, 0, 2, na, 0, 0
661, 1969-10-15, 4, 5, New Zealand, lbw, Cunis, 9, 44, na, 1, 0
664, 1969-11-04, 1, 5, Australia, c Lawry, Gleeson, 95, 369, na, 14, 0
664, 1969-11-04, 3, 5, Australia, c Stackpole, Gleeson, 0, na, na, 0, 0
666, 1969-11-15, 1, 5, Australia, c Redpath, McKenzie, 38, na, na, na, 0
666, 1969-11-15, 3, 5, Australia, lbw, McKenzie, 0, na, na, 0, 0
667, 1969-11-28, 2, 6, Australia, c Chappell, Mallett, 8, na, na, na, 0
668, 1969-12-12, 1, 5, Australia, c Chappell, Mallett, 15, na, na, na, 0
668, 1969-12-12, 3, 6, Australia, c Connolly, Mallett, 1, na, na, 0, 0
669, 1969-12-24, 2, 6, Australia, c Sheahan, McKenzie, 59, 129, na, 5, 2
669, 1969-12-24, 4, 6, Australia, c Chappell, Mallett, 4, na, na, na, 0
