Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1357, 1997-03-06, 2, 8, West Indies, , Bishop, 7, 25, 23, 0, 0
1361, 1997-03-14, 2, 8, West Indies, not out, , 12, 67, 46, 1, 0
1363, 1997-03-27, 2, 8, West Indies, not out, , 23, 81, 53, 1, 0
1363, 1997-03-27, 4, 8, West Indies, c Holder, Bishop, 1, 8, 6, 0, 0
1365, 1997-04-17, 1, 7, West Indies, c Walsh, Hooper, 15, 49, 48, 1, 0
1374, 1997-08-02, 1, 7, Sri Lanka, not out, , 27, 111, 76, 2, 0
1376, 1997-08-09, 2, 8, Sri Lanka, c Jayawardene, Muralitharan, 0, 14, 7, 0, 0
1385, 1997-11-19, 2, 7, Sri Lanka, c Dharmasena, Muralitharan, 22, 66, 49, 3, 0
1387, 1997-11-26, 1, 7, Sri Lanka, run out (Ranatunga), , 78, 219, 191, 8, 0
1390, 1997-12-03, 1, 7, Sri Lanka, , Pushpakumara, 6, 10, 8, 1, 0
1390, 1997-12-03, 3, 7, Sri Lanka, c Mahanama, Dharmasena, 1, 3, 3, 0, 0
1405, 1998-03-06, 1, 7, Australia, c SR Waugh, Robertson, 30, 92, 77, 3, 0
1413, 1998-03-25, 1, 8, Australia, c Waugh, Robertson, 39, 86, 59, 4, 1
1413, 1998-03-25, 3, 8, Australia, lbw, Robertson, 9, 15, 14, 2, 0
1425, 1998-10-07, 2, 3, Zimbabwe, , Streak, 29, 109, 73, 6, 0
1425, 1998-10-07, 4, 8, Zimbabwe, c Goodwin, Johnson, 12, 31, 26, 2, 0
1435, 1998-12-26, 1, 8, New Zealand, c McMillan, Doull, 11, 41, 25, 1, 0
1435, 1998-12-26, 3, 8, New Zealand, c Nash, Vettori, 23, 85, 78, 1, 0
1438, 1999-01-02, 2, 8, New Zealand, c Parore, Doull, 0, 10, 7, 0, 0
1442, 1999-01-28, 2, 8, Pakistan, c Yousuf Youhana, Saqlain Mushtaq, 4, 49, 46, 0, 0
1442, 1999-01-28, 4, 9, Pakistan, lbw, Wasim Akram, 1, 7, 5, 0, 0
1443, 1999-02-04, 1, 8, Pakistan, c Yousuf Youhana, Saqlain Mushtaq, 0, 8, 9, 0, 0
1443, 1999-02-04, 3, 8, Pakistan, c Ijaz Ahmed, Saqlain Mushtaq, 15, 37, 36, 2, 0
1444, 1999-02-16, 2, 3, Pakistan, c Moin Khan, Azhar Mahmood, 18, 82, 47, 3, 0
1444, 1999-02-16, 4, 8, Pakistan, c Shahid Afridi, Shoaib Akhtar, 16, 93, 59, 0, 0
1445, 1999-02-24, 1, 8, Sri Lanka, not out, , 10, 24, 15, 1, 0
1445, 1999-02-24, 3, 6, Sri Lanka, c Vaas, Arnold, 10, 36, 40, 0, 0
1462, 1999-10-10, 1, 9, New Zealand, c Spearman, Nash, 7, 21, 11, 1, 0
1464, 1999-10-22, 2, 9, New Zealand, st Parore, Vettori, 5, 46, 28, 0, 0
1465, 1999-11-29, 1, 8, New Zealand, not out, , 27, 62, 55, 4, 0
1476, 1999-12-10, 2, 10, Australia, not out, , 17, 41, 28, 0, 0
1476, 1999-12-10, 4, 10, Australia, , Fleming, 3, 15, 10, 0, 0
1479, 1999-12-26, 2, 10, Australia, not out, , 28, 80, 64, 1, 0
1479, 1999-12-26, 4, 9, Australia, run out (SR Waugh/Fleming), , 13, 66, 55, 2, 0
1481, 2000-01-02, 1, 8, Australia, c Langer, McGrath, 26, 59, 56, 4, 0
1481, 2000-01-02, 3, 7, Australia, c Ponting, McGrath, 15, 75, 45, 3, 0
1484, 2000-02-24, 1, 8, South Africa, run out (Donald/Boucher), , 4, 29, 13, 1, 0
1484, 2000-02-24, 3, 7, South Africa, c Boucher, Cronje, 4, 36, 29, 0, 0
1486, 2000-03-02, 1, 8, South Africa, not out, , 36, 123, 95, 4, 0
1486, 2000-03-02, 3, 7, South Africa, lbw, Boje, 28, 122, 104, 4, 0
1564, 2001-10-03, 1, 8, South Africa, c Boucher, Kallis, 6, 21, 27, 1, 0
1564, 2001-10-03, 3, 8, South Africa, lbw, Hayward, 4, 25, 19, 1, 0
1569, 2001-10-16, 2, 10, South Africa, c Kirsten, Hayward, 28, 100, 86, 4, 0
1574, 2001-11-03, 2, 3, England, c Foster, Dawson, 37, 107, 86, 6, 0
1575, 2001-11-11, 2, 8, England, , Giles, 5, 38, 32, 0, 0
1578, 2001-11-19, 2, 8, England, c Trescothick, Flintoff, 14, 77, 42, 2, 0
1589, 2002-01-21, 2, 9, Zimbabwe, not out, , 13, 18, 15, 1, 0
1591, 2002-02-28, 2, 8, Zimbabwe, not out, , 34, 127, 108, 6, 0
1591, 2002-02-28, 4, 4, Zimbabwe, c Gripper, GW Flower, 0, 1, 1, 0, 0
1598, 2002-03-11, 2, 8, West Indies, c Nagamootoo, Sanford, 3, 12, 11, 0, 0
1602, 2002-04-10, 1, 7, West Indies, c Chanderpaul, Dillon, 6, 43, 17, 0, 0
1610, 2002-06-25, 2, 10, England, , White, 0, 15, 11, 0, 0
1610, 2002-06-25, 4, 9, England,                c &, Hoggard, 15, 23, 18, 3, 0
1614, 2002-08-05, 2, 9, England, c Hussain, Giles, 7, 34, 22, 1, 0
1616, 2002-09-09, 1, 9, West Indies, c Hooper, Nagamootoo, 0, 4, 5, 0, 0
1618, 2002-09-17, 2, 10, West Indies, not out, , 12, 37, 24, 2, 0
1622, 2002-10-30, 1, 10, West Indies, lbw, Powell, 4, 27, 22, 0, 0
1622, 2002-10-30, 3, 10, West Indies, not out, , 8, 19, 15, 1, 0
1662, 2003-09-16, 2, 8, New Zealand, run out (Tuffey), , 5, 20, 20, 1, 0
1673, 2003-11-12, 2, 9, Australia, lbw, MacGill, 12, 53, 44, 1, 0
1678, 2003-11-26, 1, 9, Australia, c Langer, Williams, 3, 22, 12, 0, 0
1678, 2003-11-26, 3, 9, Australia, lbw, Williams, 0, 1, 2, 0, 0
1695, 2004-03-05, 1, 11, Pakistan, not out, , 6, 34, 20, 1, 0
1695, 2004-03-05, 3, 10, Pakistan, st Kamran Akmal, Danish Kaneria, 0, 8, 3, 0, 0
1697, 2004-03-13, 2, 9, Pakistan, st Kamran Akmal, Danish Kaneria, 9, 27, 28, 0, 1
1713, 2004-09-06, 2, 9, Australia, , Gillespie, 26, 98, 79, 3, 0
1713, 2004-09-06, 4, 9, Australia, , Kasprowicz, 2, 9, 4, 0, 0
1714, 2004-09-14, 2, 9, Australia, , Warne, 20, 50, 47, 2, 0
1718, 2004-09-26, 2, 9, Australia, not out, , 7, 41, 25, 1, 0
1718, 2004-09-26, 4, 9, Australia, , Gillespie, 2, 20, 17, 0, 0
1720, 2004-10-03, 1, 8, Australia, c Ponting, Hauritz, 16, 25, 19, 4, 0
1720, 2004-10-03, 3, 8, Australia, not out, , 13, 33, 21, 1, 0
1722, 2004-10-20, 2, 8, South Africa, c Tsolekile, Ntini, 9, 12, 13, 2, 0
1724, 2004-11-28, 2, 9, South Africa, c Kallis, Ntini, 8, 36, 26, 0, 0
1725, 2004-11-10, 2, 9, Bangladesh, , Mashrafe Mortaza, 1, 32, 16, 0, 0
1727, 2004-11-17, 1, 9, Bangladesh, st Khaled Mashud, Mohammad Ashraful, 23, 78, 73, 3, 0
1738, 2005-02-08, 2, 10, Pakistan, not out, , 1, 13, 5, 0, 0
1741, 2005-02-16, 1, 11, Pakistan, not out, , 21, 46, 36, 4, 0
1741, 2005-02-16, 3, 11, Pakistan, not out, , 14, 17, 13, 3, 0
1743, 2005-02-24, 2, 11, Pakistan, , Shahid Afridi, 22, 89, 64, 3, 0
1743, 2005-02-24, 4, 8, Pakistan, not out, , 37, 89, 52, 7, 0
1765, 2005-08-13, 2, 9, Zimbabwe, c Coventry, Dabengwa, 17, na, 44, 3, 0
1767, 2005-08-20, 2, 9, Zimbabwe, c Ebrahim, Streak, 8, na, 24, 2, 0
1775, 2005-11-02, 1, 10, Sri Lanka,                c &, Vaas, 9, 37, 35, 1, 0
1776, 2005-11-10, 1, 10, Sri Lanka, , Bandara, 8, 11, 14, 1, 0
1778, 2005-11-18, 1, 10, Sri Lanka, c Jayawardene, Bandara, 21, 65, 52, 2, 1
1778, 2005-11-18, 3, 10, Sri Lanka, not out, , 29, 104, 68, 0, 1
1782, 2006-01-21, 2, 8, Pakistan, st Kamran Akmal, Danish Kaneria, 15, 86, 60, 1, 0
1783, 2006-01-29, 2, 9, Pakistan, lbw, Shoaib Akhtar, 7, 38, 31, 0, 0
1783, 2006-01-29, 4, 9, Pakistan, c Imran Farhat, Danish Kaneria, 5, 13, 5, 1, 0
1785, 2006-02-01, 2, 9, England, c Cook, Harmison, 58, 245, 168, 10, 0
1788, 2006-02-09, 2, 8, England, , Plunkett, 32, 123, 75, 2, 0
1791, 2006-02-18, 2, 8, England, lbw, Panesar, 30, 125, 70, 3, 0
1791, 2006-02-18, 4, 3, England, lbw, Hoggard, 8, 32, 22, 1, 0
1805, 2006-05-02, 1, 8, West Indies, , Bravo, 21, 73, 51, 4, 0
1806, 2006-05-10, 1, 9, West Indies, , Taylor, 14, na, 31, 1, 0
1807, 2006-05-22, 2, 8, West Indies, c Collins, Collymore, 43, na, 61, 8, 0
1808, 2006-06-30, 1, 8, West Indies, , Bravo, 45, 121, 101, 7, 0
1808, 2006-06-30, 3, 8, West Indies, c Bravo, Collymore, 10, 57, 44, 1, 0
1823, 2006-11-15, 1, 8, South Africa, c Kallis, Nel, 6, 23, 15, 1, 0
1823, 2006-11-15, 3, 8, South Africa, c Prince, Nel, 1, 13, 11, 0, 0
1825, 2006-11-26, 2, 8, South Africa, c Boucher, Morkel, 0, 10, 6, 0, 0
1825, 2006-11-26, 4, 8, South Africa, c Amla, Hall, 11, 41, 31, 1, 0
1827, 2007-01-02, 1, 8, South Africa, lbw, Pollock, 0, 2, 3, 0, 0
1827, 2007-01-02, 3, 8, South Africa, c Gibbs, Steyn, 6, 34, 22, 0, 0
1832, 2007-04-18, 1, 8, Bangladesh, retired hurt, , 1, 9, 9, 0, 0
1840, 2007-06-19, 2, 9, England, lbw, Sidebottom, 11, 25, 20, 2, 0
1840, 2007-06-19, 4, 8, England, lbw, Sidebottom, 3, 29, 19, 0, 0
1841, 2007-06-27, 2, 8, England, c Prior, Tremlett, 30, 83, 65, 6, 0
1842, 2007-07-09, 1, 8, England, not out, , 110, 217, 193, 16, 1
1842, 2007-07-09, 3, 8, England, not out, , 8, 13, 8, 1, 0
1849, 2007-10-22, 2, 8, Pakistan, c Younis Khan, Danish Kaneria, 24, 83, 69, 3, 0
1852, 2007-11-08, 1, 9, Pakistan, lbw, Danish Kaneria, 4, 16, 12, 0, 0
1855, 2007-11-26, 2, 8, Australia, c Gilchrist, Lee, 27, 93, 76, 4, 0
1855, 2007-11-26, 4, 8, Australia, c Gilchrist, Johnson, 8, 26, 21, 1, 0
1857, 2008-01-02, 2, 8, Australia, c Gilchrist, Lee, 2, 11, 5, 0, 0
1857, 2008-01-02, 4, 8, Australia, not out, , 45, 130, 111, 7, 0
1862, 2008-01-16, 1, 9, Australia, c Rogers, Clark, 1, 10, 6, 0, 0
1862, 2008-01-16, 3, 9, Australia, c Clarke, Symonds, 0, 2, 4, 0, 0
1863, 2008-01-24, 1, 8, Australia, c Gilchrist, Johnson, 87, 249, 205, 9, 0
1863, 2008-01-24, 3, 8, Australia, not out, , 9, 63, 52, 0, 0
1870, 2008-02-26, 2, 8, South Africa, , Steyn, 3, 23, 18, 0, 0
1871, 2008-03-03, 1, 8, South Africa, , Morkel, 0, 3, 2, 0, 0
1871, 2008-03-03, 3, 8, South Africa, , Harris, 5, 12, 12, 1, 0
1882, 2008-06-23, 2, 8, Sri Lanka, lbw, Mendis, 1, 34, 15, 0, 0
1882, 2008-06-23, 3, 8, Sri Lanka, , Muralitharan, 12, 24, 24, 2, 0
1884, 2008-07-31, 1, 8, Sri Lanka, st HAPW Jayawardene, Muralitharan, 4, 42, 32, 0, 0
1884, 2008-07-31, 3, 8, Sri Lanka, lbw, Mendis, 2, 9, 8, 0, 0
1886, 2008-07-08, 1, 8, Sri Lanka, , Mendis, 1, 10, 6, 0, 0
1886, 2008-07-08, 3, 8, Sri Lanka, lbw, Muralitharan, 9, 21, 15, 1, 0
1887, 2008-09-09, 2, 10, Australia, lbw, Watson, 5, 57, 33, 0, 0
1891, 2008-10-29, 1, 8, Australia, lbw, Johnson, 45, 84, 73, 7, 0
