Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
680, 1971-02-18, 1, 3, West Indies, c Fredericks, Holder, 8, 51, na, 1, 0
683, 1971-03-06, 2, 5, West Indies, c Kanhai, Noreiga, 0, 1, 1, 0, 0
684, 1971-03-19, 2, 3, West Indies, , Sobers, 16, na, na, na, 0
685, 1971-04-01, 2, 4, West Indies, c Lewis, Sobers, 28, na, na, na, 0
685, 1971-04-01, 4, 3, West Indies, c Lloyd, Sobers, 17, na, na, na, 0
686, 1971-04-13, 1, 3, West Indies, c Sobers, Shepherd, 28, 50, na, na, 0
686, 1971-04-13, 3, 3, West Indies, c Shepherd, Noreiga, 54, na, na, na, 0
690, 1971-07-22, 2, 3, England, c Illingworth, Gifford, 85, 192, 182, 11, 0
690, 1971-07-22, 4, 3, England, c Boycott, Price, 5, 12, 8, 0, 0
691, 1971-08-05, 2, 3, England, c Knott, Hutton, 12, 56, 40, 0, 0
691, 1971-08-05, 4, 3, England, , Price, 9, 31, 23, 2, 0
692, 1971-08-19, 2, 3, England, c Hutton, Illingworth, 48, 171, 133, 2, 0
692, 1971-08-19, 4, 3, England, run out, , 45, 125, 118, 4, 0
703, 1972-12-20, 1, 3, England, , Arnold, 3, 17, 11, 0, 0
703, 1972-12-20, 3, 3, England, st Knott, Pocock, 24, 76, 60, 3, 0
706, 1973-12-30, 1, 3, England, run out, , 44, 118, 84, 8, 0
706, 1973-12-30, 3, 7, England, lbw, Greig, 0, 17, 13, 0, 0
708, 1973-01-12, 2, 3, England, c Wood, Pocock, 44, 161, 103, 5, 0
708, 1973-01-12, 4, 3, England, c Greig, Old, 0, 2, 3, 0, 0
709, 1973-01-25, 1, 3, England, c Fletcher, Greig, 90, 322, 222, 9, 1
709, 1973-01-25, 3, 3, England,                c &, Underwood, 9, 64, 48, 0, 0
711, 1973-02-06, 1, 3, England, c Old, Birkenshaw, 87, 238, 178, 14, 0
711, 1973-02-06, 3, 6, England, not out, , 11, 48, 39, 0, 0
739, 1974-06-06, 2, 4, England, c Hendrick, Old, 6, 12, 10, 0, 0
739, 1974-06-06, 4, 3, England, c Knott, Greig, 14, 52, 45, 1, 0
740, 1974-06-20, 2, 3, England, c Underwood, Hendrick, 18, 90, 69, 2, 0
740, 1974-06-20, 3, 3, England, , Old, 3, 4, 6, 0, 0
741, 1974-07-04, 1, 3, England, c Knott, Hendrick, 36, 72, 62, 3, 0
741, 1974-07-04, 3, 4, England, lbw, Old, 5, 10, 9, 1, 0
