Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
138, 1921-02-11, 2, 6, Australia, 32.1, 14, 56, 3
138, 1921-02-11, 4, 5, Australia, 14, 4, 39, 0
139, 1921-02-25, 2, 3, Australia, 15, 1, 58, 0
139, 1921-02-25, 4, 2, Australia, 11, 3, 27, 0
140, 1921-05-28, 2, 4, Australia, 22, 8, 46, 3
141, 1921-06-11, 2, 5, Australia, 11, 2, 44, 0
141, 1921-06-11, 4, 5, Australia, 3, 0, 10, 0
142, 1921-07-02, 1, 6, Australia, 5, 0, 34, 1
142, 1921-07-02, 3, 5, Australia, 18, 4, 45, 1
143, 1921-07-23, 2, 2, Australia, 39, 22, 38, 0
144, 1921-08-13, 2, 5, Australia, 11, 2, 31, 2
148, 1922-12-23, 3, 5, South Africa, 16, 4, 33, 0
149, 1923-01-01, 1, 4, South Africa, 2, 1, 1, 0
149, 1923-01-01, 3, 4, South Africa, 11, 3, 22, 0
150, 1923-01-18, 2, 5, South Africa, 15, 3, 47, 0
151, 1923-02-09, 2, 3, South Africa, 6, 3, 10, 0
151, 1923-02-09, 4, 3, South Africa, 6, 2, 26, 0
152, 1923-02-16, 2, 5, South Africa, 6, 3, 9, 0
152, 1923-02-16, 4, 5, South Africa, 3, 2, 3, 0
153, 1924-06-14, 3, 6, South Africa, 10, 2, 41, 0
154, 1924-06-28, 3, 6, South Africa, 4, 1, 9, 0
155, 1924-07-12, 3, 6, South Africa, 9, 2, 21, 0
157, 1924-08-16, 1, 6, South Africa, 14, 4, 22, 1
158, 1924-12-19, 1, 5, Australia, 9, 0, 35, 0
159, 1925-01-01, 1, 6, Australia, 11, 3, 26, 0
160, 1925-01-16, 1, 4, Australia, 43, 5, 135, 1
160, 1925-01-16, 3, 3, Australia, 19, 1, 77, 4
161, 1925-02-13, 2, 5, Australia, 9, 1, 53, 1
162, 1925-02-27, 1, 5, Australia, 5, 0, 18, 0
162, 1925-02-27, 3, 5, Australia, 8, 1, 14, 1
164, 1926-06-26, 1, 5, Australia, 2, 0, 5, 0
164, 1926-06-26, 3, 5, Australia, 7, 1, 13, 1
165, 1926-07-10, 1, 5, Australia, 4, 0, 26, 0
166, 1926-07-24, 1, 5, Australia, 2, 0, 19, 0
183, 1929-07-13, 3, 6, South Africa, 13.1, 3, 35, 3
184, 1929-07-27, 2, 4, South Africa, 9, 3, 22, 0
185, 1929-08-17, 2, 4, South Africa, 13, 4, 25, 1
186, 1930-01-10, 3, 5, New Zealand, 9, 2, 37, 2
188, 1930-01-24, 1, 6, New Zealand, 28.3, 5, 76, 7
188, 1930-01-24, 3, 5, New Zealand, 23, 9, 48, 2
191, 1930-02-21, 2, 4, New Zealand, 41, 10, 100, 2
194, 1930-06-13, 4, 6, Australia, 3, 1, 3, 0
195, 1930-06-27, 2, 6, Australia, 6, 0, 35, 0
