Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1455, 1999-07-01, 1, 2, New Zealand, 27, 12, 57, 3
1455, 1999-07-01, 3, 1, New Zealand, 14, 3, 32, 5
1456, 1999-07-22, 2, 2, New Zealand, 34, 11, 92, 3
1456, 1999-07-22, 4, 2, New Zealand, 10, 4, 18, 1
1457, 1999-08-05, 2, 1, New Zealand, 39, 11, 112, 2
1458, 1999-08-19, 1, 1, New Zealand, 33.1, 17, 66, 3
1458, 1999-08-19, 3, 1, New Zealand, 17, 4, 35, 3
1471, 1999-11-25, 2, 2, South Africa, 34, 12, 81, 1
1475, 1999-12-09, 1, 2, South Africa, 31, 5, 100, 1
1475, 1999-12-09, 3, 2, South Africa, 18, 4, 29, 2
1480, 1999-12-26, 2, 2, South Africa, 16, 5, 46, 7
1482, 2000-01-02, 2, 2, South Africa, 31, 6, 95, 2
1495, 2000-04-18, 1, 2, Zimbabwe, 8, 3, 28, 3
1495, 2000-04-18, 3, 2, Zimbabwe, 16.2, 5, 38, 4
1498, 2000-05-01, 2, 2, Zimbabwe, 18.3, 4, 57, 0
1498, 2000-05-01, 4, 2, Zimbabwe, 2, 1, 9, 1
1500, 2000-05-15, 2, 2, West Indies, 30, 6, 94, 2
1503, 2000-06-29, 1, 2, West Indies, 20.3, 3, 58, 1
1503, 2000-06-29, 3, 2, West Indies, 13, 8, 16, 5
1506, 2000-07-03, 1, 2, West Indies, 24, 10, 45, 3
1506, 2000-07-03, 3, 2, West Indies, 23, 4, 64, 1
1508, 2000-07-17, 1, 2, West Indies, 10, 3, 35, 0
1508, 2000-07-17, 3, 2, West Indies, 11.2, 5, 14, 5
1509, 2000-08-31, 2, 2, West Indies, 18, 7, 42, 1
1509, 2000-08-31, 4, 2, West Indies, 21, 7, 54, 4
1513, 2000-10-15, 2, 2, Pakistan, 24, 4, 68, 1
1518, 2000-11-29, 1, 2, Pakistan, 15, 3, 49, 0
1518, 2000-11-29, 3, 2, Pakistan, 18, 1, 49, 0
1521, 2000-11-07, 1, 2, Pakistan, 23, 1, 76, 1
1521, 2000-11-07, 3, 2, Pakistan, 15, 2, 40, 1
1530, 2001-01-22, 1, 2, Sri Lanka, 30, 13, 46, 0
1532, 2001-02-07, 1, 2, Sri Lanka, 20, 3, 55, 4
1532, 2001-02-07, 3, 2, Sri Lanka, 18, 5, 55, 1
1537, 2001-02-15, 1, 2, Sri Lanka, 11.1, 1, 40, 2
1537, 2001-02-15, 3, 2, Sri Lanka, 8, 2, 29, 2
1546, 2001-04-17, 2, 2, Pakistan, 17, 3, 52, 4
1547, 2001-05-31, 1, 2, Pakistan, 28, 2, 111, 3
1547, 2001-05-31, 3, 2, Pakistan, 22, 4, 92, 3
1550, 2001-06-05, 2, 2, Australia, 36, 0, 163, 1
1552, 2001-06-19, 2, 2, Australia, 32.1, 4, 101, 5
1552, 2001-06-19, 4, 2, Australia, 1.1, 0, 9, 1
1554, 2001-07-02, 2, 2, Australia, 20, 4, 70, 3
1554, 2001-07-02, 4, 2, Australia, 12.2, 1, 71, 1
1556, 2001-07-16, 1, 2, Australia, 29, 4, 143, 3
1556, 2001-07-16, 3, 2, Australia, 11, 2, 45, 1
1558, 2001-07-23, 1, 2, Australia, 36, 9, 146, 0
1594, 2002-02-13, 2, 1, New Zealand, 18, 8, 50, 3
1594, 2002-02-13, 4, 1, New Zealand, 25, 8, 122, 6
1596, 2002-02-21, 2, 1, New Zealand, 28.3, 8, 63, 6
1596, 2002-02-21, 4, 1, New Zealand, 17, 6, 31, 0
1597, 2002-03-30, 1, 1, New Zealand, 25, 5, 70, 4
1597, 2002-03-30, 3, 1, New Zealand, 11, 3, 41, 0
1603, 2002-04-16, 1, 1, Sri Lanka, 38.3, 6, 135, 0
1603, 2002-04-16, 4, 1, Sri Lanka, 7, 2, 10, 1
1605, 2002-05-30, 1, 1, Sri Lanka, 17, 4, 47, 3
1605, 2002-05-30, 3, 1, Sri Lanka, 25, 4, 67, 3
1606, 2002-05-13, 2, 1, Sri Lanka, 5.3, 2, 17, 0
1613, 2002-07-22, 1, 2, India, 40.1, 5, 150, 3
1614, 2002-08-05, 2, 2, India, 43, 11, 114, 4
1623, 2002-10-07, 1, 1, Australia, 35, 9, 108, 3
1623, 2002-10-07, 3, 1, Australia, 23, 2, 95, 3
1628, 2002-10-21, 2, 1, Australia, 20, 2, 95, 0
1634, 2002-11-26, 1, 1, Australia, 36, 6, 126, 1
1634, 2002-11-26, 4, 1, Australia, 12, 1, 51, 3
1636, 2003-01-02, 2, 2, Australia, 23, 3, 121, 3
1636, 2003-01-02, 4, 2, Australia, 22, 5, 94, 7
