Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
682, 1971-03-05, 2, 5, New Zealand, 18, 4, 45, 0
687, 1971-06-03, 1, 6, Pakistan, 26, 5, 72, 3
688, 1971-06-17, 2, 4, Pakistan, 7, 6, 1, 0
689, 1971-07-08, 2, 4, Pakistan, 28, 14, 31, 0
689, 1971-07-08, 4, 4, Pakistan, 26, 11, 58, 3
690, 1971-07-22, 2, 6, India, 25, 12, 43, 0
690, 1971-07-22, 4, 5, India, 16, 2, 33, 2
691, 1971-08-05, 2, 5, India, 7, 2, 16, 0
692, 1971-08-19, 2, 5, India, 34.3, 12, 70, 5
692, 1971-08-19, 4, 4, India, 36, 15, 40, 0
699, 1972-06-22, 2, 6, Australia, 7, 2, 13, 1
700, 1972-07-13, 3, 6, Australia, 15, 4, 41, 1
701, 1972-07-27, 1, 4, Australia, 21, 11, 32, 2
701, 1972-07-27, 3, 3, Australia, 19.1, 5, 32, 2
702, 1972-08-10, 2, 6, Australia, 17, 4, 53, 1
702, 1972-08-10, 4, 5, Australia, 8.5, 2, 26, 0
722, 1973-06-07, 4, 6, New Zealand, 21, 7, 31, 0
723, 1973-06-21, 2, 6, New Zealand, 39, 12, 87, 0
724, 1973-07-05, 1, 6, New Zealand, 6, 0, 20, 0
724, 1973-07-05, 3, 6, New Zealand, 2, 1, 1, 0
725, 1973-07-26, 1, 6, West Indies, 15, 3, 43, 0
725, 1973-07-26, 3, 5, West Indies, 24, 8, 50, 3
726, 1973-08-09, 1, 4, West Indies, 32, 19, 37, 1
726, 1973-08-09, 3, 4, West Indies, 26, 6, 67, 1
727, 1973-08-23, 1, 5, West Indies, 31.4, 3, 114, 1
