Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
794, 1977-01-28, 1, 4, India, 21, 7, 45, 1
794, 1977-01-28, 3, 4, India, 31, 8, 76, 4
795, 1977-02-11, 1, 4, India, 38, 13, 89, 4
795, 1977-02-11, 3, 3, India, 33, 10, 84, 5
800, 1977-03-12, 1, 4, Australia, 11.6, 2, 16, 3
800, 1977-03-12, 3, 5, Australia, 12, 2, 38, 1
804, 1977-06-16, 2, 3, Australia, 25, 6, 42, 0
804, 1977-06-16, 4, 3, Australia, 10, 3, 16, 2
805, 1977-07-07, 1, 4, Australia, 20.2, 7, 53, 1
805, 1977-07-07, 3, 3, Australia, 32.5, 13, 66, 6
806, 1977-07-28, 1, 5, Australia, 11, 5, 18, 1
806, 1977-07-28, 3, 5, Australia, 27, 15, 49, 2
807, 1977-08-11, 3, 6, Australia, 8, 3, 16, 0
808, 1977-08-25, 2, 4, Australia, 35, 9, 102, 1
864, 1979-12-14, 1, 4, Australia, 13, 4, 33, 1
864, 1979-12-14, 3, 4, Australia, 41, 14, 82, 3
868, 1980-01-04, 2, 3, Australia, 13.2, 3, 39, 2
868, 1980-01-04, 4, 3, Australia, 26, 6, 71, 3
872, 1980-02-01, 2, 4, Australia, 53, 19, 131, 3
872, 1980-02-01, 4, 4, Australia, 14, 2, 49, 1
874, 1980-02-15, 1, 4, India, 6, 1, 23, 0
874, 1980-02-15, 3, 4, India, 1, 0, 5, 0
881, 1980-06-19, 2, 3, West Indies, 29.2, 7, 108, 1
911, 1981-11-27, 1, 4, India, 4, 2, 12, 1
911, 1981-11-27, 3, 4, India, 11, 4, 14, 0
912, 1981-12-09, 2, 4, India, 43, 21, 88, 3
914, 1981-12-23, 2, 3, India, 48, 18, 97, 2
916, 1982-01-01, 2, 3, India, 29, 13, 45, 3
916, 1982-01-01, 4, 3, India, 31, 18, 38, 0
918, 1982-01-13, 1, 5, India, 22, 7, 59, 0
918, 1982-01-13, 3, 4, India, 15, 8, 30, 1
920, 1982-01-30, 2, 4, India, 25, 8, 55, 0
921, 1982-02-17, 1, 5, Sri Lanka, 18, 6, 28, 5
921, 1982-02-17, 3, 4, Sri Lanka, 37.5, 15, 67, 3
