Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
464, 1959-01-09, 4, 2, Australia, 4, 1, 9, 0
466, 1959-01-30, 1, 2, Australia, 30.1, 6, 90, 4
466, 1959-01-30, 4, 2, Australia, 3, 1, 3, 0
468, 1959-02-13, 2, 1, Australia, 25, 0, 92, 4
468, 1959-02-13, 4, 1, Australia, 6.7, 0, 45, 0
470, 1959-02-27, 2, 1, New Zealand, 10.5, 3, 39, 1
472, 1959-03-14, 1, 1, New Zealand, 26, 12, 46, 3
474, 1959-06-04, 2, 2, India, 24, 9, 45, 4
475, 1959-06-18, 1, 1, India, 16, 4, 40, 1
475, 1959-06-18, 3, 1, India, 21, 3, 55, 2
476, 1959-07-02, 1, 1, India, 15, 6, 30, 3
476, 1959-07-02, 3, 1, India, 10, 1, 29, 2
477, 1959-07-23, 2, 1, India, 15, 4, 29, 1
477, 1959-07-23, 4, 1, India, 23.1, 6, 75, 2
478, 1959-08-20, 1, 1, India, 17, 6, 24, 4
478, 1959-08-20, 3, 1, India, 14, 4, 30, 3
485, 1960-01-06, 2, 1, West Indies, 47, 15, 93, 4
488, 1960-01-28, 2, 1, West Indies, 21, 11, 35, 5
488, 1960-01-28, 4, 1, West Indies, 19, 9, 44, 1
489, 1960-02-17, 2, 2, West Indies, 33, 10, 82, 2
489, 1960-02-17, 4, 2, West Indies, 18, 4, 54, 4
490, 1960-03-09, 2, 1, West Indies, 40, 6, 116, 3
491, 1960-03-25, 2, 1, West Indies, 37.3, 6, 103, 2
491, 1960-03-25, 4, 1, West Indies, 5, 1, 22, 0
492, 1960-06-09, 2, 2, South Africa, 24.5, 4, 58, 4
492, 1960-06-09, 4, 2, South Africa, 22, 4, 58, 3
493, 1960-06-23, 2, 2, South Africa, 13, 2, 49, 0
494, 1960-07-07, 2, 1, South Africa, 14.3, 6, 27, 5
495, 1960-07-21, 2, 2, South Africa, 20, 2, 58, 3
495, 1960-07-21, 4, 2, South Africa, 6, 1, 10, 0
496, 1960-08-18, 2, 1, South Africa, 31.1, 4, 93, 2
496, 1960-08-18, 4, 1, South Africa, 10, 0, 34, 2
507, 1961-06-08, 2, 1, Australia, 36.5, 1, 136, 2
508, 1961-06-22, 2, 2, Australia, 34, 3, 118, 4
508, 1961-06-22, 4, 2, Australia, 10, 0, 40, 2
509, 1961-07-06, 1, 1, Australia, 22, 5, 58, 5
509, 1961-07-06, 3, 1, Australia, 15.5, 5, 30, 6
510, 1961-07-27, 1, 1, Australia, 14, 1, 55, 1
510, 1961-07-27, 3, 1, Australia, 32, 6, 92, 0
530, 1962-05-31, 2, 2, Pakistan, 13, 3, 59, 2
531, 1962-06-21, 1, 1, Pakistan, 17.4, 6, 31, 6
531, 1962-06-21, 3, 1, Pakistan, 33.3, 6, 85, 3
532, 1962-07-05, 2, 1, Pakistan, 23, 6, 55, 2
533, 1962-07-26, 2, 1, Pakistan, 24, 3, 71, 4
535, 1962-11-30, 1, 1, Australia, 18, 0, 76, 3
535, 1962-11-30, 3, 1, Australia, 15, 0, 59, 0
536, 1963-12-29, 1, 1, Australia, 23, 1, 83, 3
536, 1963-12-29, 3, 1, Australia, 20, 1, 62, 5
537, 1963-01-11, 2, 1, Australia, 20, 2, 68, 0
537, 1963-01-11, 4, 1, Australia, 6, 1, 20, 2
538, 1963-01-25, 1, 1, Australia, 19, 1, 54, 1
538, 1963-01-25, 3, 1, Australia, 23.3, 3, 60, 4
539, 1963-02-15, 2, 1, Australia, 11, 0, 33, 1
539, 1963-02-15, 4, 1, Australia, 3, 0, 6, 1
541, 1963-03-01, 1, 1, New Zealand, 20, 5, 46, 4
541, 1963-03-01, 3, 1, New Zealand, 18, 7, 27, 1
542, 1963-03-15, 1, 1, New Zealand, 30.2, 9, 75, 7
542, 1963-03-15, 3, 1, New Zealand, 19.4, 8, 16, 2
543, 1963-06-06, 1, 1, West Indies, 40, 7, 95, 2
544, 1963-06-20, 1, 1, West Indies, 44, 16, 100, 6
544, 1963-06-20, 3, 1, West Indies, 26, 9, 52, 5
545, 1963-07-04, 2, 1, West Indies, 26, 5, 75, 5
545, 1963-07-04, 4, 1, West Indies, 14.3, 2, 44, 7
546, 1963-07-25, 1, 1, West Indies, 46, 10, 117, 4
546, 1963-07-25, 3, 1, West Indies, 13, 1, 46, 2
547, 1963-08-22, 2, 1, West Indies, 26.1, 2, 65, 3
547, 1963-08-22, 4, 1, West Indies, 1, 1, 0, 0
561, 1964-06-04, 2, 1, Australia, 20.3, 3, 58, 3
561, 1964-06-04, 4, 1, Australia, 5, 0, 28, 0
562, 1964-06-18, 1, 1, Australia, 25, 8, 48, 5
562, 1964-06-18, 3, 1, Australia, 18, 6, 52, 1
563, 1964-07-02, 2, 1, Australia, 24.3, 2, 98, 3
563, 1964-07-02, 4, 1, Australia, 7, 0, 28, 1
565, 1964-08-13, 2, 1, Australia, 33.3, 6, 87, 4
591, 1965-05-27, 2, 2, New Zealand, 18, 3, 49, 1
592, 1965-06-17, 1, 2, New Zealand, 19.5, 8, 40, 2
592, 1965-06-17, 3, 2, New Zealand, 26, 4, 69, 0
