Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1651, 2003-06-24, 1, 5, South Africa, 42, 2, 153, 2
1651, 2003-06-24, 3, 3, South Africa, 8, 0, 45, 2
1653, 2003-07-31, 2, 5, South Africa, 43, 5, 142, 1
1654, 2003-07-14, 2, 5, South Africa, 10, 3, 24, 0
1659, 2003-08-04, 1, 4, South Africa, 29, 3, 102, 2
1659, 2003-08-04, 3, 4, South Africa, 10, 2, 36, 0
1665, 2003-09-21, 1, 5, Bangladesh, 12, 1, 47, 0
1665, 2003-09-21, 3, 4, Bangladesh, 20, 4, 52, 1
1667, 2003-10-29, 2, 5, Bangladesh, 2, 1, 2, 0
1667, 2003-10-29, 4, 3, Bangladesh, 5, 1, 11, 0
1670, 2003-11-02, 1, 6, Sri Lanka, 32.5, 9, 69, 4
1670, 2003-11-02, 3, 4, Sri Lanka, 40, 14, 63, 4
1672, 2003-11-10, 1, 3, Sri Lanka, 37.4, 7, 116, 5
1672, 2003-11-10, 3, 3, Sri Lanka, 22, 3, 101, 3
1675, 2003-11-18, 2, 4, Sri Lanka, 65, 16, 190, 2
1687, 2004-02-11, 1, 5, West Indies, 12, 0, 67, 2
1690, 2004-02-19, 1, 4, West Indies, 3, 0, 20, 0
1690, 2004-02-19, 3, 5, West Indies, 7, 1, 29, 0
1694, 2004-03-01, 1, 5, West Indies, 9, 1, 21, 0
1700, 2004-04-20, 1, 5, New Zealand, 5, 0, 32, 0
1700, 2004-04-20, 3, 5, New Zealand, 39, 8, 87, 3
1702, 2004-05-03, 1, 6, New Zealand, 19, 1, 67, 0
1704, 2004-05-10, 1, 5, New Zealand, 27, 6, 70, 2
1704, 2004-05-10, 3, 5, New Zealand, 24, 6, 46, 4
1707, 2004-06-22, 2, 4, West Indies, 40.4, 5, 129, 4
1707, 2004-06-22, 4, 3, West Indies, 35, 9, 81, 5
1708, 2004-07-29, 2, 4, West Indies, 30.3, 7, 65, 4
1708, 2004-07-29, 4, 4, West Indies, 21, 9, 57, 5
1711, 2004-07-12, 1, 5, West Indies, 15, 0, 67, 0
1711, 2004-07-12, 3, 4, West Indies, 22, 6, 46, 3
1712, 2004-07-19, 3, 3, West Indies, 22, 5, 64, 1
1728, 2004-11-17, 1, 5, South Africa, 27.4, 8, 69, 2
1728, 2004-11-17, 3, 3, South Africa, 15, 2, 39, 2
1730, 2004-11-26, 4, 5, South Africa, 19, 1, 84, 1
1732, 2005-01-02, 1, 5, South Africa, 35, 3, 105, 3
1732, 2005-01-02, 3, 4, South Africa, 13, 2, 41, 0
1734, 2005-01-13, 2, 5, South Africa, 8.1, 0, 25, 1
1734, 2005-01-13, 4, 5, South Africa, 5, 0, 24, 1
1736, 2005-01-21, 1, 5, South Africa, 6, 1, 12, 1
1736, 2005-01-21, 3, 3, South Africa, 11, 1, 50, 0
1756, 2005-06-21, 3, 5, Australia, 11, 1, 56, 0
1758, 2005-07-04, 2, 5, Australia, 26, 2, 78, 3
1758, 2005-07-04, 4, 3, Australia, 15, 3, 68, 2
1760, 2005-07-11, 2, 5, Australia, 31, 4, 100, 3
1760, 2005-07-11, 4, 3, Australia, 26, 4, 93, 0
1762, 2005-07-25, 3, 5, Australia, 28, 3, 107, 2
1763, 2005-08-08, 2, 4, Australia, 23, 1, 76, 0
1770, 2005-10-12, 1, 5, Pakistan, 16, 3, 44, 0
1770, 2005-10-12, 3, 5, Pakistan, 22, 2, 67, 1
1772, 2005-10-20, 1, 3, Pakistan, 20, 1, 85, 2
1772, 2005-10-20, 3, 4, Pakistan, 17, 3, 51, 0
1817, 2006-10-23, 1, 5, Australia, 25, 2, 91, 1
1817, 2006-10-23, 3, 5, Australia, 5, 0, 22, 0
1819, 2006-11-01, 2, 5, Australia, 42, 7, 103, 1
1819, 2006-11-01, 4, 3, Australia, 10, 0, 46, 1
