Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
808, 1977-08-25, 2, 1, Australia, 29.3, 5, 102, 5
810, 1977-12-14, 1, 1, Pakistan, 17, 3, 67, 0
810, 1977-12-14, 3, 1, Pakistan, 7, 0, 34, 2
813, 1978-01-02, 1, 1, Pakistan, 16, 2, 40, 2
813, 1978-01-02, 3, 1, Pakistan, 11, 2, 26, 2
815, 1978-01-18, 2, 1, Pakistan, 8, 1, 23, 1
817, 1978-02-10, 1, 1, New Zealand, 25, 7, 65, 2
817, 1978-02-10, 3, 1, New Zealand, 15, 2, 32, 5
818, 1978-02-24, 2, 1, New Zealand, 20, 5, 45, 1
818, 1978-02-24, 4, 1, New Zealand, 7, 2, 14, 4
820, 1978-03-04, 1, 1, New Zealand, 26.6, 8, 57, 2
820, 1978-03-04, 3, 1, New Zealand, 10, 3, 42, 0
825, 1978-06-01, 1, 1, Pakistan, 16, 2, 42, 2
825, 1978-06-01, 3, 1, Pakistan, 23.4, 3, 70, 2
826, 1978-06-15, 2, 1, Pakistan, 13, 1, 47, 5
827, 1978-06-29, 1, 1, Pakistan, 26, 8, 48, 2
828, 1978-07-27, 1, 1, New Zealand, 20.2, 9, 42, 5
828, 1978-07-27, 3, 1, New Zealand, 13, 2, 39, 1
829, 1978-08-10, 2, 1, New Zealand, 12, 5, 22, 1
830, 1978-08-24, 1, 1, New Zealand, 29, 9, 79, 1
830, 1978-08-24, 3, 1, New Zealand, 16, 8, 16, 4
834, 1978-12-01, 1, 1, Australia, 14, 2, 44, 4
834, 1978-12-01, 3, 1, Australia, 27.6, 3, 69, 3
836, 1978-12-15, 2, 3, Australia, 18.5, 5, 44, 5
836, 1978-12-15, 4, 1, Australia, 12, 1, 36, 1
838, 1979-12-29, 1, 1, Australia, 13, 2, 47, 0
838, 1979-12-29, 3, 1, Australia, 7, 0, 21, 0
840, 1979-01-06, 2, 1, Australia, 9, 2, 33, 2
840, 1979-01-06, 4, 1, Australia, 2, 0, 8, 0
843, 1979-01-27, 2, 1, Australia, 11, 1, 55, 1
843, 1979-01-27, 4, 1, Australia, 12, 3, 41, 3
846, 1979-02-10, 1, 1, Australia, 11, 4, 48, 1
846, 1979-02-10, 3, 1, Australia, 3, 0, 15, 0
851, 1979-07-12, 2, 1, India, 24, 9, 69, 3
853, 1979-08-16, 2, 1, India, 18, 5, 42, 2
854, 1979-08-30, 2, 1, India, 18, 2, 53, 3
854, 1979-08-30, 4, 1, India, 28, 4, 89, 1
864, 1979-12-14, 1, 3, Australia, 23, 7, 47, 0
864, 1979-12-14, 3, 3, Australia, 26, 7, 52, 1
868, 1980-01-04, 2, 2, Australia, 11, 3, 30, 1
868, 1980-01-04, 4, 2, Australia, 12, 2, 26, 1
872, 1980-02-01, 2, 3, Australia, 21, 4, 61, 0
872, 1980-02-01, 4, 3, Australia, 5, 3, 8, 0
880, 1980-06-05, 2, 1, West Indies, 20.1, 5, 82, 4
880, 1980-06-05, 4, 1, West Indies, 26, 4, 65, 5
881, 1980-06-19, 2, 1, West Indies, 31, 12, 103, 3
882, 1980-07-10, 2, 1, West Indies, 14, 1, 99, 1
883, 1980-07-24, 2, 1, West Indies, 19, 5, 58, 1
903, 1981-06-18, 2, 2, Australia, 30, 14, 47, 3
903, 1981-06-18, 4, 2, Australia, 13, 2, 28, 1
904, 1981-07-02, 2, 1, Australia, 27.4, 9, 50, 3
904, 1981-07-02, 4, 1, Australia, 12, 3, 35, 1
905, 1981-07-16, 1, 1, Australia, 30, 8, 72, 0
905, 1981-07-16, 4, 3, Australia, 15.1, 3, 43, 8
906, 1981-07-30, 2, 1, Australia, 19, 3, 63, 0
906, 1981-07-30, 4, 1, Australia, 20, 6, 37, 2
907, 1981-08-13, 2, 1, Australia, 14, 0, 63, 4
907, 1981-08-13, 4, 1, Australia, 30.5, 2, 96, 3
908, 1981-08-27, 1, 1, Australia, 31, 6, 91, 4
908, 1981-08-27, 3, 1, Australia, 10, 0, 41, 0
911, 1981-11-27, 1, 1, India, 12, 5, 33, 1
911, 1981-11-27, 3, 1, India, 13, 4, 31, 1
914, 1981-12-23, 2, 1, India, 26, 3, 99, 2
916, 1982-01-01, 2, 1, India, 14, 3, 28, 2
916, 1982-01-01, 4, 1, India, 6, 0, 21, 0
918, 1982-01-13, 1, 1, India, 28.1, 7, 79, 2
918, 1982-01-13, 3, 1, India, 7, 2, 15, 1
920, 1982-01-30, 2, 1, India, 23, 5, 75, 3
921, 1982-02-17, 1, 1, Sri Lanka, 19, 7, 46, 2
921, 1982-02-17, 3, 1, Sri Lanka, 9, 3, 24, 1
928, 1982-06-10, 2, 2, India, 16, 2, 41, 3
929, 1982-06-24, 2, 1, India, 17, 2, 94, 2
930, 1982-07-08, 2, 1, India, 23, 4, 78, 3
930, 1982-07-08, 4, 1, India, 4, 0, 16, 1
931, 1982-07-29, 2, 3, Pakistan, 15, 3, 42, 2
931, 1982-07-29, 4, 3, Pakistan, 14, 2, 49, 2
933, 1982-08-26, 1, 1, Pakistan, 26, 6, 76, 3
933, 1982-08-26, 3, 1, Pakistan, 19, 3, 55, 3
938, 1982-11-12, 2, 1, Australia, 31.5, 4, 95, 3
938, 1982-11-12, 4, 1, Australia, 6, 1, 23, 2
939, 1982-11-26, 2, 1, Australia, 29.4, 3, 66, 5
939, 1982-11-26, 4, 1, Australia, 4, 1, 24, 0
940, 1982-12-10, 1, 1, Australia, 25, 8, 76, 2
940, 1982-12-10, 4, 1, Australia, 8, 1, 17, 1
943, 1982-12-26, 2, 1, Australia, 15, 2, 38, 3
943, 1982-12-26, 4, 1, Australia, 17, 0, 57, 0
944, 1983-01-02, 1, 1, Australia, 20, 6, 57, 1
944, 1983-01-02, 3, 1, Australia, 10, 2, 33, 1
957, 1983-07-14, 2, 1, New Zealand, 20, 8, 43, 4
957, 1983-07-14, 4, 1, New Zealand, 12, 3, 26, 2
958, 1983-07-28, 2, 1, New Zealand, 23.3, 6, 57, 4
958, 1983-07-28, 4, 1, New Zealand, 14, 5, 35, 5
959, 1983-08-11, 2, 1, New Zealand, 13, 6, 28, 1
959, 1983-08-11, 4, 1, New Zealand, 12, 5, 24, 3
960, 1983-08-25, 2, 2, New Zealand, 10, 2, 23, 0
960, 1983-08-25, 4, 2, New Zealand, 19, 3, 37, 1
975, 1984-01-20, 1, 1, New Zealand, 19, 7, 37, 3
975, 1984-01-20, 3, 1, New Zealand, 37, 8, 102, 2
976, 1984-02-03, 1, 1, New Zealand, 22.1, 5, 51, 4
977, 1984-02-10, 1, 1, New Zealand, 34, 7, 109, 3
977, 1984-02-10, 3, 1, New Zealand, 3, 1, 7, 0
978, 1984-03-02, 2, 1, Pakistan, 17, 6, 33, 2
978, 1984-03-02, 4, 1, Pakistan, 2, 0, 13, 0
989, 1984-06-14, 2, 1, West Indies, 25, 3, 108, 2
990, 1984-06-28, 2, 1, West Indies, 19, 5, 48, 2
990, 1984-06-28, 4, 1, West Indies, 15, 5, 48, 0
991, 1984-07-12, 2, 1, West Indies, 18, 1, 123, 2
991, 1984-07-12, 4, 1, West Indies, 8, 1, 40, 0
