Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1772, 2005-10-20, 1, 4, Pakistan, 24.4, 5, 85, 3
1772, 2005-10-20, 3, 3, Pakistan, 19, 2, 61, 2
1774, 2005-11-29, 2, 3, Pakistan, 43, 3, 154, 1
1785, 2006-02-01, 2, 2, India, 27, 5, 75, 1
1785, 2006-02-01, 4, 2, India, 17.2, 4, 48, 2
1788, 2006-02-09, 2, 2, India, 28, 9, 60, 2
1788, 2006-02-09, 4, 1, India, 4, 1, 10, 0
1809, 2006-06-13, 2, 2, Pakistan, 29.3, 6, 94, 4
1809, 2006-06-13, 4, 2, Pakistan, 15, 3, 43, 0
1811, 2006-06-27, 1, 2, Pakistan, 13, 7, 19, 6
1811, 2006-06-27, 3, 2, Pakistan, 18.1, 3, 57, 5
1813, 2006-07-04, 2, 2, Pakistan, 30, 1, 142, 1
1813, 2006-07-04, 4, 3, Pakistan, 15, 3, 62, 0
1814, 2006-07-17, 2, 2, Pakistan, 30.5, 6, 125, 4
1817, 2006-10-23, 1, 1, Australia, 30, 4, 123, 1
1817, 2006-10-23, 3, 4, Australia, 12.1, 1, 54, 0
1819, 2006-11-01, 2, 3, Australia, 25, 5, 96, 0
1819, 2006-11-01, 4, 4, Australia, 4, 0, 15, 0
1821, 2006-11-14, 1, 3, Australia, 19, 4, 48, 4
1821, 2006-11-14, 3, 3, Australia, 24, 3, 116, 1
1824, 2006-11-26, 2, 3, Australia, 28, 6, 69, 2
1826, 2007-01-02, 2, 3, Australia, 23, 5, 80, 2
1826, 2007-01-02, 4, 2, Australia, 5, 1, 13, 0
1831, 2007-04-17, 2, 2, West Indies, 28, 2, 117, 1
1831, 2007-04-17, 4, 1, West Indies, 8, 1, 21, 0
1834, 2007-04-25, 2, 2, West Indies, 12, 0, 55, 2
1835, 2007-05-07, 2, 2, West Indies, 11, 2, 53, 2
1835, 2007-05-07, 4, 2, West Indies, 33, 8, 95, 4
1836, 2007-05-15, 1, 3, West Indies, 25, 4, 78, 2
1836, 2007-05-15, 3, 3, West Indies, 20, 2, 92, 2
1853, 2007-11-09, 2, 3, Sri Lanka, 41.5, 9, 111, 3
1854, 2007-11-18, 1, 3, Sri Lanka, 34, 4, 104, 3
1866, 2008-02-05, 1, 3, New Zealand, 23, 3, 97, 1
1866, 2008-02-05, 3, 4, New Zealand, 4, 0, 24, 0
1885, 2008-07-07, 1, 1, South Africa, 18, 6, 49, 2
1885, 2008-07-07, 3, 2, South Africa, 25, 6, 84, 2
1898, 2008-11-11, 2, 1, India, 11, 1, 42, 1
1898, 2008-11-11, 4, 1, India, 10, 0, 48, 0
1906, 2009-01-04, 2, 3, West Indies, 20.4, 4, 49, 2
1908, 2009-01-15, 2, 3, West Indies, 12, 3, 44, 1
1908, 2009-01-15, 4, 4, West Indies, 22, 3, 54, 1
1929, 2009-07-07, 2, 2, Australia, 23, 4, 98, 2
1931, 2009-07-20, 2, 4, Australia, 4, 1, 15, 0
1931, 2009-07-20, 4, 3, Australia, 16, 5, 54, 3
