Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
490, 1960-03-09, 2, 2, West Indies, 36, 8, 79, 1
492, 1960-06-09, 2, 1, South Africa, 28, 8, 67, 2
492, 1960-06-09, 4, 1, South Africa, 18, 5, 41, 3
493, 1960-06-23, 2, 1, South Africa, 20, 5, 63, 6
494, 1960-07-07, 2, 2, South Africa, 14, 5, 27, 3
495, 1960-07-21, 2, 1, South Africa, 22, 11, 32, 3
495, 1960-07-21, 4, 1, South Africa, 4, 2, 3, 0
496, 1960-08-18, 2, 2, South Africa, 38, 8, 96, 1
496, 1960-08-18, 4, 2, South Africa, 12, 1, 57, 2
507, 1961-06-08, 2, 2, Australia, 43, 6, 147, 3
508, 1961-06-22, 2, 1, Australia, 44, 10, 89, 2
508, 1961-06-22, 4, 1, Australia, 10.5, 3, 31, 3
510, 1961-07-27, 1, 2, Australia, 21, 3, 53, 5
510, 1961-07-27, 3, 2, Australia, 44, 9, 106, 1
511, 1961-08-17, 2, 1, Australia, 38.5, 10, 75, 3
530, 1962-05-31, 2, 1, Pakistan, 21, 9, 54, 4
532, 1962-07-05, 2, 2, Pakistan, 20, 9, 40, 2
533, 1962-07-26, 2, 2, Pakistan, 18.1, 5, 55, 2
535, 1962-11-30, 1, 2, Australia, 16, 1, 75, 1
535, 1962-11-30, 3, 2, Australia, 16, 1, 67, 1
536, 1963-12-29, 1, 2, Australia, 22, 2, 83, 1
536, 1963-12-29, 3, 2, Australia, 23, 1, 52, 2
537, 1963-01-11, 2, 2, Australia, 21.2, 2, 67, 1
537, 1963-01-11, 4, 2, Australia, 3, 0, 15, 0
538, 1963-01-25, 1, 2, Australia, 21, 5, 66, 3
538, 1963-01-25, 3, 2, Australia, 21, 2, 71, 3
539, 1963-02-15, 2, 2, Australia, 18, 1, 76, 1
539, 1963-02-15, 4, 2, Australia, 4, 1, 8, 0
543, 1963-06-06, 1, 2, West Indies, 37, 6, 121, 0
547, 1963-08-22, 2, 2, West Indies, 22, 3, 68, 3
547, 1963-08-22, 4, 2, West Indies, 22, 2, 54, 0
596, 1965-08-26, 1, 1, South Africa, 24.2, 11, 40, 5
596, 1965-08-26, 3, 1, South Africa, 29, 1, 105, 2
