Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1811, 2006-06-27, 3, 1, Pakistan, 14, 2, 52, 0
1813, 2006-07-04, 2, 1, Pakistan, 29, 4, 93, 1
1813, 2006-07-04, 4, 1, Pakistan, 7, 3, 26, 1
1814, 2006-07-17, 2, 1, Pakistan, 34, 2, 124, 3
1817, 2006-10-23, 1, 2, Australia, 31, 5, 98, 2
1817, 2006-10-23, 3, 1, Australia, 11, 2, 43, 0
1819, 2006-11-01, 2, 1, Australia, 42, 6, 109, 7
1819, 2006-11-01, 4, 1, Australia, 4, 0, 29, 1
1821, 2006-11-14, 1, 1, Australia, 12, 2, 40, 1
1821, 2006-11-14, 3, 1, Australia, 20, 4, 85, 1
1824, 2006-11-26, 2, 1, Australia, 21, 6, 82, 1
1831, 2007-04-17, 2, 1, West Indies, 10.1, 3, 29, 0
1836, 2007-05-15, 1, 2, West Indies, 26, 8, 58, 2
1836, 2007-05-15, 3, 2, West Indies, 11, 4, 28, 3
1851, 2007-11-01, 1, 2, Sri Lanka, 14, 3, 29, 4
1851, 2007-11-01, 3, 1, Sri Lanka, 18, 5, 55, 2
1854, 2007-11-18, 1, 2, Sri Lanka, 32, 4, 121, 1
1866, 2008-02-05, 1, 2, New Zealand, 26, 2, 122, 1
1866, 2008-02-05, 3, 2, New Zealand, 12, 3, 29, 0
