Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
106, 1910-01-01, 1, 5, South Africa, 9, 1, 34, 1
106, 1910-01-01, 3, 5, South Africa, 9, 3, 25, 0
107, 1910-01-21, 1, 6, South Africa, 5, 1, 11, 0
107, 1910-01-21, 3, 6, South Africa, 19, 6, 43, 0
108, 1910-02-26, 1, 5, South Africa, 1, 0, 4, 1
108, 1910-02-26, 3, 5, South Africa, 4, 1, 6, 0
109, 1910-03-07, 4, 7, South Africa, 3, 2, 2, 0
110, 1910-03-11, 3, 7, South Africa, 7, 0, 22, 0
116, 1911-12-15, 1, 6, Australia, 8, 0, 26, 0
116, 1911-12-15, 3, 6, Australia, 3, 1, 4, 0
117, 1912-12-30, 3, 7, Australia, 2, 1, 3, 0
118, 1912-01-12, 3, 7, Australia, 1, 0, 6, 0
119, 1912-02-09, 1, 4, Australia, 2, 1, 1, 0
120, 1912-02-23, 4, 6, Australia, 2, 0, 17, 0
123, 1912-06-24, 2, 5, Australia, 19.2, 5, 59, 3
124, 1912-07-08, 4, 4, South Africa, 4, 1, 14, 0
129, 1912-08-19, 4, 4, Australia, 2, 1, 1, 0
130, 1913-12-13, 1, 6, South Africa, 7, 0, 26, 0
131, 1913-12-26, 1, 5, South Africa, 13, 5, 23, 1
131, 1913-12-26, 3, 5, South Africa, 9, 2, 20, 0
132, 1914-01-01, 2, 6, South Africa, 3.5, 1, 9, 1
132, 1914-01-01, 4, 6, South Africa, 6, 1, 17, 0
133, 1914-02-14, 1, 4, South Africa, 14, 5, 33, 3
133, 1914-02-14, 3, 3, South Africa, 26, 6, 53, 1
134, 1914-02-27, 3, 8, South Africa, 10, 4, 14, 0
135, 1920-12-17, 3, 7, Australia, 22, 2, 67, 0
136, 1921-12-31, 1, 6, Australia, 8.3, 1, 26, 1
137, 1921-01-14, 1, 6, Australia, 5, 1, 23, 0
137, 1921-01-14, 3, 6, Australia, 25.5, 8, 61, 3
138, 1921-02-11, 4, 6, Australia, 10, 2, 25, 0
139, 1921-02-25, 2, 6, Australia, 7, 0, 23, 0
139, 1921-02-25, 4, 5, Australia, 7.2, 1, 20, 0
140, 1921-05-28, 2, 6, Australia, 13, 3, 33, 2
167, 1926-08-14, 2, 5, Australia, 25, 15, 35, 2
167, 1926-08-14, 4, 5, Australia, 20, 9, 44, 4
187, 1930-01-11, 1, 3, West Indies, 27.1, 9, 44, 0
187, 1930-01-11, 3, 3, West Indies, 51, 10, 110, 3
189, 1930-02-01, 2, 5, West Indies, 20, 5, 40, 1
189, 1930-02-01, 4, 5, West Indies, 22, 12, 31, 0
192, 1930-02-21, 1, 4, West Indies, 40, 8, 96, 2
192, 1930-02-21, 3, 4, West Indies, 51, 23, 93, 2
193, 1930-04-03, 2, 3, West Indies, 20.5, 12, 17, 1
193, 1930-04-03, 4, 3, West Indies, 24, 13, 22, 1
