Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
864, 1979-12-14, 1, 2, Australia, 35, 9, 78, 6
864, 1979-12-14, 3, 2, Australia, 45.5, 14, 98, 5
868, 1980-01-04, 2, 1, Australia, 17, 7, 29, 4
868, 1980-01-04, 4, 1, Australia, 23.3, 12, 43, 0
872, 1980-02-01, 2, 2, Australia, 39.5, 15, 105, 3
872, 1980-02-01, 4, 2, Australia, 12, 5, 18, 1
874, 1980-02-15, 1, 2, India, 22.5, 7, 58, 6
874, 1980-02-15, 3, 2, India, 26, 7, 48, 7
880, 1980-06-05, 2, 5, West Indies, 20, 6, 50, 3
880, 1980-06-05, 4, 5, West Indies, 16.4, 6, 48, 1
881, 1980-06-19, 2, 2, West Indies, 37, 7, 145, 3
882, 1980-07-10, 2, 3, West Indies, 20, 6, 64, 3
883, 1980-07-24, 2, 3, West Indies, 18.2, 8, 47, 2
884, 1980-08-07, 2, 3, West Indies, 19, 8, 31, 1
885, 1980-08-28, 1, 3, Australia, 22, 2, 89, 0
885, 1980-08-28, 3, 3, Australia, 9.2, 1, 43, 1
896, 1981-02-13, 1, 2, West Indies, 28, 6, 113, 2
900, 1981-03-13, 1, 2, West Indies, 25.1, 5, 77, 4
900, 1981-03-13, 3, 2, West Indies, 29, 5, 102, 3
901, 1981-03-27, 2, 2, West Indies, 37, 6, 127, 4
902, 1981-04-10, 2, 2, West Indies, 26.1, 9, 73, 2
903, 1981-06-18, 2, 4, Australia, 16.5, 6, 34, 2
903, 1981-06-18, 4, 4, Australia, 10, 1, 34, 1
904, 1981-07-02, 2, 3, Australia, 26, 8, 71, 2
904, 1981-07-02, 4, 4, Australia, 8, 3, 10, 1
905, 1981-07-16, 1, 4, Australia, 39.2, 11, 95, 6
905, 1981-07-16, 4, 1, Australia, 7, 3, 14, 1
906, 1981-07-30, 2, 4, Australia, 20, 1, 64, 1
906, 1981-07-30, 4, 4, Australia, 14, 9, 11, 5
907, 1981-08-13, 2, 3, Australia, 6.2, 1, 28, 3
907, 1981-08-13, 4, 3, Australia, 36, 16, 86, 2
908, 1981-08-27, 1, 3, Australia, 47, 13, 125, 6
908, 1981-08-27, 3, 3, Australia, 42, 9, 128, 4
911, 1981-11-27, 1, 2, India, 28, 6, 72, 4
911, 1981-11-27, 3, 2, India, 22.3, 3, 61, 5
912, 1981-12-09, 2, 1, India, 47, 9, 137, 2
914, 1981-12-23, 2, 4, India, 41, 6, 122, 2
916, 1982-01-01, 2, 2, India, 27, 8, 63, 2
916, 1982-01-01, 4, 2, India, 11, 3, 26, 0
918, 1982-01-13, 1, 2, India, 31, 10, 83, 1
918, 1982-01-13, 3, 2, India, 8, 1, 29, 0
920, 1982-01-30, 2, 2, India, 25, 6, 67, 1
921, 1982-02-17, 1, 2, Sri Lanka, 12.5, 1, 28, 3
921, 1982-02-17, 3, 2, Sri Lanka, 12, 1, 37, 0
928, 1982-06-10, 2, 1, India, 19.4, 3, 46, 5
929, 1982-06-24, 2, 4, India, 19, 4, 86, 1
930, 1982-07-08, 2, 2, India, 19, 2, 73, 2
930, 1982-07-08, 4, 2, India, 4, 0, 12, 0
931, 1982-07-29, 2, 1, Pakistan, 24, 1, 86, 2
931, 1982-07-29, 4, 1, Pakistan, 21, 7, 70, 4
932, 1982-08-12, 1, 1, Pakistan, 44, 8, 148, 3
932, 1982-08-12, 4, 1, Pakistan, 7, 0, 30, 0
933, 1982-08-26, 1, 2, Pakistan, 24.5, 9, 70, 4
933, 1982-08-26, 3, 2, Pakistan, 30, 8, 74, 5
938, 1982-11-12, 2, 2, Australia, 40, 10, 121, 2
938, 1982-11-12, 4, 2, Australia, 6, 1, 17, 0
939, 1982-11-26, 2, 2, Australia, 22, 1, 105, 3
939, 1982-11-26, 4, 2, Australia, 15.5, 1, 70, 0
940, 1982-12-10, 1, 2, Australia, 36.5, 5, 112, 4
940, 1982-12-10, 4, 2, Australia, 10, 2, 45, 1
943, 1982-12-26, 2, 2, Australia, 18, 3, 69, 1
943, 1982-12-26, 4, 2, Australia, 25.1, 4, 80, 2
944, 1983-01-02, 1, 3, Australia, 30, 8, 75, 4
944, 1983-01-02, 3, 3, Australia, 10, 0, 35, 1
957, 1983-07-14, 2, 3, New Zealand, 16, 2, 62, 4
957, 1983-07-14, 4, 3, New Zealand, 4, 0, 17, 0
958, 1983-07-28, 2, 3, New Zealand, 26, 9, 81, 0
958, 1983-07-28, 4, 3, New Zealand, 0.1, 0, 4, 0
959, 1983-08-11, 2, 4, New Zealand, 20.4, 6, 50, 4
959, 1983-08-11, 4, 4, New Zealand, 7, 2, 20, 1
960, 1983-08-25, 2, 1, New Zealand, 14, 4, 33, 1
960, 1983-08-25, 4, 1, New Zealand, 25, 4, 73, 0
975, 1984-01-20, 1, 2, New Zealand, 27.4, 8, 59, 5
975, 1984-01-20, 3, 2, New Zealand, 36, 6, 137, 1
976, 1984-02-03, 1, 2, New Zealand, 17, 1, 88, 1
977, 1984-02-10, 1, 2, New Zealand, 29, 10, 70, 0
978, 1984-03-02, 2, 3, Pakistan, 30, 5, 90, 2
989, 1984-06-14, 2, 2, West Indies, 34, 7, 127, 1
990, 1984-06-28, 2, 2, West Indies, 27.4, 6, 103, 8
990, 1984-06-28, 4, 2, West Indies, 20.1, 2, 117, 0
991, 1984-07-12, 2, 3, West Indies, 7, 0, 45, 0
992, 1984-07-26, 1, 1, West Indies, 29, 5, 100, 2
993, 1984-08-09, 1, 3, West Indies, 23, 8, 72, 5
993, 1984-08-09, 3, 3, West Indies, 22.3, 2, 103, 3
994, 1984-08-23, 1, 2, Sri Lanka, 29, 6, 114, 1
994, 1984-08-23, 3, 2, Sri Lanka, 27, 6, 90, 6
1017, 1985-06-13, 1, 3, Australia, 29.1, 8, 86, 3
1017, 1985-06-13, 3, 1, Australia, 33, 7, 107, 4
1018, 1985-06-27, 2, 3, Australia, 24, 2, 109, 5
1018, 1985-06-27, 4, 1, Australia, 15, 0, 49, 2
1019, 1985-07-11, 2, 1, Australia, 34.2, 3, 107, 3
1020, 1985-08-01, 1, 1, Australia, 23, 4, 79, 4
1020, 1985-08-01, 3, 1, Australia, 15, 3, 50, 0
1021, 1985-08-15, 1, 1, Australia, 27, 1, 108, 1
1021, 1985-08-15, 3, 1, Australia, 14.1, 2, 52, 3
1022, 1985-08-29, 2, 1, Australia, 20, 3, 64, 3
1036, 1986-02-21, 2, 1, West Indies, 19, 4, 67, 2
1039, 1986-03-07, 2, 1, West Indies, 9.4, 0, 68, 1
1042, 1986-03-21, 1, 1, West Indies, 24, 3, 80, 1
1044, 1986-04-03, 2, 1, West Indies, 24.1, 3, 71, 5
1044, 1986-04-03, 4, 1, West Indies, 3, 0, 24, 0
1045, 1986-04-11, 1, 1, West Indies, 40, 6, 147, 2
1045, 1986-04-11, 3, 1, West Indies, 15, 0, 78, 0
1051, 1986-08-21, 1, 3, New Zealand, 25, 4, 75, 3
1051, 1986-08-21, 3, 1, New Zealand, 1, 0, 7, 0
1057, 1986-11-14, 2, 5, Australia, 16, 1, 58, 2
1059, 1986-11-28, 2, 1, Australia, 22, 4, 72, 1
1059, 1986-11-28, 4, 2, Australia, 7.2, 4, 13, 0
1062, 1986-12-26, 1, 4, Australia, 16, 4, 41, 5
1062, 1986-12-26, 3, 3, Australia, 7, 1, 19, 0
1065, 1987-01-10, 1, 3, Australia, 23, 10, 42, 0
1065, 1987-01-10, 3, 5, Australia, 3, 0, 17, 0
1075, 1987-06-04, 2, 3, Pakistan, 14, 7, 29, 1
1078, 1987-07-23, 1, 5, Pakistan, 48, 13, 121, 1
1078, 1987-07-23, 3, 4, Pakistan, 20.3, 3, 66, 2
1079, 1987-08-06, 1, 3, Pakistan, 52, 7, 217, 3
1123, 1989-07-06, 1, 4, Australia, 26, 5, 75, 1
1124, 1989-07-27, 2, 5, Australia, 24, 6, 63, 2
1125, 1989-08-10, 1, 3, Australia, 30, 4, 103, 0
1175, 1991-08-08, 2, 4, West Indies, 11, 4, 27, 1
1176, 1991-08-22, 2, 4, Sri Lanka, 10, 3, 26, 1
1176, 1991-08-22, 4, 4, Sri Lanka, 6, 2, 15, 0
1187, 1992-02-06, 2, 5, New Zealand, 14, 4, 53, 1
1187, 1992-02-06, 4, 3, New Zealand, 8, 1, 23, 2
1189, 1992-06-04, 1, 4, Pakistan, 19, 6, 52, 0
1190, 1992-06-18, 2, 5, Pakistan, 5, 2, 9, 0
