Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
202, 1931-01-01, 1, 2, South Africa, 10, 2, 27, 0
204, 1931-01-16, 3, 5, South Africa, 11, 6, 9, 2
206, 1931-02-13, 2, 2, South Africa, 28, 6, 50, 1
206, 1931-02-13, 4, 2, South Africa, 11, 2, 27, 0
207, 1931-02-21, 1, 2, South Africa, 19, 6, 36, 2
207, 1931-02-21, 3, 2, South Africa, 5, 0, 28, 0
209, 1931-06-27, 1, 3, New Zealand, 10.3, 5, 8, 1
209, 1931-06-27, 3, 3, New Zealand, 21, 2, 50, 1
210, 1931-07-29, 2, 6, New Zealand, 1, 0, 10, 0
219, 1932-06-25, 2, 5, India, 4, 0, 15, 0
219, 1932-06-25, 4, 5, India, 5.3, 3, 9, 3
220, 1932-12-02, 1, 4, Australia, 14.2, 0, 34, 1
220, 1932-12-02, 3, 4, Australia, 15, 6, 37, 2
221, 1933-12-30, 1, 4, Australia, 10, 3, 21, 0
221, 1933-12-30, 3, 4, Australia, 10.5, 2, 21, 3
222, 1933-01-13, 2, 3, Australia, 17.4, 4, 30, 1
222, 1933-01-13, 4, 3, Australia, 9, 3, 27, 0
223, 1933-02-10, 1, 3, Australia, 23, 5, 61, 2
223, 1933-02-10, 3, 3, Australia, 10, 4, 18, 0
224, 1933-02-23, 1, 4, Australia, 8, 0, 32, 0
224, 1933-02-23, 3, 4, Australia, 3, 0, 10, 0
225, 1933-03-24, 3, 5, New Zealand, 2, 0, 2, 0
226, 1933-03-31, 1, 6, New Zealand, 3, 0, 11, 0
226, 1933-03-31, 3, 4, New Zealand, 2, 0, 6, 0
228, 1933-07-22, 1, 5, West Indies, 5, 0, 27, 0
233, 1934-06-08, 1, 3, Australia, 13, 4, 29, 0
233, 1934-06-08, 3, 3, Australia, 12, 5, 25, 1
234, 1934-06-22, 2, 5, Australia, 4, 1, 6, 0
235, 1934-07-06, 2, 3, Australia, 28.3, 6, 111, 3
235, 1934-07-06, 4, 3, Australia, 2, 1, 2, 0
236, 1934-07-20, 2, 2, Australia, 29, 5, 82, 0
237, 1934-08-18, 1, 4, Australia, 12, 0, 53, 0
237, 1934-08-18, 3, 4, Australia, 7, 1, 18, 0
238, 1935-01-08, 3, 4, West Indies, 1, 0, 1, 0
239, 1935-01-24, 1, 3, West Indies, 14, 5, 28, 0
239, 1935-01-24, 3, 3, West Indies, 10, 0, 17, 0
243, 1935-06-29, 1, 3, South Africa, 5.3, 3, 8, 2
243, 1935-06-29, 3, 3, South Africa, 14.4, 4, 26, 1
244, 1935-07-13, 2, 3, South Africa, 12, 6, 13, 1
244, 1935-07-13, 4, 3, South Africa, 7, 4, 10, 1
245, 1935-07-27, 2, 3, South Africa, 17, 2, 49, 1
245, 1935-07-27, 4, 3, South Africa, 5, 0, 15, 0
246, 1935-08-17, 1, 4, South Africa, 9, 2, 25, 0
253, 1936-07-25, 1, 3, India, 9, 1, 34, 0
253, 1936-07-25, 3, 3, India, 12, 2, 19, 1
254, 1936-08-15, 2, 3, India, 8, 2, 17, 0
255, 1936-12-04, 2, 3, Australia, 4, 0, 12, 0
256, 1936-12-18, 2, 4, Australia, 4, 0, 6, 0
257, 1937-01-01, 1, 6, Australia, 5.3, 0, 16, 2
257, 1937-01-01, 3, 6, Australia, 22, 3, 89, 0
258, 1937-01-29, 1, 4, Australia, 6, 0, 30, 2
258, 1937-01-29, 3, 4, Australia, 15.2, 1, 57, 5
259, 1937-02-26, 1, 4, Australia, 16, 1, 62, 0
260, 1937-06-26, 2, 3, New Zealand, 6, 2, 12, 0
261, 1937-07-24, 2, 3, New Zealand, 15, 5, 27, 1
261, 1937-07-24, 4, 3, New Zealand, 6, 1, 18, 0
262, 1937-08-14, 1, 4, New Zealand, 7, 1, 25, 1
262, 1937-08-14, 3, 4, New Zealand, 11, 3, 19, 2
263, 1938-06-10, 2, 2, Australia, 19, 7, 44, 0
266, 1938-08-20, 2, 6, Australia, 2, 0, 8, 0
267, 1938-12-24, 2, 4, South Africa, 10, 3, 27, 0
267, 1938-12-24, 4, 4, South Africa, 6, 3, 13, 1
268, 1939-12-31, 3, 6, South Africa, 9, 0, 25, 0
269, 1939-01-20, 2, 2, South Africa, 2, 1, 2, 0
270, 1939-02-18, 2, 6, South Africa, 7, 1, 19, 1
271, 1939-03-03, 1, 5, South Africa, 14, 4, 34, 0
271, 1939-03-03, 3, 5, South Africa, 9, 1, 30, 0
277, 1946-07-20, 2, 7, India, 1, 0, 3, 0
