Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
674, 1970-11-27, 1, 1, Australia, 32.3, 6, 114, 6
674, 1970-11-27, 3, 1, Australia, 20, 3, 48, 2
675, 1970-12-11, 2, 1, Australia, 33.5, 3, 143, 4
675, 1970-12-11, 4, 1, Australia, 9, 4, 17, 2
676, 1971-01-09, 2, 1, Australia, 14, 6, 23, 1
676, 1971-01-09, 4, 1, Australia, 17.5, 5, 40, 7
677, 1971-01-21, 1, 1, Australia, 29, 6, 94, 2
677, 1971-01-21, 3, 1, Australia, 12, 4, 21, 2
678, 1971-01-29, 2, 1, Australia, 21, 4, 73, 2
678, 1971-01-29, 4, 1, Australia, 17, 3, 60, 1
679, 1971-02-12, 2, 1, Australia, 18, 2, 68, 1
679, 1971-02-12, 4, 1, Australia, 2, 1, 7, 1
690, 1971-07-22, 2, 2, India, 31, 9, 64, 2
690, 1971-07-22, 4, 2, India, 8, 0, 23, 1
692, 1971-08-19, 2, 1, India, 24, 5, 68, 2
692, 1971-08-19, 4, 1, India, 11, 7, 14, 1
698, 1972-06-08, 2, 1, Australia, 20, 7, 41, 4
698, 1972-06-08, 4, 1, Australia, 27, 2, 87, 4
699, 1972-06-22, 2, 1, Australia, 32, 13, 57, 5
699, 1972-06-22, 4, 1, Australia, 8, 2, 15, 0
700, 1972-07-13, 1, 1, Australia, 31, 8, 92, 5
700, 1972-07-13, 3, 1, Australia, 24, 1, 94, 3
701, 1972-07-27, 1, 2, Australia, 13, 5, 11, 2
701, 1972-07-27, 3, 2, Australia, 10, 2, 26, 0
702, 1972-08-10, 2, 2, Australia, 34.5, 5, 111, 1
702, 1972-08-10, 4, 2, Australia, 6, 1, 21, 0
722, 1973-06-07, 2, 1, New Zealand, 13, 5, 21, 3
722, 1973-06-07, 4, 1, New Zealand, 43, 10, 104, 2
723, 1973-06-21, 2, 1, New Zealand, 38, 4, 109, 3
724, 1973-07-05, 1, 1, New Zealand, 21.4, 4, 52, 2
724, 1973-07-05, 3, 1, New Zealand, 19.3, 4, 34, 3
725, 1973-07-26, 1, 1, West Indies, 31, 8, 71, 0
725, 1973-07-26, 3, 1, West Indies, 18, 4, 62, 3
760, 1975-07-10, 1, 2, Australia, 33, 6, 86, 3
761, 1975-07-31, 2, 1, Australia, 21, 4, 66, 4
761, 1975-07-31, 4, 1, Australia, 19, 3, 82, 0
762, 1975-08-14, 2, 1, Australia, 18.5, 7, 22, 3
762, 1975-08-14, 4, 1, Australia, 15, 6, 21, 0
763, 1975-08-28, 1, 2, Australia, 27, 4, 74, 1
763, 1975-08-28, 4, 2, Australia, 2, 1, 4, 0
777, 1976-06-03, 1, 1, West Indies, 31, 5, 123, 1
777, 1976-06-03, 3, 1, West Indies, 11, 2, 53, 4
778, 1976-06-17, 2, 2, West Indies, 19, 3, 68, 4
778, 1976-06-17, 4, 2, West Indies, 7, 2, 22, 0
780, 1976-07-22, 1, 2, West Indies, 18.4, 3, 77, 4
780, 1976-07-22, 3, 2, West Indies, 20, 1, 80, 2
