Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1075, 1987-06-04, 2, 4, Pakistan, 16, 3, 28, 0
1078, 1987-07-23, 1, 3, Pakistan, 26, 7, 48, 0
1078, 1987-07-23, 3, 3, Pakistan, 4, 1, 3, 0
1079, 1987-08-06, 1, 4, Pakistan, 61, 10, 143, 0
1081, 1987-11-25, 2, 3, Pakistan, 48, 16, 109, 3
1083, 1987-12-07, 2, 4, Pakistan, 21, 8, 49, 3
1083, 1987-12-07, 4, 3, Pakistan, 2, 0, 3, 0
1086, 1987-12-16, 2, 3, Pakistan, 53, 24, 90, 1
1090, 1988-01-29, 2, 3, Australia, 30, 10, 57, 0
1091, 1988-02-12, 2, 5, New Zealand, 4, 3, 2, 0
1091, 1988-02-12, 4, 4, New Zealand, 10, 4, 16, 0
1093, 1988-02-25, 1, 5, New Zealand, 17, 7, 28, 1
1093, 1988-02-25, 3, 4, New Zealand, 57, 24, 91, 1
1094, 1988-03-03, 1, 4, New Zealand, 45.5, 10, 99, 1
1098, 1988-06-02, 2, 5, West Indies, 16, 4, 95, 2
1099, 1988-06-16, 1, 5, West Indies, 6, 2, 17, 1
1099, 1988-06-16, 3, 4, West Indies, 15, 1, 62, 0
1100, 1988-06-30, 2, 2, West Indies, 25, 7, 54, 0
1103, 1988-08-25, 1, 5, Sri Lanka, 2, 1, 4, 0
1103, 1988-08-25, 3, 5, Sri Lanka, 18, 9, 34, 1
1122, 1989-06-22, 2, 4, Australia, 42, 12, 88, 4
1122, 1989-06-22, 4, 3, Australia, 3, 0, 8, 0
1123, 1989-07-06, 1, 5, Australia, 29, 5, 61, 2
1123, 1989-07-06, 3, 3, Australia, 20, 8, 37, 0
1124, 1989-07-27, 2, 3, Australia, 45, 9, 118, 1
1124, 1989-07-27, 4, 3, Australia, 13, 3, 30, 1
1214, 1993-02-19, 2, 3, India, 59, 14, 144, 2
1219, 1993-03-13, 2, 5, Sri Lanka, 34, 6, 117, 2
1219, 1993-03-13, 4, 5, Sri Lanka, 14, 2, 48, 2
1230, 1993-08-05, 2, 4, Australia, 39, 9, 119, 2
1230, 1993-08-05, 4, 4, Australia, 18, 4, 31, 1
1301, 1995-07-27, 1, 4, West Indies, 10, 2, 33, 0
1301, 1995-07-27, 3, 4, West Indies, 20, 5, 49, 0
