Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1473, 1999-11-26, 3, 5, Zimbabwe, 12.4, 3, 40, 4
1474, 1999-12-04, 1, 5, Zimbabwe, 4, 1, 10, 0
1474, 1999-12-04, 3, 6, Zimbabwe, 8, 4, 8, 0
1485, 2000-03-26, 3, 7, Pakistan, 3, 0, 12, 0
1487, 2000-03-05, 2, 5, Pakistan, 3, 1, 9, 1
1487, 2000-03-05, 4, 5, Pakistan, 5, 1, 28, 1
1489, 2000-03-12, 1, 5, Pakistan, 6.5, 2, 15, 1
1489, 2000-03-12, 3, 5, Pakistan, 9, 1, 28, 0
1499, 2000-05-14, 2, 7, Pakistan, 4, 3, 6, 0
1501, 2000-05-21, 2, 6, Pakistan, 2, 0, 22, 0
1504, 2000-06-20, 2, 6, South Africa, 3, 0, 4, 1
1505, 2000-07-30, 3, 6, South Africa, 13, 1, 45, 2
1507, 2000-07-06, 1, 6, South Africa, 3, 0, 9, 0
1507, 2000-07-06, 3, 6, South Africa, 24, 4, 56, 2
1528, 2001-01-02, 2, 5, South Africa, 7, 1, 28, 0
1529, 2001-01-20, 1, 6, South Africa, 6, 3, 10, 0
1530, 2001-01-22, 2, 5, England, 27, 7, 50, 4
1532, 2001-02-07, 2, 5, England, 34, 10, 76, 3
1532, 2001-02-07, 4, 5, England, 16.1, 6, 22, 1
1537, 2001-02-15, 2, 6, England, 9, 1, 20, 0
1537, 2001-02-15, 4, 5, England, 8.3, 0, 24, 4
1555, 2001-07-14, 3, 5, India, 7, 3, 10, 1
1557, 2001-07-22, 4, 5, India, 3, 0, 12, 0
1559, 2001-08-29, 3, 4, India, 21, 10, 34, 1
1561, 2001-08-06, 3, 6, Bangladesh, 16, 2, 52, 1
1567, 2001-10-13, 1, 5, West Indies, 9, 2, 24, 0
1567, 2001-10-13, 3, 5, West Indies, 5, 0, 13, 0
1570, 2001-10-21, 4, 6, West Indies, 5, 2, 13, 0
1572, 2001-11-29, 1, 6, West Indies, 3, 0, 11, 0
1581, 2001-11-27, 2, 4, Zimbabwe, 1, 0, 4, 0
1583, 2002-01-04, 1, 6, Zimbabwe, 12, 3, 27, 0
1583, 2002-01-04, 3, 6, Zimbabwe, 1, 0, 3, 0
1585, 2002-01-12, 2, 4, Zimbabwe, 29, 10, 43, 5
1585, 2002-01-12, 4, 3, Zimbabwe, 18, 5, 31, 4
1592, 2002-02-06, 3, 5, Pakistan, 1, 0, 7, 0
1603, 2002-04-16, 3, 6, England, 25, 6, 66, 0
1605, 2002-05-30, 2, 5, England, 6, 2, 27, 0
1606, 2002-05-13, 1, 6, England, 8, 2, 15, 0
1609, 2002-06-21, 1, 5, Bangladesh, 1, 0, 1, 1
1609, 2002-06-21, 3, 5, Bangladesh, 10, 2, 20, 0
1611, 2002-06-28, 2, 3, Bangladesh, 7, 2, 17, 3
1611, 2002-06-28, 4, 4, Bangladesh, 9, 4, 14, 0
1641, 2003-03-25, 1, 6, New Zealand, 6, 0, 29, 0
1644, 2003-04-03, 1, 4, New Zealand, 8, 0, 24, 0
1644, 2003-04-03, 3, 6, New Zealand, 7, 0, 20, 0
1670, 2003-11-02, 2, 6, England, 17, 2, 44, 1
1670, 2003-11-02, 4, 4, England, 21, 5, 31, 1
1672, 2003-11-10, 2, 5, England, 24, 6, 32, 1
1672, 2003-11-10, 4, 5, England, 17, 2, 45, 0
1675, 2003-11-18, 1, 6, England, 2, 1, 1, 0
1675, 2003-11-18, 3, 5, England, 9, 6, 5, 2
1685, 2004-02-08, 1, 5, Australia, 1, 0, 2, 0
1685, 2004-02-08, 3, 5, Australia, 14.3, 2, 38, 1
1688, 2004-02-16, 3, 5, Australia, 5, 0, 16, 0
1691, 2004-02-24, 1, 6, Australia, 11, 1, 27, 1
1691, 2004-02-24, 3, 6, Australia, 4, 0, 13, 0
1698, 2004-04-06, 1, 5, Zimbabwe, 1, 0, 7, 0
1698, 2004-04-06, 3, 5, Zimbabwe, 1, 0, 1, 1
1699, 2004-04-14, 1, 5, Zimbabwe, 4, 0, 15, 0
1699, 2004-04-14, 3, 5, Zimbabwe, 10, 0, 33, 2
1705, 2004-06-01, 1, 6, Australia, 11, 4, 21, 1
1705, 2004-06-01, 3, 4, Australia, 6, 3, 9, 0
1706, 2004-06-09, 1, 6, Australia, 6, 0, 20, 0
1706, 2004-06-09, 3, 6, Australia, 3, 0, 8, 0
1709, 2004-07-04, 2, 5, South Africa, 25, 9, 40, 2
1709, 2004-07-04, 4, 2, South Africa, 17, 7, 30, 0
1710, 2004-07-11, 2, 6, South Africa, 14.1, 4, 34, 5
1710, 2004-07-11, 4, 3, South Africa, 9, 3, 22, 0
1716, 2004-09-20, 2, 6, Pakistan, 4, 1, 4, 1
1716, 2004-09-20, 4, 5, Pakistan, 4, 2, 2, 0
1719, 2004-10-28, 2, 6, Pakistan, 11, 3, 35, 1
1719, 2004-10-28, 4, 4, Pakistan, 3, 1, 6, 0
1746, 2005-03-04, 1, 6, New Zealand, 3, 1, 8, 0
1746, 2005-03-04, 3, 5, New Zealand, 21, 8, 41, 2
1748, 2005-03-11, 2, 6, New Zealand, 9, 2, 34, 0
1755, 2005-06-13, 1, 6, West Indies, 5, 1, 15, 0
1755, 2005-06-13, 3, 4, West Indies, 6, 1, 20, 0
1757, 2005-06-22, 2, 6, West Indies, 11, 3, 26, 1
1794, 2006-02-26, 4, 6, Pakistan, 13, 3, 37, 0
1804, 2006-05-02, 2, 4, England, 11, 4, 19, 2
1804, 2006-05-02, 4, 4, England, 22.5, 3, 54, 1
1810, 2006-06-27, 3, 6, South Africa, 34, 8, 76, 1
1812, 2006-07-04, 1, 5, South Africa, 5, 0, 29, 0
1812, 2006-07-04, 3, 5, South Africa, 9, 0, 40, 0
1822, 2006-11-15, 4, 5, New Zealand, 6, 3, 10, 0
1845, 2007-10-08, 1, 5, Australia, 4, 0, 18, 0
1847, 2007-10-16, 1, 5, Australia, 9, 1, 24, 1
1847, 2007-10-16, 3, 4, Australia, 2, 0, 6, 0
1851, 2007-11-01, 2, 4, England, 2, 0, 9, 0
1851, 2007-11-01, 4, 4, England, 14, 6, 28, 1
