Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1473, 1999-11-26, 3, 4, Zimbabwe, 43, 15, 71, 2
1474, 1999-12-04, 1, 4, Zimbabwe, 24, 6, 51, 0
1474, 1999-12-04, 3, 5, Zimbabwe, 35, 12, 52, 2
1485, 2000-03-26, 1, 4, Pakistan, 20.5, 7, 45, 4
1485, 2000-03-26, 3, 4, Pakistan, 54.1, 14, 127, 4
1487, 2000-03-05, 2, 3, Pakistan, 39, 10, 77, 4
1487, 2000-03-05, 4, 4, Pakistan, 27.1, 4, 71, 6
1489, 2000-03-12, 1, 4, Pakistan, 32, 10, 89, 4
1489, 2000-03-12, 3, 4, Pakistan, 40, 5, 107, 4
1499, 2000-05-14, 2, 5, Pakistan, 47, 12, 115, 5
1499, 2000-05-14, 4, 3, Pakistan, 17, 3, 53, 3
1501, 2000-05-21, 2, 4, Pakistan, 50, 13, 138, 4
1504, 2000-06-20, 2, 4, South Africa, 41, 8, 87, 6
1505, 2000-07-30, 1, 4, South Africa, 30.5, 3, 95, 2
1505, 2000-07-30, 3, 4, South Africa, 36, 8, 76, 3
1507, 2000-07-06, 1, 4, South Africa, 39, 14, 70, 3
1507, 2000-07-06, 3, 5, South Africa, 45.5, 14, 68, 5
1526, 2000-11-26, 1, 4, South Africa, 58.3, 16, 122, 5
1526, 2000-11-26, 3, 4, South Africa, 10, 1, 39, 6
1528, 2001-01-02, 2, 4, South Africa, 43, 11, 99, 1
1530, 2001-01-22, 2, 2, England, 54.3, 14, 79, 3
1532, 2001-02-07, 2, 3, England, 63, 21, 127, 4
1532, 2001-02-07, 4, 4, England, 27, 7, 50, 1
1537, 2001-02-15, 2, 4, England, 41, 9, 73, 1
1537, 2001-02-15, 4, 3, England, 8, 1, 26, 1
1555, 2001-07-14, 1, 4, India, 24.3, 8, 41, 3
1555, 2001-07-14, 3, 4, India, 26.5, 10, 49, 5
1557, 2001-07-22, 2, 4, India, 20.1, 5, 62, 2
1557, 2001-07-22, 4, 4, India, 25, 2, 96, 2
1559, 2001-08-29, 1, 4, India, 34.1, 9, 87, 8
1559, 2001-08-29, 3, 3, India, 46.5, 17, 109, 3
1561, 2001-08-06, 1, 4, Bangladesh, 9.4, 4, 13, 5
1561, 2001-08-06, 3, 3, Bangladesh, 35.3, 6, 98, 5
1567, 2001-10-13, 1, 3, West Indies, 53.4, 11, 126, 6
1567, 2001-10-13, 3, 3, West Indies, 31.3, 10, 44, 5
1570, 2001-10-21, 2, 3, West Indies, 23.4, 5, 54, 4
1570, 2001-10-21, 4, 3, West Indies, 35.5, 16, 81, 6
1572, 2001-11-29, 1, 5, West Indies, 37, 6, 115, 1
1572, 2001-11-29, 3, 3, West Indies, 36, 5, 116, 2
1581, 2001-11-27, 2, 3, Zimbabwe, 26, 8, 53, 4
1583, 2002-01-04, 1, 3, Zimbabwe, 40, 19, 51, 9
1583, 2002-01-04, 3, 3, Zimbabwe, 26.4, 7, 64, 4
1585, 2002-01-12, 2, 3, Zimbabwe, 58.3, 26, 67, 5
1585, 2002-01-12, 4, 4, Zimbabwe, 16, 7, 24, 4
1592, 2002-02-06, 1, 4, Pakistan, 25, 9, 55, 4
1592, 2002-02-06, 3, 4, Pakistan, 34, 8, 72, 4
1605, 2002-05-30, 2, 3, England, 64, 12, 143, 5
1606, 2002-05-13, 1, 4, England, 60, 20, 137, 3
1606, 2002-05-13, 4, 3, England, 2, 0, 17, 0
1609, 2002-06-21, 1, 4, Bangladesh, 19.4, 6, 39, 5
1609, 2002-06-21, 3, 4, Bangladesh, 25, 6, 59, 5
1624, 2002-10-08, 2, 4, South Africa, 31.2, 8, 83, 3
1626, 2002-10-15, 2, 4, South Africa, 57, 10, 133, 2
1626, 2002-10-15, 4, 3, South Africa, 13.3, 1, 35, 2
1641, 2003-03-25, 1, 4, New Zealand, 58.5, 16, 140, 2
1641, 2003-03-25, 3, 3, New Zealand, 30, 15, 41, 3
1644, 2003-04-03, 1, 3, New Zealand, 34, 10, 90, 3
1644, 2003-04-03, 3, 5, New Zealand, 39, 18, 49, 5
1648, 2003-05-20, 2, 4, West Indies, 50, 10, 138, 5
1649, 2003-05-27, 2, 4, West Indies, 11, 3, 23, 3
1649, 2003-05-27, 4, 4, West Indies, 15.4, 1, 48, 1
1670, 2003-11-02, 2, 4, England, 31.4, 15, 46, 7
1670, 2003-11-02, 4, 5, England, 37, 18, 47, 4
1672, 2003-11-10, 2, 4, England, 40, 18, 60, 4
1672, 2003-11-10, 4, 4, England, 56, 28, 64, 4
1675, 2003-11-18, 1, 5, England, 40, 21, 40, 3
1675, 2003-11-18, 3, 4, England, 27, 9, 63, 4
1685, 2004-02-08, 1, 3, Australia, 21.3, 5, 59, 6
1685, 2004-02-08, 3, 3, Australia, 56, 9, 153, 5
1688, 2004-02-16, 1, 3, Australia, 15, 4, 48, 4
1688, 2004-02-16, 3, 2, Australia, 50.3, 8, 173, 5
1691, 2004-02-24, 1, 4, Australia, 37.1, 6, 123, 5
1691, 2004-02-24, 3, 3, Australia, 29, 5, 93, 3
1698, 2004-04-06, 1, 4, Zimbabwe, 24.2, 10, 45, 6
1698, 2004-04-06, 3, 3, Zimbabwe, 9.1, 1, 37, 2
1699, 2004-04-14, 1, 4, Zimbabwe, 22, 3, 58, 2
1699, 2004-04-14, 3, 3, Zimbabwe, 28.1, 6, 79, 4
1709, 2004-07-04, 2, 3, South Africa, 46.4, 9, 130, 4
1709, 2004-07-04, 4, 5, South Africa, 20, 5, 37, 1
1755, 2005-06-13, 1, 4, West Indies, 29, 8, 56, 1
1755, 2005-06-13, 3, 3, West Indies, 21, 8, 36, 6
1757, 2005-06-22, 2, 4, West Indies, 9.1, 0, 37, 2
1757, 2005-06-22, 4, 3, West Indies, 16.2, 4, 46, 8
1764, 2005-08-12, 1, 4, Bangladesh, 14, 1, 42, 3
1764, 2005-08-12, 3, 3, Bangladesh, 10.4, 4, 18, 6
1766, 2005-08-20, 2, 4, Bangladesh, 14.4, 2, 47, 3
1775, 2005-11-02, 1, 3, India, 25, 6, 60, 2
1776, 2005-11-10, 1, 3, India, 38.4, 8, 100, 7
1776, 2005-11-10, 3, 2, India, 38, 5, 118, 1
1778, 2005-11-18, 1, 3, India, 36, 4, 128, 3
1778, 2005-11-18, 3, 4, India, 21, 5, 90, 3
1784, 2006-02-28, 1, 4, Bangladesh, 32, 8, 87, 3
1784, 2006-02-28, 3, 4, Bangladesh, 19.5, 6, 54, 6
1786, 2006-02-08, 1, 4, Bangladesh, 30.5, 8, 79, 5
1786, 2006-02-08, 3, 3, Bangladesh, 13, 1, 62, 2
1794, 2006-02-26, 2, 5, Pakistan, 17.4, 4, 41, 3
1794, 2006-02-26, 4, 3, Pakistan, 42, 13, 94, 3
1796, 2006-03-03, 2, 4, Pakistan, 16.4, 4, 39, 5
1796, 2006-03-03, 4, 4, Pakistan, 13, 3, 46, 0
1802, 2006-04-11, 1, 4, England, 48, 10, 158, 3
1803, 2006-04-25, 2, 4, England, 25, 2, 86, 6
1803, 2006-04-25, 4, 3, England, 12.2, 3, 29, 4
1804, 2006-05-02, 2, 3, England, 31, 10, 62, 3
1804, 2006-05-02, 4, 3, England, 30, 10, 70, 8
1810, 2006-06-27, 1, 4, South Africa, 18.2, 6, 41, 4
1810, 2006-06-27, 3, 4, South Africa, 64, 11, 131, 6
1812, 2006-07-04, 1, 3, South Africa, 33.5, 2, 128, 5
1812, 2006-07-04, 3, 4, South Africa, 46.5, 12, 97, 7
1820, 2006-11-07, 2, 4, New Zealand, 34, 7, 65, 4
1820, 2006-11-07, 4, 3, New Zealand, 14, 5, 34, 3
1822, 2006-11-15, 2, 4, New Zealand, 12.1, 3, 31, 4
1822, 2006-11-15, 4, 4, New Zealand, 34.1, 9, 87, 6
1837, 2007-05-25, 1, 4, Bangladesh, 7.3, 3, 15, 5
1837, 2007-05-25, 3, 3, Bangladesh, 36.1, 12, 87, 4
1838, 2007-06-03, 1, 4, Bangladesh, 5.2, 1, 14, 4
1838, 2007-06-03, 3, 4, Bangladesh, 28, 6, 84, 1
1839, 2007-06-11, 1, 4, Bangladesh, 14.5, 6, 28, 6
1839, 2007-06-11, 3, 4, Bangladesh, 21, 5, 54, 6
1845, 2007-10-08, 1, 4, Australia, 50, 4, 170, 2
1847, 2007-10-16, 1, 4, Australia, 46, 4, 140, 1
1847, 2007-10-16, 3, 3, Australia, 20, 1, 90, 1
1851, 2007-11-01, 2, 3, England, 35, 14, 55, 6
1851, 2007-11-01, 4, 3, England, 36, 12, 85, 3
1853, 2007-11-09, 1, 4, England, 47.2, 9, 116, 5
1853, 2007-11-09, 3, 5, England, 27, 5, 58, 1
1854, 2007-11-18, 2, 4, England, 4, 2, 6, 1
1869, 2008-02-22, 2, 4, West Indies, 40, 6, 112, 3
1869, 2008-02-22, 4, 4, West Indies, 45, 6, 112, 3
1872, 2008-03-03, 2, 4, West Indies, 29.2, 4, 79, 5
1872, 2008-03-03, 4, 4, West Indies, 24.3, 4, 92, 1
1882, 2008-06-23, 2, 4, India, 29, 4, 84, 5
1884, 2008-07-31, 1, 4, India, 27, 1, 93, 2
1884, 2008-07-31, 3, 3, India, 31, 3, 107, 3
1886, 2008-07-08, 1, 4, India, 23, 3, 58, 2
1886, 2008-07-08, 3, 3, India, 37.5, 4, 99, 3
1903, 2008-11-26, 2, 4, Bangladesh, 22, 8, 49, 6
1903, 2008-11-26, 4, 3, Bangladesh, 48, 9, 141, 4
1905, 2009-01-03, 2, 4, Bangladesh, 20.2, 6, 62, 3
1905, 2009-01-03, 4, 4, Bangladesh, 10, 0, 30, 0
1909, 2009-01-21, 2, 4, Pakistan, 65, 14, 172, 1
1912, 2009-02-01, 2, 4, Pakistan, 4.4, 0, 23, 0
1930, 2009-07-18, 2, 4, New Zealand, 42, 10, 73, 4
1930, 2009-07-18, 4, 4, New Zealand, 27, 4, 88, 3
1932, 2009-07-26, 2, 5, New Zealand, 25.4, 2, 71, 3
1932, 2009-07-26, 4, 5, New Zealand, 28.2, 2, 85, 3
1933, 2009-10-16, 1, 4, India, 25.5, 4, 97, 3
1933, 2009-10-16, 3, 4, India, 38, 6, 124, 0
1935, 2009-10-24, 1, 5, India, 37, 0, 175, 2
1937, 2009-11-02, 2, 4, India, 51, 4, 195, 4
1964, 2010-06-18, 2, 5, India, 17, 1, 63, 5
