Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1385, 1997-11-19, 2, 1, India, 36.5, 11, 107, 2
1387, 1997-11-26, 1, 1, India, 31, 3, 80, 2
1390, 1997-12-03, 1, 1, India, 26, 4, 86, 0
1390, 1997-12-03, 3, 1, India, 5, 1, 19, 0
1394, 1998-01-07, 2, 1, Zimbabwe, 17, 5, 36, 1
1395, 1998-01-14, 1, 1, Zimbabwe, 12, 1, 35, 2
1410, 1998-03-19, 1, 1, South Africa, 21, 2, 75, 2
1410, 1998-03-19, 3, 1, South Africa, 11, 3, 41, 2
1445, 1999-02-24, 1, 1, India, 31, 5, 108, 1
1445, 1999-02-24, 3, 1, India, 18, 3, 58, 0
1450, 1999-03-12, 2, 1, Pakistan, 32, 4, 101, 0
1459, 1999-09-09, 1, 1, Australia, 16, 2, 43, 3
1459, 1999-09-09, 3, 1, Australia, 15, 7, 15, 3
1460, 1999-09-22, 2, 1, Australia, 9, 3, 31, 0
1461, 1999-10-30, 1, 1, Australia, 23.4, 5, 54, 4
1470, 1999-11-18, 1, 1, Zimbabwe, 28, 3, 88, 1
1470, 1999-11-18, 3, 1, Zimbabwe, 13, 4, 27, 2
1473, 1999-11-26, 1, 1, Zimbabwe, 27, 8, 50, 3
1473, 1999-11-26, 3, 1, Zimbabwe, 35, 7, 78, 1
1474, 1999-12-04, 1, 1, Zimbabwe, 29.4, 10, 56, 4
1474, 1999-12-04, 3, 1, Zimbabwe, 22, 5, 48, 3
1485, 2000-03-26, 1, 1, Pakistan, 20, 4, 54, 2
1485, 2000-03-26, 3, 1, Pakistan, 38, 7, 85, 3
1487, 2000-03-05, 2, 1, Pakistan, 20, 3, 44, 2
1487, 2000-03-05, 4, 1, Pakistan, 16, 3, 69, 3
1489, 2000-03-12, 1, 1, Pakistan, 18, 4, 49, 2
1489, 2000-03-12, 3, 1, Pakistan, 34, 8, 107, 1
1499, 2000-05-14, 2, 1, Pakistan, 29, 7, 52, 0
1499, 2000-05-14, 4, 1, Pakistan, 8, 3, 20, 0
1501, 2000-05-21, 2, 1, Pakistan, 34, 7, 82, 0
1504, 2000-06-20, 2, 1, South Africa, 12, 6, 16, 0
1505, 2000-07-30, 1, 1, South Africa, 8, 5, 11, 1
1505, 2000-07-30, 3, 1, South Africa, 14, 6, 17, 1
1507, 2000-07-06, 1, 1, South Africa, 36, 9, 85, 4
1507, 2000-07-06, 3, 1, South Africa, 10, 2, 22, 0
1526, 2000-11-26, 1, 1, South Africa, 26, 1, 84, 0
1526, 2000-11-26, 3, 1, South Africa, 9, 1, 25, 0
1528, 2001-01-02, 2, 1, South Africa, 32, 6, 109, 1
1530, 2001-01-22, 2, 1, England, 24, 7, 53, 3
1532, 2001-02-07, 2, 1, England, 23, 7, 39, 2
1532, 2001-02-07, 4, 1, England, 18, 4, 39, 4
1537, 2001-02-15, 2, 1, England, 27.5, 6, 73, 6
1537, 2001-02-15, 4, 1, England, 3, 0, 11, 0
1555, 2001-07-14, 1, 1, India, 22, 10, 38, 1
1555, 2001-07-14, 3, 1, India, 16, 2, 45, 0
1557, 2001-07-22, 2, 1, India, 21, 3, 65, 4
1557, 2001-07-22, 4, 1, India, 20.4, 9, 42, 0
1559, 2001-08-29, 1, 1, India, 24, 7, 60, 2
1559, 2001-08-29, 3, 1, India, 27, 9, 62, 2
1561, 2001-08-06, 1, 1, Bangladesh, 14, 2, 47, 3
1561, 2001-08-06, 3, 1, Bangladesh, 16, 2, 71, 0
1567, 2001-10-13, 1, 1, West Indies, 31, 6, 95, 4
1567, 2001-10-13, 3, 1, West Indies, 17, 8, 20, 2
1570, 2001-10-21, 2, 1, West Indies, 22, 8, 56, 4
1570, 2001-10-21, 4, 1, West Indies, 13, 2, 39, 2
1572, 2001-11-29, 1, 1, West Indies, 32.2, 5, 120, 7
1572, 2001-11-29, 3, 1, West Indies, 25, 3, 71, 7
1581, 2001-11-27, 2, 1, Zimbabwe, 24, 6, 63, 2
1583, 2002-01-04, 1, 1, Zimbabwe, 17, 4, 58, 1
1583, 2002-01-04, 3, 1, Zimbabwe, 18, 5, 35, 2
1585, 2002-01-12, 2, 1, Zimbabwe, 19, 7, 36, 0
1585, 2002-01-12, 4, 1, Zimbabwe, 7.3, 2, 17, 2
1592, 2002-02-06, 1, 1, Pakistan, 17, 2, 62, 2
1592, 2002-02-06, 3, 1, Pakistan, 22.5, 3, 85, 4
1603, 2002-04-16, 2, 1, England, 21.1, 4, 51, 1
1605, 2002-05-30, 2, 1, England, 41, 3, 141, 1
1606, 2002-05-13, 1, 1, England, 38, 8, 121, 2
1606, 2002-05-13, 4, 1, England, 1, 0, 8, 0
1624, 2002-10-08, 2, 1, South Africa, 22, 2, 79, 3
1626, 2002-10-15, 2, 1, South Africa, 33.3, 7, 81, 2
1626, 2002-10-15, 4, 1, South Africa, 8, 2, 28, 1
1641, 2003-03-25, 1, 1, New Zealand, 29, 8, 73, 1
1641, 2003-03-25, 3, 1, New Zealand, 7, 2, 27, 0
1644, 2003-04-03, 1, 1, New Zealand, 22, 8, 48, 2
1644, 2003-04-03, 3, 1, New Zealand, 15.3, 6, 31, 3
1648, 2003-05-20, 2, 1, West Indies, 39, 5, 116, 1
1649, 2003-05-27, 2, 1, West Indies, 15, 4, 33, 1
1649, 2003-05-27, 4, 1, West Indies, 12, 2, 54, 2
1670, 2003-11-02, 2, 1, England, 12, 2, 25, 1
1670, 2003-11-02, 4, 1, England, 14, 4, 23, 2
1672, 2003-11-10, 2, 1, England, 24.2, 4, 77, 4
1672, 2003-11-10, 4, 1, England, 29, 7, 59, 2
1675, 2003-11-18, 1, 1, England, 17, 5, 64, 3
1675, 2003-11-18, 3, 1, England, 7, 2, 25, 1
1685, 2004-02-08, 1, 1, Australia, 12, 2, 39, 1
1685, 2004-02-08, 3, 1, Australia, 27, 3, 67, 0
1688, 2004-02-16, 1, 1, Australia, 11.2, 5, 14, 2
1688, 2004-02-16, 3, 1, Australia, 33, 6, 103, 3
1691, 2004-02-24, 1, 1, Australia, 26, 3, 93, 3
1691, 2004-02-24, 3, 1, Australia, 21, 3, 61, 2
1698, 2004-04-06, 1, 1, Zimbabwe, 19, 6, 39, 0
1698, 2004-04-06, 3, 1, Zimbabwe, 8, 2, 24, 1
1699, 2004-04-14, 1, 1, Zimbabwe, 19, 8, 41, 3
1699, 2004-04-14, 3, 1, Zimbabwe, 18, 6, 53, 2
1705, 2004-06-01, 1, 1, Australia, 18.3, 6, 31, 5
1705, 2004-06-01, 3, 1, Australia, 14, 4, 51, 2
1706, 2004-06-09, 1, 1, Australia, 27, 2, 102, 0
1706, 2004-06-09, 3, 1, Australia, 13, 3, 52, 0
1709, 2004-07-04, 2, 1, South Africa, 25, 10, 50, 2
1709, 2004-07-04, 4, 1, South Africa, 10, 3, 20, 0
1710, 2004-07-11, 2, 1, South Africa, 7, 3, 10, 1
1710, 2004-07-11, 4, 1, South Africa, 18, 8, 29, 6
1716, 2004-09-20, 2, 1, Pakistan, 26, 5, 62, 1
1716, 2004-09-20, 4, 1, Pakistan, 16, 4, 54, 1
1719, 2004-10-28, 2, 1, Pakistan, 33, 5, 106, 3
1719, 2004-10-28, 4, 1, Pakistan, 14, 0, 45, 2
1746, 2005-03-04, 1, 1, New Zealand, 33, 5, 125, 2
1746, 2005-03-04, 3, 1, New Zealand, 17, 4, 38, 0
1748, 2005-03-11, 2, 1, New Zealand, 40, 12, 108, 6
1755, 2005-06-13, 1, 1, West Indies, 16.4, 4, 35, 3
1755, 2005-06-13, 3, 1, West Indies, 18, 9, 15, 4
1757, 2005-06-22, 2, 1, West Indies, 15, 6, 22, 6
1764, 2005-08-12, 1, 1, Bangladesh, 6, 1, 25, 0
1764, 2005-08-12, 3, 1, Bangladesh, 10, 4, 31, 1
1766, 2005-08-20, 2, 1, Bangladesh, 10, 0, 31, 0
1775, 2005-11-02, 1, 1, India, 21, 14, 20, 4
1776, 2005-11-10, 1, 1, India, 22, 5, 77, 1
1776, 2005-11-10, 3, 1, India, 21, 4, 65, 2
1802, 2006-04-11, 1, 1, England, 36, 2, 124, 2
1803, 2006-04-25, 2, 1, England, 16, 6, 30, 1
1803, 2006-04-25, 4, 1, England, 7, 2, 12, 0
1804, 2006-05-02, 2, 1, England, 26, 5, 71, 2
1804, 2006-05-02, 4, 1, England, 9, 1, 28, 0
1812, 2006-07-04, 1, 1, South Africa, 18, 4, 71, 1
1812, 2006-07-04, 3, 1, South Africa, 19, 4, 53, 0
1820, 2006-11-07, 2, 1, New Zealand, 18, 4, 49, 3
1820, 2006-11-07, 4, 1, New Zealand, 12, 3, 33, 2
1822, 2006-11-15, 2, 1, New Zealand, 4, 0, 8, 0
1822, 2006-11-15, 4, 1, New Zealand, 18, 2, 64, 1
1837, 2007-05-25, 1, 1, Bangladesh, 7, 3, 8, 1
1837, 2007-05-25, 3, 1, Bangladesh, 12, 3, 36, 1
1838, 2007-06-03, 1, 1, Bangladesh, 5, 1, 6, 0
1838, 2007-06-03, 3, 1, Bangladesh, 20.2, 8, 55, 4
1845, 2007-10-08, 1, 1, Australia, 28, 6, 102, 1
1851, 2007-11-01, 2, 1, England, 18.1, 3, 76, 2
1851, 2007-11-01, 4, 1, England, 17, 3, 56, 3
1853, 2007-11-09, 1, 1, England, 32, 8, 68, 2
1853, 2007-11-09, 3, 1, England, 16, 2, 56, 0
1854, 2007-11-18, 2, 1, England, 9.5, 2, 28, 4
1869, 2008-02-22, 2, 1, West Indies, 25, 7, 48, 3
1869, 2008-02-22, 4, 1, West Indies, 22.2, 7, 61, 5
1872, 2008-03-03, 2, 1, West Indies, 23, 1, 76, 2
1872, 2008-03-03, 4, 1, West Indies, 17, 2, 52, 2
1882, 2008-06-23, 2, 1, India, 5, 0, 23, 0
1884, 2008-07-31, 1, 1, India, 19, 2, 74, 2
1884, 2008-07-31, 3, 1, India, 13, 4, 32, 2
1886, 2008-07-08, 1, 1, India, 12, 1, 44, 0
1886, 2008-07-08, 3, 1, India, 5, 0, 20, 1
1903, 2008-11-26, 2, 1, Bangladesh, 11, 4, 33, 2
1903, 2008-11-26, 4, 1, Bangladesh, 25, 5, 74, 1
1905, 2009-01-03, 2, 1, Bangladesh, 10, 5, 21, 2
1905, 2009-01-03, 4, 1, Bangladesh, 8, 3, 16, 1
1909, 2009-01-21, 2, 1, Pakistan, 36, 10, 66, 0
1927, 2009-06-20, 1, 1, Pakistan, 20, 6, 43, 1
1927, 2009-06-20, 3, 4, Pakistan, 19, 6, 47, 0
