Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
809, 1977-12-02, 1, 5, Australia, 6, 1, 34, 2
809, 1977-12-02, 3, 5, Australia, 26, 6, 82, 2
811, 1977-12-16, 2, 3, Australia, 33.6, 6, 114, 1
811, 1977-12-16, 4, 3, Australia, 15, 0, 67, 0
812, 1978-12-30, 2, 4, Australia, 14.1, 2, 52, 6
812, 1978-12-30, 4, 3, Australia, 20, 3, 52, 6
814, 1978-01-07, 1, 4, Australia, 15, 3, 30, 4
814, 1978-01-07, 3, 4, Australia, 24, 3, 85, 2
816, 1978-01-28, 1, 5, Australia, 29.4, 0, 136, 5
816, 1978-01-28, 3, 5, Australia, 14, 0, 52, 0
831, 1978-10-16, 1, 5, Pakistan, 38, 6, 130, 4
831, 1978-10-16, 3, 5, Pakistan, 12, 1, 49, 0
832, 1978-10-27, 2, 4, Pakistan, 21, 2, 109, 1
833, 1978-11-14, 2, 4, Pakistan, 25, 4, 97, 3
835, 1978-12-01, 2, 5, West Indies, 43, 7, 116, 5
837, 1978-12-15, 1, 4, West Indies, 33, 4, 94, 2
837, 1978-12-15, 3, 4, West Indies, 12, 2, 39, 0
842, 1979-01-24, 2, 4, West Indies, 16, 6, 33, 2
845, 1979-02-02, 2, 3, West Indies, 41, 10, 117, 1
851, 1979-07-12, 1, 4, England, 29, 1, 113, 0
