Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
750, 1975-12-27, 2, 3, West Indies, 25, 8, 68, 2
750, 1975-12-27, 4, 3, West Indies, 26.2, 13, 52, 4
752, 1975-01-11, 2, 4, West Indies, 19, 7, 40, 3
752, 1975-01-11, 4, 4, West Indies, 19, 8, 29, 3
753, 1975-01-23, 1, 5, West Indies, 30, 4, 98, 1
753, 1975-01-23, 3, 4, West Indies, 11, 2, 66, 1
771, 1976-02-05, 2, 4, New Zealand, 33, 7, 59, 1
772, 1976-02-13, 2, 3, New Zealand, 27, 6, 63, 3
773, 1976-03-10, 2, 3, West Indies, 43.5, 8, 113, 3
774, 1976-03-24, 1, 4, West Indies, 34, 11, 82, 5
774, 1976-03-24, 3, 4, West Indies, 36, 18, 44, 3
775, 1976-04-07, 1, 4, West Indies, 30, 11, 73, 4
775, 1976-04-07, 3, 3, West Indies, 25, 3, 76, 1
776, 1976-04-21, 2, 4, West Indies, 32, 10, 68, 2
785, 1976-11-10, 2, 3, New Zealand, 50.3, 22, 71, 2
785, 1976-11-10, 4, 3, New Zealand, 33, 18, 27, 5
786, 1976-11-18, 2, 3, New Zealand, 41, 12, 80, 3
786, 1976-11-18, 4, 3, New Zealand, 40, 23, 42, 3
787, 1976-11-26, 2, 3, New Zealand, 16.4, 4, 48, 5
787, 1976-11-26, 4, 3, New Zealand, 22, 12, 22, 4
788, 1976-12-17, 1, 3, England, 59, 22, 92, 4
791, 1977-01-01, 2, 3, England, 64, 25, 110, 5
791, 1977-01-01, 4, 2, England, 1.4, 0, 6, 0
793, 1977-01-14, 1, 4, England, 38.5, 16, 72, 4
793, 1977-01-14, 3, 4, England, 13, 3, 33, 0
794, 1977-01-28, 2, 3, England, 23, 11, 29, 1
794, 1977-01-28, 4, 2, England, 21.3, 4, 71, 6
795, 1977-02-11, 2, 3, England, 56, 20, 109, 4
795, 1977-02-11, 4, 3, England, 21, 5, 52, 1
809, 1977-12-02, 1, 3, Australia, 13.7, 3, 55, 5
809, 1977-12-02, 3, 3, Australia, 18.5, 2, 71, 0
811, 1977-12-16, 2, 4, Australia, 31, 6, 89, 5
811, 1977-12-16, 4, 4, Australia, 30.2, 6, 105, 5
812, 1978-12-30, 2, 3, Australia, 15, 2, 71, 2
812, 1978-12-30, 4, 2, Australia, 16.1, 5, 58, 4
814, 1978-01-07, 1, 3, Australia, 13, 3, 49, 3
814, 1978-01-07, 3, 3, Australia, 28, 8, 62, 2
816, 1978-01-28, 1, 3, Australia, 34, 1, 127, 1
816, 1978-01-28, 3, 3, Australia, 20, 3, 53, 4
831, 1978-10-16, 1, 4, Pakistan, 49, 9, 124, 3
831, 1978-10-16, 3, 4, Pakistan, 12, 4, 40, 0
832, 1978-10-27, 2, 3, Pakistan, 34, 6, 130, 2
832, 1978-10-27, 4, 2, Pakistan, 4, 0, 23, 0
833, 1978-11-14, 2, 5, Pakistan, 35, 5, 99, 1
833, 1978-11-14, 4, 4, Pakistan, 4, 0, 33, 0
835, 1978-12-01, 2, 4, West Indies, 36, 7, 102, 1
837, 1978-12-15, 1, 3, West Indies, 29, 7, 98, 3
837, 1978-12-15, 3, 3, West Indies, 19, 8, 33, 1
839, 1979-12-29, 2, 3, West Indies, 24, 4, 59, 1
839, 1979-12-29, 4, 3, West Indies, 22, 14, 32, 1
852, 1979-08-02, 2, 3, England, 38.5, 13, 87, 2
853, 1979-08-16, 1, 5, England, 8.5, 2, 26, 2
854, 1979-08-30, 1, 3, England, 29.5, 4, 69, 2
854, 1979-08-30, 3, 4, England, 26, 4, 67, 1
