Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1713, 2004-09-06, 1, 2, Australia, 22, 2, 60, 1
1713, 2004-09-06, 3, 2, Australia, 13, 1, 45, 0
1714, 2004-09-14, 1, 2, Australia, 11, 2, 44, 0
1714, 2004-09-14, 3, 2, Australia, 22, 6, 36, 1
1718, 2004-09-26, 1, 2, Australia, 26.2, 6, 95, 4
1718, 2004-09-26, 3, 1, Australia, 21.1, 5, 64, 2
1720, 2004-10-03, 2, 1, Australia, 6, 0, 10, 1
1720, 2004-10-03, 4, 1, Australia, 2, 0, 14, 1
1722, 2004-10-20, 1, 1, South Africa, 29, 7, 59, 0
1722, 2004-10-20, 3, 1, South Africa, 8, 2, 26, 0
1724, 2004-11-28, 1, 2, South Africa, 27, 7, 64, 3
1724, 2004-11-28, 3, 2, South Africa, 5, 0, 22, 0
1725, 2004-11-10, 1, 2, Bangladesh, 15, 2, 51, 2
1725, 2004-11-10, 3, 2, Bangladesh, 13.2, 2, 60, 1
1727, 2004-11-17, 2, 2, Bangladesh, 18, 3, 76, 2
1738, 2005-02-08, 1, 2, Pakistan, 17, 2, 70, 1
1738, 2005-02-08, 3, 4, Pakistan, 22, 0, 93, 0
1765, 2005-08-13, 1, 2, Zimbabwe, 22, 5, 74, 3
1765, 2005-08-13, 3, 2, Zimbabwe, 8, 1, 28, 1
1767, 2005-08-20, 1, 2, Zimbabwe, 7, 1, 24, 1
1767, 2005-08-20, 3, 2, Zimbabwe, 19, 4, 58, 4
1782, 2006-01-21, 1, 3, Pakistan, 32, 7, 135, 3
1782, 2006-01-21, 3, 4, Pakistan, 19.4, 4, 61, 4
1783, 2006-01-29, 1, 2, Pakistan, 15, 2, 75, 2
1783, 2006-01-29, 3, 2, Pakistan, 28, 4, 103, 1
1823, 2006-11-15, 2, 1, South Africa, 10, 3, 32, 2
1823, 2006-11-15, 4, 1, South Africa, 22.5, 5, 79, 3
1825, 2006-11-26, 1, 1, South Africa, 23, 7, 83, 2
1825, 2006-11-26, 3, 1, South Africa, 20, 5, 65, 1
1827, 2007-01-02, 2, 1, South Africa, 20, 3, 74, 1
1827, 2007-01-02, 4, 1, South Africa, 21, 2, 62, 4
1832, 2007-04-18, 2, 1, Bangladesh, 15, 1, 63, 1
1832, 2007-04-18, 4, 1, Bangladesh, 7, 0, 24, 0
1833, 2007-04-25, 2, 1, Bangladesh, 10, 1, 34, 5
1840, 2007-06-19, 1, 1, England, 18.2, 4, 62, 2
1840, 2007-06-19, 3, 1, England, 28, 6, 79, 4
1841, 2007-06-27, 1, 1, England, 21, 5, 59, 4
1841, 2007-06-27, 3, 1, England, 27, 10, 75, 5
1842, 2007-07-09, 2, 1, England, 22, 13, 32, 3
1842, 2007-07-09, 4, 1, England, 20, 3, 59, 0
1849, 2007-10-22, 1, 1, Pakistan, 20, 5, 45, 2
1849, 2007-10-22, 3, 1, Pakistan, 18, 4, 45, 2
1850, 2007-11-30, 2, 1, Pakistan, 25.2, 8, 69, 0
1850, 2007-11-30, 4, 1, Pakistan, 8, 0, 32, 1
1855, 2007-11-26, 1, 1, Australia, 23.4, 1, 94, 4
1855, 2007-11-26, 3, 1, Australia, 20, 2, 93, 1
1882, 2008-06-23, 1, 1, Sri Lanka, 37, 2, 156, 2
1884, 2008-07-31, 2, 1, Sri Lanka, 9, 1, 51, 1
1884, 2008-07-31, 4, 1, Sri Lanka, 8, 1, 18, 1
1886, 2008-07-08, 2, 1, Sri Lanka, 32, 5, 105, 3
1886, 2008-07-08, 4, 1, Sri Lanka, 6, 1, 22, 1
1887, 2008-09-09, 1, 1, Australia, 29.5, 4, 91, 5
1887, 2008-09-09, 3, 1, Australia, 17, 4, 46, 1
1889, 2008-09-17, 2, 1, Australia, 25, 7, 56, 1
1889, 2008-09-17, 4, 1, Australia, 15, 3, 71, 3
1891, 2008-10-29, 2, 1, Australia, 23, 5, 86, 0
1892, 2008-10-06, 2, 1, Australia, 28, 8, 68, 1
1892, 2008-10-06, 4, 1, Australia, 8, 0, 57, 0
1898, 2008-11-11, 1, 1, England, 21, 9, 41, 2
1898, 2008-11-11, 3, 1, England, 27, 7, 40, 3
1901, 2008-11-19, 2, 1, England, 21, 3, 76, 3
1901, 2008-11-19, 4, 1, England, 3, 0, 11, 0
1915, 2009-02-18, 1, 1, New Zealand, 16, 3, 70, 2
1915, 2009-02-18, 3, 1, New Zealand, 28, 7, 79, 1
1917, 2009-02-26, 1, 1, New Zealand, 34, 6, 129, 3
1918, 2009-03-03, 2, 1, New Zealand, 18, 2, 65, 5
1918, 2009-03-03, 4, 1, New Zealand, 19.3, 6, 57, 2
1933, 2009-10-16, 2, 1, Sri Lanka, 36, 6, 109, 2
1935, 2009-10-24, 2, 1, Sri Lanka, 17, 5, 51, 1
1937, 2009-11-02, 1, 1, Sri Lanka, 19, 2, 70, 1
1937, 2009-11-02, 3, 3, Sri Lanka, 21, 5, 72, 5
1949, 2010-01-17, 2, 1, Bangladesh, 20, 4, 54, 3
1949, 2010-01-17, 4, 1, Bangladesh, 20, 5, 90, 2
1950, 2010-01-24, 1, 1, Bangladesh, 19, 3, 62, 3
1950, 2010-01-24, 3, 1, Bangladesh, 20.3, 2, 87, 7
1951, 2010-01-06, 1, 1, South Africa, 31, 7, 96, 3
1952, 2010-01-14, 1, 1, South Africa, 22, 5, 90, 4
1952, 2010-01-14, 3, 1, South Africa, 6, 0, 32, 0
1972, 2010-09-01, 1, 1, Australia, 30, 7, 94, 5
1972, 2010-09-01, 3, 1, Australia, 11.5, 1, 43, 3
1973, 2010-09-09, 1, 1, Australia, 23, 5, 84, 1
1973, 2010-09-09, 3, 1, Australia, 11.2, 1, 41, 3
1974, 2010-10-04, 2, 1, New Zealand, 28.4, 6, 70, 2
1974, 2010-10-04, 4, 1, New Zealand, 4, 2, 7, 1
1975, 2010-10-12, 1, 1, New Zealand, 27, 8, 69, 4
1975, 2010-10-12, 3, 1, New Zealand, 7.3, 1, 21, 0
1987, 2010-11-26, 2, 1, South Africa, 13, 2, 36, 3
1987, 2010-11-26, 4, 1, South Africa, 17, 3, 57, 3
1988, 2011-01-02, 1, 1, South Africa, 29.5, 6, 89, 3
1988, 2011-01-02, 3, 1, South Africa, 20, 2, 64, 1
2000, 2011-06-21, 1, 1, England, 13.3, 8, 18, 2
