Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
856, 1979-09-19, 3, 4, Australia, 8, 2, 18, 0
857, 1979-10-02, 2, 3, Australia, 18, 6, 56, 1
857, 1979-10-02, 4, 3, Australia, 9, 4, 13, 0
949, 1983-02-23, 2, 3, West Indies, 25, 3, 66, 1
949, 1983-02-23, 4, 3, West Indies, 7, 0, 39, 0
952, 1983-03-11, 2, 3, West Indies, 41, 13, 97, 2
953, 1983-03-31, 1, 5, West Indies, 38, 4, 124, 2
954, 1983-04-15, 2, 5, West Indies, 43, 6, 146, 3
956, 1983-04-28, 2, 5, West Indies, 36, 1, 114, 2
961, 1983-09-14, 2, 4, Pakistan, 21.1, 4, 49, 1
962, 1983-09-24, 1, 5, Pakistan, 28, 5, 55, 0
