Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1892, 2008-10-06, 4, 4, Australia, 4, 0, 23, 0
1898, 2008-11-11, 1, 6, England, 1, 0, 8, 0
1898, 2008-11-11, 3, 6, England, 6, 0, 22, 0
1915, 2009-02-18, 1, 5, New Zealand, 3, 0, 18, 0
1917, 2009-02-26, 1, 5, New Zealand, 12, 0, 73, 0
1918, 2009-03-03, 4, 6, New Zealand, 7, 0, 25, 0
1933, 2009-10-16, 2, 7, Sri Lanka, 4, 1, 19, 0
1935, 2009-10-24, 3, 4, Sri Lanka, 3, 0, 4, 1
1937, 2009-11-02, 3, 5, Sri Lanka, 9, 2, 24, 0
1949, 2010-01-17, 4, 5, Bangladesh, 4, 1, 7, 1
1950, 2010-01-24, 3, 5, Bangladesh, 7, 2, 11, 0
1951, 2010-01-06, 1, 5, South Africa, 18, 1, 55, 1
1952, 2010-01-14, 3, 5, South Africa, 10, 2, 20, 0
1964, 2010-06-18, 1, 5, Sri Lanka, 10, 0, 46, 1
1966, 2010-06-26, 1, 5, Sri Lanka, 20, 0, 71, 1
1966, 2010-06-26, 3, 3, Sri Lanka, 9, 1, 17, 1
1968, 2010-07-03, 1, 5, Sri Lanka, 5, 0, 8, 1
1968, 2010-07-03, 3, 4, Sri Lanka, 15, 0, 51, 3
1972, 2010-09-01, 1, 5, Australia, 9.2, 1, 23, 0
1973, 2010-09-09, 1, 5, Australia, 4, 1, 7, 0
1973, 2010-09-09, 3, 5, Australia, 4, 0, 8, 0
1974, 2010-10-04, 2, 5, New Zealand, 1, 0, 7, 0
2015, 2011-10-06, 1, 5, West Indies, 2, 0, 5, 0
2017, 2011-10-14, 3, 6, West Indies, 9, 2, 20, 0
2019, 2011-10-22, 1, 5, West Indies, 16, 1, 61, 0
2019, 2011-10-22, 3, 5, West Indies, 2, 0, 3, 0
