Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
666, 1969-11-15, 2, 4, Australia, 39, 18, 71, 2
666, 1969-11-15, 4, 4, Australia, 15, 6, 17, 0
667, 1969-11-28, 1, 4, Australia, 38.4, 9, 111, 4
667, 1969-11-28, 3, 4, Australia, 24.2, 10, 42, 5
668, 1969-12-12, 2, 3, Australia, 49, 15, 116, 0
669, 1969-12-24, 1, 4, Australia, 40, 13, 100, 4
669, 1969-12-24, 3, 4, Australia, 31, 14, 74, 6
680, 1971-02-18, 2, 4, West Indies, 33, 12, 65, 4
683, 1971-03-06, 1, 5, West Indies, 19.5, 3, 54, 4
683, 1971-03-06, 3, 4, West Indies, 16, 5, 47, 0
686, 1971-04-13, 2, 4, West Indies, 65, 15, 146, 3
686, 1971-04-13, 4, 4, West Indies, 5, 0, 23, 0
706, 1973-12-30, 2, 5, England, 16, 4, 33, 3
706, 1973-12-30, 4, 5, England, 9, 0, 19, 0
708, 1973-01-12, 1, 5, England, 15, 3, 47, 2
708, 1973-01-12, 3, 4, England, 10, 5, 16, 4
709, 1973-01-25, 2, 5, England, 34, 4, 87, 1
740, 1974-06-20, 1, 6, England, 51, 6, 166, 2
741, 1974-07-04, 2, 5, England, 35, 4, 101, 1
745, 1974-11-22, 1, 4, West Indies, 22.2, 4, 46, 1
745, 1974-11-22, 3, 4, West Indies, 18, 3, 57, 1
747, 1974-12-11, 2, 4, West Indies, 34, 7, 147, 4
750, 1975-12-27, 2, 5, West Indies, 11, 4, 21, 0
750, 1975-12-27, 4, 5, West Indies, 25, 12, 42, 0
752, 1975-01-11, 2, 3, West Indies, 23, 6, 70, 5
752, 1975-01-11, 4, 3, West Indies, 24, 8, 41, 4
753, 1975-01-23, 1, 3, West Indies, 45, 5, 149, 0
753, 1975-01-23, 3, 3, West Indies, 5, 0, 28, 0
769, 1976-01-24, 1, 5, New Zealand, 24, 5, 64, 3
769, 1976-01-24, 3, 5, New Zealand, 23, 5, 76, 8
771, 1976-02-05, 2, 5, New Zealand, 16, 1, 62, 0
772, 1976-02-13, 2, 5, New Zealand, 8, 2, 21, 0
773, 1976-03-10, 2, 5, West Indies, 24, 2, 66, 0
791, 1977-01-01, 2, 5, England, 57.4, 16, 93, 4
791, 1977-01-01, 4, 3, England, 1, 0, 5, 0
793, 1977-01-14, 1, 5, England, 27, 11, 45, 2
793, 1977-01-14, 3, 5, England, 22, 5, 55, 4
794, 1977-01-28, 2, 5, England, 28, 10, 47, 3
794, 1977-01-28, 4, 4, England, 15, 5, 35, 0
795, 1977-02-11, 2, 5, England, 52, 20, 73, 4
795, 1977-02-11, 4, 5, England, 30, 12, 36, 1
809, 1977-12-02, 1, 4, Australia, 4, 2, 2, 0
809, 1977-12-02, 3, 4, Australia, 20, 4, 59, 0
812, 1978-12-30, 2, 5, Australia, 10, 1, 32, 0
812, 1978-12-30, 4, 4, Australia, 8, 4, 5, 0
814, 1978-01-07, 1, 5, Australia, 7.4, 2, 14, 1
814, 1978-01-07, 3, 5, Australia, 29, 11, 51, 4
816, 1978-01-28, 1, 4, Australia, 10, 1, 48, 0
816, 1978-01-28, 3, 4, Australia, 34, 7, 68, 1
831, 1978-10-16, 1, 3, Pakistan, 42, 11, 123, 1
831, 1978-10-16, 3, 3, Pakistan, 14, 4, 34, 1
832, 1978-10-27, 2, 6, Pakistan, 25, 2, 94, 0
