Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1405, 1998-03-06, 2, 1, Australia, 17.3, 3, 46, 1
1405, 1998-03-06, 4, 1, Australia, 6, 4, 9, 1
1409, 1998-03-18, 1, 1, Australia, 17, 0, 80, 3
1409, 1998-03-18, 3, 1, Australia, 19, 6, 44, 3
1425, 1998-10-07, 1, 1, Zimbabwe, 21, 3, 59, 3
1425, 1998-10-07, 3, 1, Zimbabwe, 23.3, 7, 43, 2
1435, 1998-12-26, 2, 1, New Zealand, 36, 6, 89, 1
1435, 1998-12-26, 4, 1, New Zealand, 19.3, 1, 82, 3
1438, 1999-01-02, 1, 1, New Zealand, 32.2, 10, 95, 5
1438, 1999-01-02, 3, 3, New Zealand, 27, 6, 90, 1
1442, 1999-01-28, 1, 1, Pakistan, 15, 3, 63, 3
1442, 1999-01-28, 3, 1, Pakistan, 16, 1, 68, 0
1443, 1999-02-04, 2, 1, Pakistan, 12, 1, 38, 1
1443, 1999-02-04, 4, 1, Pakistan, 12, 2, 50, 0
1444, 1999-02-16, 1, 1, Pakistan, 19, 4, 46, 5
1444, 1999-02-16, 3, 1, Pakistan, 27, 6, 86, 8
1462, 1999-10-10, 2, 1, New Zealand, 22, 9, 45, 6
1462, 1999-10-10, 4, 1, New Zealand, 31, 9, 63, 2
1464, 1999-10-22, 1, 1, New Zealand, 22, 9, 62, 3
1464, 1999-10-22, 3, 1, New Zealand, 9, 5, 12, 0
1465, 1999-11-29, 2, 1, New Zealand, 35, 11, 72, 2
1465, 1999-11-29, 4, 1, New Zealand, 15, 3, 59, 0
1476, 1999-12-10, 1, 1, Australia, 29, 3, 117, 1
1476, 1999-12-10, 3, 1, Australia, 21.5, 4, 64, 3
1479, 1999-12-26, 1, 1, Australia, 33.1, 7, 130, 4
1479, 1999-12-26, 3, 1, Australia, 14, 0, 45, 0
1481, 2000-01-02, 2, 1, Australia, 28, 4, 105, 2
1484, 2000-02-24, 2, 1, South Africa, 12, 1, 45, 3
1484, 2000-02-24, 4, 1, South Africa, 11, 3, 26, 0
1486, 2000-03-02, 2, 1, South Africa, 30, 6, 53, 1
1512, 2000-10-10, 1, 1, Bangladesh, 22, 9, 47, 0
1512, 2000-10-10, 3, 1, Bangladesh, 11, 3, 19, 3
1515, 2000-10-18, 1, 1, Zimbabwe, 35, 9, 81, 4
1515, 2000-10-18, 3, 1, Zimbabwe, 24.1, 6, 60, 5
1517, 2000-10-25, 2, 1, Zimbabwe, 28.1, 7, 81, 3
1531, 2001-02-27, 2, 1, Australia, 16, 3, 60, 2
1531, 2001-02-27, 4, 1, Australia, 2, 0, 17, 0
1548, 2001-05-07, 1, 1, Zimbabwe, 15, 5, 47, 1
1548, 2001-05-07, 3, 1, Zimbabwe, 32.2, 11, 71, 3
1549, 2001-05-15, 2, 1, Zimbabwe, 29.3, 7, 82, 1
1549, 2001-05-15, 4, 2, Zimbabwe, 13, 1, 46, 2
1555, 2001-07-14, 2, 1, Sri Lanka, 24.5, 5, 114, 5
1555, 2001-07-14, 4, 1, Sri Lanka, 1, 1, 0, 0
1564, 2001-10-03, 2, 1, South Africa, 33, 6, 140, 5
1564, 2001-10-03, 4, 1, South Africa, 5, 1, 13, 0
1569, 2001-10-16, 1, 1, South Africa, 30, 6, 76, 6
1569, 2001-10-16, 3, 1, South Africa, 17, 9, 28, 2
1575, 2001-11-11, 1, 1, England, 29, 7, 105, 1
1575, 2001-11-11, 3, 1, England, 9, 2, 24, 1
1578, 2001-11-19, 1, 1, England, 29, 9, 73, 4
1578, 2001-11-19, 3, 1, England, 4, 0, 19, 0
1589, 2002-01-21, 1, 1, Zimbabwe, 22, 6, 65, 1
1589, 2002-01-21, 3, 1, Zimbabwe, 6, 3, 20, 0
1591, 2002-02-28, 1, 1, Zimbabwe, 18, 4, 37, 2
1591, 2002-02-28, 3, 1, Zimbabwe, 4, 0, 12, 0
1598, 2002-03-11, 1, 1, West Indies, 33, 8, 91, 3
1599, 2002-03-19, 2, 1, West Indies, 22, 4, 71, 3
1599, 2002-03-19, 4, 1, West Indies, 32, 9, 69, 3
1601, 2002-04-02, 2, 1, West Indies, 32, 7, 85, 0
1602, 2002-04-10, 2, 1, West Indies, 45, 19, 82, 0
1604, 2002-04-18, 1, 1, West Indies, 32, 9, 111, 2
1604, 2002-04-18, 3, 1, West Indies, 16, 3, 49, 2
1616, 2002-09-09, 2, 1, West Indies, 11, 5, 16, 1
1618, 2002-09-17, 1, 1, West Indies, 10, 5, 14, 1
1618, 2002-09-17, 3, 1, West Indies, 9, 4, 16, 2
1622, 2002-10-30, 2, 1, West Indies, 19, 3, 62, 0
