Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1915, 2009-02-18, 1, 4, New Zealand, 22, 7, 57, 1
1915, 2009-02-18, 3, 4, New Zealand, 28, 2, 63, 6
1917, 2009-02-26, 1, 4, New Zealand, 41.4, 7, 120, 2
1918, 2009-03-03, 2, 4, New Zealand, 23, 4, 43, 3
1918, 2009-03-03, 4, 4, New Zealand, 33, 8, 59, 4
1933, 2009-10-16, 2, 3, Sri Lanka, 48.4, 4, 189, 2
1935, 2009-10-24, 2, 3, Sri Lanka, 21, 5, 54, 2
1937, 2009-11-02, 1, 3, Sri Lanka, 32, 3, 112, 4
1937, 2009-11-02, 3, 1, Sri Lanka, 34.4, 5, 80, 2
1950, 2010-01-24, 1, 4, Bangladesh, 18.5, 3, 48, 1
1950, 2010-01-24, 3, 3, Bangladesh, 26, 7, 75, 1
1951, 2010-01-06, 1, 3, South Africa, 46, 1, 166, 2
1952, 2010-01-14, 1, 4, South Africa, 24, 2, 64, 3
1952, 2010-01-14, 3, 2, South Africa, 48.3, 23, 59, 5
1964, 2010-06-18, 1, 3, Sri Lanka, 30, 4, 98, 0
1964, 2010-06-18, 4, 4, Sri Lanka, 2.1, 0, 24, 0
1966, 2010-06-26, 1, 4, Sri Lanka, 42.4, 4, 147, 1
1966, 2010-06-26, 3, 4, Sri Lanka, 13, 0, 35, 1
1972, 2010-09-01, 1, 4, Australia, 49, 12, 114, 3
1972, 2010-09-01, 3, 3, Australia, 23, 7, 40, 2
1973, 2010-09-09, 1, 4, Australia, 43, 3, 148, 4
1973, 2010-09-09, 3, 4, Australia, 21, 2, 63, 2
1974, 2010-10-04, 2, 4, New Zealand, 43, 7, 112, 1
1975, 2010-10-12, 1, 3, New Zealand, 35.3, 10, 76, 4
1975, 2010-10-12, 3, 4, New Zealand, 38, 3, 117, 1
1978, 2010-10-20, 1, 4, New Zealand, 17, 2, 59, 1
1978, 2010-10-20, 3, 4, New Zealand, 19, 4, 56, 3
1985, 2010-11-16, 2, 4, South Africa, 36, 2, 169, 2
1987, 2010-11-26, 2, 4, South Africa, 7.2, 2, 10, 4
1987, 2010-11-26, 4, 4, South Africa, 29, 5, 70, 2
1988, 2011-01-02, 1, 4, South Africa, 27, 3, 75, 0
1988, 2011-01-02, 3, 4, South Africa, 38, 1, 120, 7
1997, 2011-05-20, 2, 4, West Indies, 19, 5, 51, 2
1997, 2011-05-20, 4, 4, West Indies, 16, 3, 54, 1
1998, 2011-06-28, 2, 4, West Indies, 14, 3, 31, 1
1998, 2011-06-28, 4, 4, West Indies, 19, 2, 42, 1
1999, 2011-06-06, 1, 4, West Indies, 15, 7, 26, 2
1999, 2011-06-06, 3, 4, West Indies, 42, 14, 75, 4
2000, 2011-06-21, 1, 4, England, 35, 3, 152, 0
2000, 2011-06-21, 3, 3, England, 21, 1, 66, 1
2001, 2011-07-29, 1, 4, England, 4.4, 0, 22, 1
2001, 2011-07-29, 3, 5, England, 9, 1, 47, 0
