Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1409, 1998-03-18, 1, 3, Australia, 28, 11, 44, 3
1409, 1998-03-18, 3, 3, Australia, 31, 10, 62, 5
1413, 1998-03-25, 2, 3, Australia, 41.3, 8, 98, 6
1413, 1998-03-25, 4, 2, Australia, 22.4, 5, 63, 1
1425, 1998-10-07, 1, 6, Zimbabwe, 17.4, 3, 42, 3
1425, 1998-10-07, 3, 4, Zimbabwe, 36, 4, 87, 4
1435, 1998-12-26, 2, 3, New Zealand, 45.4, 17, 83, 4
1435, 1998-12-26, 4, 3, New Zealand, 23, 6, 70, 2
1438, 1999-01-02, 1, 3, New Zealand, 27, 7, 64, 1
1438, 1999-01-02, 3, 4, New Zealand, 45.5, 13, 124, 2
1442, 1999-01-28, 1, 3, Pakistan, 24.5, 7, 70, 6
1442, 1999-01-28, 3, 3, Pakistan, 22, 4, 93, 1
1443, 1999-02-04, 2, 4, Pakistan, 24.3, 4, 75, 4
1443, 1999-02-04, 4, 3, Pakistan, 26.3, 9, 74, 10
1444, 1999-02-16, 1, 4, Pakistan, 19.2, 8, 48, 1
1444, 1999-02-16, 3, 3, Pakistan, 27, 4, 91, 0
1445, 1999-02-24, 2, 3, Sri Lanka, 54.1, 10, 134, 4
1462, 1999-10-10, 2, 4, New Zealand, 18, 3, 49, 1
1462, 1999-10-10, 4, 3, New Zealand, 41, 19, 42, 3
1464, 1999-10-22, 1, 3, New Zealand, 32.5, 12, 67, 4
1464, 1999-10-22, 3, 3, New Zealand, 26.5, 5, 67, 6
1465, 1999-11-29, 2, 3, New Zealand, 48, 21, 82, 5
1465, 1999-11-29, 4, 3, New Zealand, 31, 16, 57, 1
1476, 1999-12-10, 1, 5, Australia, 34, 1, 101, 2
1476, 1999-12-10, 3, 4, Australia, 32, 9, 73, 1
1479, 1999-12-26, 1, 5, Australia, 29, 3, 78, 0
1479, 1999-12-26, 3, 4, Australia, 18, 3, 72, 2
1481, 2000-01-02, 2, 4, Australia, 33.2, 6, 126, 0
1484, 2000-02-24, 2, 3, South Africa, 22, 1, 62, 2
1484, 2000-02-24, 4, 3, South Africa, 28, 12, 56, 4
1486, 2000-03-02, 2, 2, South Africa, 68.4, 15, 143, 6
1564, 2001-10-03, 2, 4, South Africa, 50, 12, 132, 3
1564, 2001-10-03, 4, 2, South Africa, 4, 0, 23, 1
1569, 2001-10-16, 1, 4, South Africa, 29, 10, 67, 1
1569, 2001-10-16, 3, 6, South Africa, 9, 0, 22, 0
1574, 2001-11-03, 1, 4, England, 19, 6, 52, 2
1574, 2001-11-03, 3, 3, England, 28.4, 6, 81, 6
1575, 2001-11-11, 1, 4, England, 51, 13, 115, 7
1575, 2001-11-11, 3, 3, England, 38, 5, 118, 3
1578, 2001-11-19, 1, 3, England, 29.3, 6, 74, 1
1589, 2002-01-21, 1, 4, Zimbabwe, 33.5, 12, 82, 4
1589, 2002-01-21, 3, 2, Zimbabwe, 37, 15, 63, 5
1591, 2002-02-28, 1, 4, Zimbabwe, 34, 13, 88, 3
1591, 2002-02-28, 3, 4, Zimbabwe, 29.3, 8, 58, 4
1598, 2002-03-11, 1, 4, West Indies, 45.1, 7, 145, 2
1602, 2002-04-10, 2, 6, West Indies, 14, 5, 29, 1
1610, 2002-06-25, 1, 4, England, 42.2, 9, 128, 3
1610, 2002-06-25, 3, 3, England, 24, 1, 84, 3
1613, 2002-07-22, 2, 4, England, 33, 7, 93, 3
1614, 2002-08-05, 1, 5, England, 35, 11, 105, 1
1614, 2002-08-05, 3, 3, England, 10, 2, 28, 0
1616, 2002-09-09, 2, 4, West Indies, 24.5, 5, 51, 4
1618, 2002-09-17, 1, 5, West Indies, 23.3, 10, 30, 5
1618, 2002-09-17, 3, 4, West Indies, 26, 3, 87, 1
1622, 2002-10-30, 2, 4, West Indies, 54, 9, 169, 3
1660, 2003-09-08, 2, 3, New Zealand, 35.1, 11, 58, 2
1660, 2003-09-08, 4, 4, New Zealand, 39, 12, 95, 4
1662, 2003-09-16, 1, 4, New Zealand, 66, 18, 181, 3
1673, 2003-11-12, 1, 4, Australia, 43, 3, 154, 5
1673, 2003-11-12, 3, 4, Australia, 17, 2, 58, 1
1678, 2003-11-26, 2, 4, Australia, 51, 8, 176, 6
1678, 2003-11-26, 4, 3, Australia, 6.2, 0, 43, 0
1680, 2004-01-02, 2, 3, Australia, 46.5, 7, 141, 8
1680, 2004-01-02, 4, 2, Australia, 42, 8, 138, 4
1693, 2004-03-28, 2, 3, Pakistan, 39.3, 12, 100, 2
1695, 2004-03-05, 2, 4, Pakistan, 44.1, 5, 146, 2
1697, 2004-03-13, 1, 5, Pakistan, 8.5, 2, 24, 1
1697, 2004-03-13, 3, 3, Pakistan, 8, 2, 47, 4
1713, 2004-09-06, 1, 4, Australia, 39, 4, 157, 3
1713, 2004-09-06, 3, 4, Australia, 23, 4, 64, 2
1714, 2004-09-14, 1, 4, Australia, 17.3, 4, 48, 7
1714, 2004-09-14, 3, 4, Australia, 47, 8, 133, 6
1718, 2004-09-26, 1, 3, Australia, 25, 6, 99, 2
1718, 2004-09-26, 3, 3, Australia, 21, 1, 89, 1
1720, 2004-10-03, 2, 3, Australia, 19, 0, 90, 5
1720, 2004-10-03, 4, 4, Australia, 6, 3, 5, 1
1722, 2004-10-20, 1, 3, South Africa, 54, 13, 131, 6
1722, 2004-10-20, 3, 2, South Africa, 21, 8, 52, 0
1724, 2004-11-28, 1, 3, South Africa, 30, 6, 76, 1
1724, 2004-11-28, 3, 3, South Africa, 34.4, 7, 82, 3
1725, 2004-11-10, 1, 4, Bangladesh, 13.5, 2, 45, 2
1725, 2004-11-10, 3, 3, Bangladesh, 13, 4, 42, 2
1727, 2004-11-17, 2, 3, Bangladesh, 26, 9, 55, 4
1738, 2005-02-08, 1, 4, Pakistan, 22, 6, 76, 2
1738, 2005-02-08, 3, 3, Pakistan, 54, 16, 160, 4
1741, 2005-02-16, 2, 3, Pakistan, 37.1, 11, 98, 3
1741, 2005-02-16, 4, 3, Pakistan, 38, 16, 63, 7
1743, 2005-02-24, 1, 3, Pakistan, 46, 8, 159, 0
1743, 2005-02-24, 3, 3, Pakistan, 21, 1, 88, 1
1765, 2005-08-13, 1, 4, Zimbabwe, 26, 7, 71, 2
1765, 2005-08-13, 3, 4, Zimbabwe, 12, 2, 43, 1
1767, 2005-08-20, 1, 4, Zimbabwe, 7, 1, 19, 0
1767, 2005-08-20, 3, 4, Zimbabwe, 11, 3, 52, 1
1775, 2005-11-02, 2, 5, Sri Lanka, 15, 3, 41, 3
1776, 2005-11-10, 2, 3, Sri Lanka, 28, 6, 72, 6
1776, 2005-11-10, 4, 3, Sri Lanka, 36, 7, 85, 4
1778, 2005-11-18, 2, 3, Sri Lanka, 25, 3, 87, 2
1778, 2005-11-18, 4, 4, Sri Lanka, 34.3, 9, 89, 5
1781, 2006-01-13, 1, 5, Pakistan, 39.3, 2, 178, 2
1782, 2006-01-21, 1, 5, Pakistan, 35.2, 5, 150, 3
1782, 2006-01-21, 3, 3, Pakistan, 21, 3, 118, 1
1783, 2006-01-29, 1, 5, Pakistan, 10, 1, 32, 0
1783, 2006-01-29, 3, 4, Pakistan, 37.1, 3, 151, 3
1785, 2006-02-01, 1, 4, England, 40, 13, 88, 1
1785, 2006-02-01, 3, 3, England, 32, 8, 101, 1
1788, 2006-02-09, 1, 5, England, 29.4, 8, 76, 5
1788, 2006-02-09, 3, 4, England, 29, 7, 70, 4
1791, 2006-02-18, 1, 4, England, 39, 7, 84, 1
1791, 2006-02-18, 3, 4, England, 30.4, 13, 49, 4
1805, 2006-05-02, 2, 4, West Indies, 27.3, 6, 86, 3
1805, 2006-05-02, 4, 3, West Indies, 34, 8, 107, 4
1806, 2006-05-10, 2, 3, West Indies, 30, 12, 57, 3
1807, 2006-05-22, 1, 3, West Indies, 47, 8, 140, 0
1807, 2006-05-22, 3, 3, West Indies, 12, 0, 60, 3
1808, 2006-06-30, 2, 3, West Indies, 8, 3, 32, 1
1808, 2006-06-30, 4, 4, West Indies, 22.4, 3, 78, 6
1823, 2006-11-15, 2, 4, South Africa, 2, 1, 2, 2
1823, 2006-11-15, 4, 5, South Africa, 20, 4, 54, 3
1825, 2006-11-26, 1, 4, South Africa, 28.3, 1, 62, 3
1825, 2006-11-26, 3, 4, South Africa, 16, 4, 37, 1
1827, 2007-01-02, 2, 3, South Africa, 42.3, 6, 117, 4
1827, 2007-01-02, 4, 3, South Africa, 25, 4, 74, 1
1833, 2007-04-25, 2, 3, Bangladesh, 9.2, 3, 32, 3
1840, 2007-06-19, 1, 5, England, 23, 2, 60, 2
1840, 2007-06-19, 3, 4, England, 17, 3, 70, 1
1841, 2007-06-27, 1, 5, England, 12.3, 2, 32, 3
1841, 2007-06-27, 3, 4, England, 25, 2, 104, 3
1842, 2007-07-09, 2, 3, England, 29.1, 7, 94, 3
1842, 2007-07-09, 4, 3, England, 37, 9, 123, 2
1849, 2007-10-22, 1, 3, Pakistan, 21.2, 6, 38, 4
1849, 2007-10-22, 3, 3, Pakistan, 27.1, 8, 68, 3
1850, 2007-11-30, 2, 4, Pakistan, 47, 14, 122, 3
1850, 2007-11-30, 4, 2, Pakistan, 25, 4, 73, 2
1852, 2007-11-08, 2, 3, Pakistan, 44, 12, 116, 1
1852, 2007-11-08, 4, 3, Pakistan, 14, 2, 60, 5
1855, 2007-11-26, 1, 5, Australia, 25, 4, 84, 5
1855, 2007-11-26, 3, 3, Australia, 25, 2, 102, 2
1857, 2008-01-02, 1, 5, Australia, 25.3, 0, 106, 4
1857, 2008-01-02, 3, 4, Australia, 40, 3, 148, 4
1862, 2008-01-16, 2, 4, Australia, 12, 1, 42, 2
1862, 2008-01-16, 4, 4, Australia, 24, 2, 98, 2
1863, 2008-01-24, 2, 5, Australia, 30, 4, 109, 1
1870, 2008-02-26, 1, 3, South Africa, 45, 11, 106, 2
1870, 2008-02-26, 3, 5, South Africa, 20, 2, 57, 1
1871, 2008-03-03, 2, 5, South Africa, 33, 2, 78, 1
1882, 2008-06-23, 1, 5, Sri Lanka, 37, 4, 121, 0
1884, 2008-07-31, 2, 3, Sri Lanka, 36, 7, 81, 3
1884, 2008-07-31, 4, 3, Sri Lanka, 10.3, 3, 41, 2
1886, 2008-07-08, 2, 4, Sri Lanka, 41.2, 4, 123, 3
1886, 2008-07-08, 4, 3, Sri Lanka, 10, 2, 34, 0
1887, 2008-09-09, 1, 4, Australia, 43, 6, 129, 0
1887, 2008-09-09, 3, 5, Australia, 8, 0, 31, 0
1891, 2008-10-29, 2, 3, Australia, 43.3, 9, 112, 3
1891, 2008-10-29, 4, 1, Australia, 4, 0, 14, 0
